Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
19.03842782974243	2.237007006926641	-0.9563862249735603	-0.2861364735921823	-0.05874782686238591	-0.9563862249735603	-0.2861364735921823	-0.05874782686238591	-0.4009710765346527	1.301141796244812	0.01864297569425812	-0.4009710765346527	1.301141796244812	0.01864297569425812	78	192
19.03842782974243	2.2450184560141238	-0.9513267373378751	-0.28424132687072495	-0.11909788799488902	-0.9513267373378751	-0.28424132687072495	-0.11909788799488902	-0.4106156651786804	1.3060561581741332	0.018565505180635454	-0.4106156651786804	1.3060561581741332	0.018565505180635454	92	192
19.16367793083191	2.2829880252529597	-0.9565262006129887	-0.281252021896021	-0.07716817815836352	-0.9565262006129887	-0.281252021896021	-0.07716817815836352	-0.4365468538269043	1.2533846475021362	0.020886174148638154	-0.4365468538269043	1.2533846475021362	0.020886174148638154	78	192
19.664674997329712	2.3026542921115825	-0.9586649249745204	-0.2775252491633043	-0.06277975549843227	-0.9586649249745204	-0.2775252491633043	-0.06277975549843227	-0.4377161181434631	1.1696438170806884	0.017213816500027086	-0.4377161181434631	1.1696438170806884	0.017213816500027086	78	192
19.789922952651978	2.278375811020765	-0.959241758449951	-0.2792421480875198	-0.043348259218952044	-0.959241758449951	-0.2792421480875198	-0.043348259218952044	-0.4149490213855743	1.1779784537689209	0.013491322031934165	-0.4149490213855743	1.1779784537689209	0.013491322031934165	78	192
19.789922952651978	2.2758545362600286	-0.9559819460703117	-0.27950922395876765	-0.0892922869546247	-0.9559819460703117	-0.27950922395876765	-0.0892922869546247	-0.4053874735645294	1.1551512642990112	0.014812569502868652	-0.4053874735645294	1.1551512642990112	0.014812569502868652	92	192
19.915045976638794	2.26893950290889	-0.959446907839613	-0.2806485183647179	-0.026420449971450384	-0.959446907839613	-0.2806485183647179	-0.026420449971450384	-0.39939152364578245	1.1628161050216674	0.013021853497941398	-0.39939152364578245	1.1628161050216674	0.013021853497941398	78	192
19.915045976638794	2.264421939477478	-0.9579118152899602	-0.2785071222570428	-0.06956103061336649	-0.9579118152899602	-0.2785071222570428	-0.06956103061336649	-0.38831864045181275	1.1357456608901977	0.007257317561783791	-0.38831864045181275	1.1357456608901977	0.007257317561783791	92	192
20.04044198989868	2.2623641012020115	-0.9590053496013715	-0.28316159686052356	-0.01132472954863798	-0.9590053496013715	-0.28316159686052356	-0.01132472954863798	-0.38549978201236723	1.1440690733329772	0.01645055480929127	-0.38549978201236723	1.1440690733329772	0.01645055480929127	78	192
20.04044198989868	2.2596750820849048	-0.9559819641602809	-0.2837960923582084	-0.07455375351021955	-0.9559819641602809	-0.2837960923582084	-0.07455375351021955	-0.3867257659248352	1.1615572138916015	0.01955273318675995	-0.3867257659248352	1.1615572138916015	0.01955273318675995	92	192
20.165699005126953	2.2565523064700614	-0.9586902685245522	-0.2843672240217288	0.006946289548961764	-0.9586902685245522	-0.2843672240217288	0.006946289548961764	-0.3711996591552734	1.112549779547882	0.017542524008769895	-0.3711996591552734	1.112549779547882	0.017542524008769895	78	192
20.165699005126953	2.249697258030099	-0.957180008720201	-0.28404855629119946	-0.05588245319670017	-0.957180008720201	-0.28404855629119946	-0.05588245319670017	-0.37045834706344605	1.1339197322021484	0.017030927721538545	-0.37045834706344605	1.1339197322021484	0.017030927721538545	92	192
20.290953874588013	2.2658204709320096	-0.9582248500334876	-0.2854312480120162	-0.018279481300166787	-0.9582248500334876	-0.2854312480120162	-0.018279481300166787	-0.39003210429992674	1.148243425025177	0.023713491602558995	-0.39003210429992674	1.148243425025177	0.023713491602558995	78	192
20.290953874588013	2.261378259304598	-0.9558846345836666	-0.283106272635352	-0.07832881820484588	-0.9558846345836666	-0.283106272635352	-0.07832881820484588	-0.39057107017555237	1.162050382722473	0.0193124650010252	-0.39057107017555237	1.162050382722473	0.0193124650010252	92	192
20.416209936141968	2.2782804778215384	-0.9590989102984177	-0.28239496304341677	-0.01955415843484633	-0.9590989102984177	-0.28239496304341677	-0.01955415843484633	-0.40055671994533537	1.1230433560745239	0.019170086576361562	-0.40055671994533537	1.1230433560745239	0.019170086576361562	78	192
20.416209936141968	2.282656785614473	-0.9538461195504324	-0.27885702393216616	-0.11142863376294891	-0.9538461195504324	-0.27885702393216616	-0.11142863376294891	-0.42837755129852295	1.198557631600952	0.014698610078670979	-0.42837755129852295	1.198557631600952	0.014698610078670979	92	192
20.541462898254395	2.3151960756898893	-0.9613278536021151	-0.2737771757944223	-0.029913473599372468	-0.9613278536021151	-0.2737771757944223	-0.029913473599372468	-0.41961183314170836	1.0612509824172973	0.010189597007576727	-0.41961183314170836	1.0612509824172973	0.010189597007576727	78	192
36.57381796836853	4.057275969529793	0.2957542183940088	-0.14254871935099508	-0.9445683167000364	0.2957542183940088	-0.14254871935099508	-0.9445683167000364	-0.37393387821388246	-1.668766252845764	0.03310059941006965	-0.37393387821388246	-1.668766252845764	0.03310059941006965	16	192
36.699074029922485	3.9657290616333443	0.29472777105806147	-0.14732993778503262	-0.9441554058519209	0.29472777105806147	-0.14732993778503262	-0.9441554058519209	-0.3709549274749756	-1.5630986617507934	0.026597350822818947	-0.3709549274749756	-1.5630986617507934	0.026597350822818947	16	192
36.82432985305786	4.003226858159158	0.28902333988073203	-0.14200981293558593	-0.9467305435202705	0.28902333988073203	-0.14200981293558593	-0.9467305435202705	-0.38801848557662966	-1.59437607988739	0.03856624102784462	-0.38801848557662966	-1.59437607988739	0.03856624102784462	16	192
36.82432985305786	3.953326699938557	0.3371085821854518	-0.14365092296483983	-0.9304419466835446	0.3371085821854518	-0.14365092296483983	-0.9304419466835446	-0.3711857955909729	-1.5451727319503785	0.038903313601095196	-0.3711857955909729	-1.5451727319503785	0.038903313601095196	55	192
36.949584007263184	3.93454412009635	0.29064146717031747	-0.14364174083912093	-0.9459886827281773	0.29064146717031747	-0.14364174083912093	-0.9459886827281773	-0.3776106801338196	-1.5203689263763427	0.038676595302355954	-0.3776106801338196	-1.5203689263763427	0.038676595302355954	16	192
36.949584007263184	3.9347499421938745	0.3354398404885723	-0.14445925380023558	-0.9309197803272204	0.3354398404885723	-0.14445925380023558	-0.9309197803272204	-0.3752391200519562	-1.5223395038391114	0.03754897686250877	-0.3752391200519562	-1.5223395038391114	0.03754897686250877	55	192
37.07483696937561	3.917824891181368	0.2876172761551628	-0.143055165333438	-0.9470013316403032	0.2876172761551628	-0.143055165333438	-0.9470013316403032	-0.37796851661872866	-1.4969113992156982	0.0417747516055233	-0.37796851661872866	-1.4969113992156982	0.0417747516055233	16	192
37.07483696937561	3.9505590116153617	0.33125849978706734	-0.14297177354914586	-0.9326450977124328	0.33125849978706734	-0.14297177354914586	-0.9326450977124328	-0.3810614209629059	-1.5343753505493165	0.04100340130336952	-0.3810614209629059	-1.5343753505493165	0.04100340130336952	55	192
37.20008897781372	3.946228512441054	0.2861931710173089	-0.14217724990472483	-0.9475648254724248	0.2861931710173089	-0.14217724990472483	-0.9475648254724248	-0.3845691349811554	-1.5266786740722655	0.04221768117142982	-0.3845691349811554	-1.5266786740722655	0.04221768117142982	16	192
37.20008897781372	3.993269090495374	0.32667518077358054	-0.13955877857782623	-0.93477626926897	0.32667518077358054	-0.13955877857782623	-0.93477626926897	-0.39368368797073366	-1.576190393045044	0.04762001606233787	-0.39368368797073366	-1.576190393045044	0.04762001606233787	55	192
37.32534098625183	4.052656430323031	0.28132269753092587	-0.13825563124514686	-0.9496014533913315	0.28132269753092587	-0.13825563124514686	-0.9496014533913315	-0.41242551472854616	-1.6367937253417968	0.04568765124870605	-0.41242551472854616	-1.6367937253417968	0.04568765124870605	16	192
37.32534098625183	4.034840650999336	0.32581227826718523	-0.1393319932237318	-0.9351111992670434	0.32581227826718523	-0.1393319932237318	-0.9351111992670434	-0.40187646560440066	-1.622187297418213	0.04513704674847793	-0.40187646560440066	-1.622187297418213	0.04513704674847793	55	192
37.450592041015625	4.065358935925521	0.2861413176532286	-0.146861568199562	-0.9468657909744334	0.2861413176532286	-0.146861568199562	-0.9468657909744334	-0.40159564879608156	-1.664162628501892	0.01868852040363617	-0.40159564879608156	-1.664162628501892	0.01868852040363617	16	192
