Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
76.77997398376465	3.5833012343191015	0.15433513341641628	-0.19837134486297914	-0.96789951757948	0.15433513341641628	-0.19837134486297914	-0.96789951757948	-0.5973964791751861	-0.930382947995758	-0.0385528570919447	-0.5973964791751861	-0.930382947995758	-0.0385528570919447	57	213
50.52968978881836	2.7247994634473787	-0.268906664558079	0.07116699343599539	-0.960533427217153	-0.268906664558079	0.07116699343599539	-0.960533427217153	-0.5919358294464111	-0.9269130039955139	-0.11354184997669983	-0.5919358294464111	-0.9269130039955139	-0.11354184997669983	11	213
50.779218912124634	2.7729344488181464	-0.24898638128451242	0.09892333665067186	-0.9634417239256047	-0.24898638128451242	0.09892333665067186	-0.9634417239256047	-0.6056798260665893	-0.968799810483551	-0.10344065082661438	-0.6056798260665893	-0.968799810483551	-0.10344065082661438	11	213
50.90398287773132	2.714630964852349	-0.24437620227559334	0.11495577754167936	-0.9628423759739421	-0.24437620227559334	0.11495577754167936	-0.9628423759739421	-0.5822537701583862	-0.9392899084831238	-0.08993116123072434	-0.5822537701583862	-0.9392899084831238	-0.08993116123072434	11	213
51.028745889663696	2.7148039917981075	-0.23214000872389418	0.12075283431052601	-0.9651578986651069	-0.23214000872389418	0.12075283431052601	-0.9651578986651069	-0.587734238431549	-0.9599566865707397	-0.08756829900137711	-0.587734238431549	-0.9599566865707397	-0.08756829900137711	11	213
51.15350890159607	2.670675364890091	-0.2234943956907349	0.12207752825246004	-0.9670301609518718	-0.2234943956907349	0.12207752825246004	-0.9670301609518718	-0.5749735396362304	-0.9451547671104431	-0.08518445593706894	-0.5749735396362304	-0.9451547671104431	-0.08518445593706894	11	213
51.278270959854126	2.6918945386125532	-0.21424553211113787	0.12474941080420945	-0.9687809022035985	-0.21424553211113787	0.12474941080420945	-0.9687809022035985	-0.5747772615409851	-0.9519863534713745	-0.07944393259875107	-0.5747772615409851	-0.9519863534713745	-0.07944393259875107	11	213
51.40303182601929	2.70884103924431	-0.2077122856532302	0.12227663385640351	-0.9705174038632475	-0.2077122856532302	0.12227663385640351	-0.9705174038632475	-0.5673451583839416	-0.9390481520439148	-0.08085899901978302	-0.5673451583839416	-0.9390481520439148	-0.08085899901978302	11	213
51.52779293060303	2.7274361696548257	-0.19551044123890965	0.11967012369057718	-0.9733728621974463	-0.19551044123890965	0.11967012369057718	-0.9733728621974463	-0.5524608653045654	-0.9202595759178162	-0.07807894898049164	-0.5524608653045654	-0.9202595759178162	-0.07807894898049164	11	213
51.65255379676819	2.8360446579957665	-0.18315703590939225	0.11162053171399466	-0.976726347088462	-0.18315703590939225	0.11162053171399466	-0.976726347088462	-0.5977960985160827	-0.9999453235412598	-0.08499073339096833	-0.5977960985160827	-0.9999453235412598	-0.08499073339096833	11	213
51.77731394767761	2.7899609655024666	-0.18080853230196814	0.1075619193454464	-0.9776188971953906	-0.18080853230196814	0.1075619193454464	-0.9776188971953906	-0.5680716197944641	-0.9506253410125732	-0.07830434394470978	-0.5680716197944641	-0.9506253410125732	-0.07830434394470978	11	213
51.90207386016846	2.7959346613607994	-0.1806934497905268	0.09765592003860024	-0.9786793134036362	-0.1806934497905268	0.09765592003860024	-0.9786793134036362	-0.5633664291358947	-0.9363571811462402	-0.07994996858231354	-0.5633664291358947	-0.9363571811462402	-0.07994996858231354	11	213
52.02670979499817	2.82258775344999	-0.1837372490146956	0.08948030739810232	-0.9788942220242455	-0.1837372490146956	0.08948030739810232	-0.9788942220242455	-0.5727740686393737	-0.9450612474227905	-0.08393812281481552	-0.5727740686393737	-0.9450612474227905	-0.08393812281481552	11	213
52.15161681175232	2.8517851265266074	-0.19157989624571845	0.08474406989891393	-0.9778116311291496	-0.19157989624571845	0.08474406989891393	-0.9778116311291496	-0.5791812103248596	-0.9533560086036682	-0.0876710127054863	-0.5791812103248596	-0.9533560086036682	-0.0876710127054863	11	213
52.27638483047485	2.8667960684924094	-0.2039737097544868	0.08913211738940428	-0.9749103504316046	-0.2039737097544868	0.08913211738940428	-0.9749103504316046	-0.572752253339386	-0.9436722803855896	-0.07735210013977814	-0.572752253339386	-0.9436722803855896	-0.07735210013977814	11	213
52.40115284919739	2.8983712462920184	-0.21511177988087002	0.08238849691173777	-0.9731079373497621	-0.21511177988087002	0.08238849691173777	-0.9731079373497621	-0.596072987840271	-0.9749212075019836	-0.08405439657561112	-0.596072987840271	-0.9749212075019836	-0.08405439657561112	11	213
52.525919914245605	2.8719374415914296	-0.220766314364661	0.07890432921216835	-0.9721297965155792	-0.220766314364661	0.07890432921216835	-0.9721297965155792	-0.5993017118431091	-0.9854644943023682	-0.08382498574845124	-0.5993017118431091	-0.9854644943023682	-0.08382498574845124	11	213
52.65068578720093	2.7566628739206016	-0.2387757657389623	0.08083471963821189	-0.9677044392771915	-0.2387757657389623	0.08083471963821189	-0.9677044392771915	-0.5687049787498474	-0.9264207888389587	-0.07443641973130036	-0.5687049787498474	-0.9264207888389587	-0.07443641973130036	11	213
52.77545094490051	2.7508443475204505	-0.25000742195901543	0.0768336610364152	-0.965190591280887	-0.25000742195901543	0.0768336610364152	-0.965190591280887	-0.5790811937309265	-0.9268476177001953	-0.08113815737358857	-0.5790811937309265	-0.9268476177001953	-0.08113815737358857	11	213
52.9002149105072	2.719221980414422	-0.2532562859157858	0.06876573956044703	-0.9649520851870557	-0.2532562859157858	0.06876573956044703	-0.9649520851870557	-0.5891241591430664	-0.9255329776550293	-0.08973091570131111	-0.5891241591430664	-0.9255329776550293	-0.08973091570131111	11	213
53.024977922439575	2.683441809504536	-0.2531373473923364	0.06026684216962705	-0.9655513404734484	-0.2531373473923364	0.06026684216962705	-0.9655513404734484	-0.59374328069458	-0.9052425432945251	-0.10439783436648178	-0.59374328069458	-0.9052425432945251	-0.10439783436648178	11	213
53.14974093437195	2.655091501052794	-0.23532354584486043	0.05648875904782371	-0.9702741101731196	-0.23532354584486043	0.05648875904782371	-0.9702741101731196	-0.5732704561210632	-0.8867909718299866	-0.10906487805239487	-0.5732704561210632	-0.8867909718299866	-0.10906487805239487	11	213
53.39926481246948	2.6837237476154505	-0.19322380413984233	0.05445102391448591	-0.9796426121338291	-0.19322380413984233	0.05445102391448591	-0.9796426121338291	-0.5746629398323059	-0.9019694138313293	-0.11454480243317414	-0.5746629398323059	-0.9019694138313293	-0.11454480243317414	11	213
