Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
151.89449000358582	2.9437422253909555	-0.11413732026546757	-0.2610261171989533	-0.9585603988600074	-0.11413732026546757	-0.2610261171989533	-0.9585603988600074	0.4179172250919342	-1.243566982597351	-0.12668914535449677	0.4179172250919342	-1.243566982597351	-0.12668914535449677	1	193
153.51850390434265	3.1273968463478865	-0.4638021647162979	0.03939252313833052	-0.8850625859933703	-0.4638021647162979	0.03939252313833052	-0.8850625859933703	0.35476407739448546	-1.6701021121444701	-0.12640135922836	0.35476407739448546	-1.6701021121444701	-0.12640135922836	1	193
153.64341187477112	3.0467829585545942	-0.4714691813104684	0.06396282185564953	-0.8795598720352692	-0.4714691813104684	0.06396282185564953	-0.8795598720352692	0.34471291634368895	-1.6537405179443359	-0.11604228058265381	0.34471291634368895	-1.6537405179443359	-0.11604228058265381	1	193
153.7683219909668	3.006465749216249	-0.4746832438524335	0.09046672049783443	-0.8754950545194976	-0.4746832438524335	0.09046672049783443	-0.8754950545194976	0.3357861969165802	-1.6890269444885253	-0.0995243135969513	0.3357861969165802	-1.6890269444885253	-0.0995243135969513	1	193
153.89323091506958	2.961350707931729	-0.4765481022358933	0.11581173790932618	-0.8714869750132759	-0.4765481022358933	0.11581173790932618	-0.8714869750132759	0.3336373898677826	-1.7099441216888427	-0.089061873046624	0.3336373898677826	-1.7099441216888427	-0.089061873046624	1	193
99.95175218582153	2.7640604452259816	-0.21901654009077282	-0.37870357594612564	-0.8992304247145356	-0.21901654009077282	-0.37870357594612564	-0.8992304247145356	0.3729865427204132	1.6947106286178588	-0.06916011553617478	0.3729865427204132	1.6947106286178588	-0.06916011553617478	165	193
100.07700419425964	2.667377465829658	-0.24912828993923808	-0.38598070019825964	-0.8882308226054826	-0.24912828993923808	-0.38598070019825964	-0.8882308226054826	0.3723812277503967	1.6331890984664916	-0.06904825251909257	0.3723812277503967	1.6331890984664916	-0.06904825251909257	165	193
100.20225501060486	2.64126897777914	-0.27348611590783783	-0.3916342259280689	-0.8785374081320425	-0.27348611590783783	-0.3916342259280689	-0.8785374081320425	0.3793966944404602	1.6205463572631835	-0.06410047840686799	0.3793966944404602	1.6205463572631835	-0.06410047840686799	165	193
101.20425009727478	2.08457937289915	-0.4082977991217023	-0.39601684548944693	-0.8224740514575287	-0.4082977991217023	-0.39601684548944693	-0.8224740514575287	0.36339272810897827	1.6312796040664672	-0.07442395817848206	0.36339272810897827	1.6312796040664672	-0.07442395817848206	165	193
101.32935404777527	2.12928724709485	-0.40814164601553704	-0.3795430749980202	-0.8302815492402413	-0.40814164601553704	-0.3795430749980202	-0.8302815492402413	0.33592407657585144	1.7012906237731933	-0.07612627428384781	0.33592407657585144	1.7012906237731933	-0.07612627428384781	165	193
112.60232019424438	2.9068752890009986	0.4858813859932619	-0.05815264519813451	-0.8720880394786564	0.4858813859932619	-0.05815264519813451	-0.8720880394786564	0.3366841550060272	1.9426772757659911	-0.08663801532598496	0.3366841550060272	1.9426772757659911	-0.08663801532598496	165	193
90.38114404678345	2.721071191261893	-0.9854140487332247	0.13279847848422335	0.10641295349471888	-0.9854140487332247	0.13279847848422335	0.10641295349471888	0.33666113349723814	-1.0052183793487548	-0.13616956212924652	0.33666113349723814	-1.0052183793487548	-0.13616956212924652	17	193
90.5061559677124	2.7335871464742194	-0.9884006817692746	0.12907641959604021	0.08002106086712463	-0.9884006817692746	0.12907641959604021	0.08002106086712463	0.3670093152217865	-0.9751361535491944	-0.13208761253760987	0.3670093152217865	-0.9751361535491944	-0.13208761253760987	17	193
90.75617599487305	2.7488416753052705	-0.9895857631313966	0.13024085241735747	0.06129712692493482	-0.9895857631313966	0.13024085241735747	0.06129712692493482	0.3893724116973877	-0.9067584799232483	-0.12638902106689148	0.3893724116973877	-0.9067584799232483	-0.12638902106689148	17	193
90.88118505477905	2.7644234464113766	-0.9893353128641915	0.1315101343402581	0.06261567923227862	-0.9893353128641915	0.1315101343402581	0.06261567923227862	0.3995582494430542	-0.8979101704063416	-0.1266863886396759	0.3995582494430542	-0.8979101704063416	-0.1266863886396759	17	193
102.75697994232178	3.9617299224694715	0.1727750932772731	0.01924306342101458	-0.9847733097790599	0.1727750932772731	0.01924306342101458	-0.9847733097790599	0.3521883661933899	1.089394943345642	-0.07461216729494095	0.3521883661933899	1.089394943345642	-0.07461216729494095	75	193
102.88199090957642	3.85522513958609	0.10862598834334466	0.002217241348924902	-0.9940802173352169	0.10862598834334466	0.002217241348924902	-0.9940802173352169	0.39419053747138977	0.931369380582428	-0.0869176654181099	0.39419053747138977	0.931369380582428	-0.0869176654181099	75	193
96.39269495010376	3.395461490923277	0.710647854207219	-0.3834626303986759	-0.5898610331242469	0.710647854207219	-0.3834626303986759	-0.5898610331242469	0.36434153053092955	-1.3497549222412109	-0.04188989662932091	0.36434153053092955	-1.3497549222412109	-0.04188989662932091	34	193
112.64567708969116	1.4426649965153076	-0.4867147348359532	-0.02340491424258518	0.8732473743921966	-0.4867147348359532	-0.02340491424258518	0.8732473743921966	0.3703933234401703	1.240792410005188	-0.056433261003217695	0.3703933234401703	1.240792410005188	-0.056433261003217695	142	193
112.7707040309906	1.3408958621313036	-0.5348551972222239	0.051692357028404266	0.8433610248459577	-0.5348551972222239	0.051692357028404266	0.8433610248459577	0.37194879605255127	1.2462725802551269	-0.04934139605971336	0.37194879605255127	1.2462725802551269	-0.04934139605971336	142	193
112.89573001861572	1.2556179452225023	-0.6058439543675859	0.1644760964296914	0.7783962465605146	-0.6058439543675859	0.1644760964296914	0.7783962465605146	0.37478743745765686	1.2603558465133666	-0.05045085829111099	0.37478743745765686	1.2603558465133666	-0.05045085829111099	142	193
113.02075409889221	1.194799893835045	-0.7064292271334767	0.26958572679988324	0.6544320308155593	-0.7064292271334767	0.26958572679988324	0.6544320308155593	0.37675170852622986	1.3010245724807739	-0.05150593873473167	0.37675170852622986	1.3010245724807739	-0.05150593873473167	142	193
133.64953994750977	1.218278821092653	-0.4679818945939192	0.4086165420249881	0.7835977717654811	-0.4679818945939192	0.4086165420249881	0.7835977717654811	0.3749483699985504	1.2947837277542114	-0.040664245005569456	0.3749483699985504	1.2947837277542114	-0.040664245005569456	152	193
133.77456402778625	1.3100798178062507	-0.5364296247703133	0.40317127410321624	0.7414149859604743	-0.5364296247703133	0.40317127410321624	0.7414149859604743	0.36607761933288574	1.278758899797058	-0.0424305317959404	0.36607761933288574	1.278758899797058	-0.0424305317959404	152	193
133.89958691596985	1.430355649312634	-0.5866838748298246	0.3919660101232462	0.7086357865100561	-0.5866838748298246	0.3919660101232462	0.7086357865100561	0.3587511058040619	1.272198931802368	-0.047568388845643995	0.3587511058040619	1.272198931802368	-0.047568388845643995	152	193
134.0246090888977	1.654746029224817	-0.6208170025786803	0.3772935730846828	0.6871941567113445	-0.6208170025786803	0.3772935730846828	0.6871941567113445	0.34366460396728515	1.2618087693344116	-0.056703340824565886	0.34366460396728515	1.2618087693344116	-0.056703340824565886	152	193
134.14963102340698	1.7043842436271808	-0.6530127688428833	0.3528375852054192	0.6701342866877948	-0.6530127688428833	0.3528375852054192	0.6701342866877948	0.35484086229286194	1.2540774508605956	-0.049997956123075483	0.35484086229286194	1.2540774508605956	-0.049997956123075483	152	193
