Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
53.48280596733093	4.420851991276367	0.9569340120597725	-0.13485417128971464	-0.25708296141314274	0.9569340120597725	-0.13485417128971464	-0.25708296141314274	-1.757189349458313	-0.0786924432958126	-0.1985929395019226	-1.757189349458313	-0.0786924432958126	-0.1985929395019226	150	55
0.0	2.984267124659257	0.7867807573365976	-0.11248180930652053	-0.6068969290250046	0.7867807573365976	-0.11248180930652053	-0.6068969290250046	-1.6094340842224122	-0.7562076855445862	-0.17149113965622712	-1.6094340842224122	-0.7562076855445862	-0.17149113965622712	614	55
0.1251230239868164	2.9120476235536183	0.7677723647174095	-0.06867857754912497	-0.6370312778522464	0.7677723647174095	-0.06867857754912497	-0.6370312778522464	-1.5984620612121583	-0.74844590909729	-0.16902854395500946	-1.5984620612121583	-0.74844590909729	-0.16902854395500946	614	55
0.3757760524749756	2.9001189702089647	0.7244774467356654	0.02124706126745045	-0.6889709656864129	0.7244774467356654	0.02124706126745045	-0.6889709656864129	-1.6125154059387208	-0.7515958357597351	-0.1756306524335556	-1.6125154059387208	-0.7515958357597351	-0.1756306524335556	614	55
0.5010318756103516	2.924467495471634	0.7196314228451394	0.0609537549013026	-0.6916756862990864	0.7196314228451394	0.0609537549013026	-0.6916756862990864	-1.6027140181518555	-0.7480378556991577	-0.1713545705138855	-1.6027140181518555	-0.7480378556991577	-0.1713545705138855	614	55
0.6262860298156738	2.9520158107915977	0.719174087663124	0.0932058078557636	-0.6885501499643056	0.719174087663124	0.0932058078557636	-0.6885501499643056	-1.6009150307632447	-0.7479945827270508	-0.17667567086808014	-1.6009150307632447	-0.7479945827270508	-0.17667567086808014	614	55
0.751539945602417	2.97858002621833	0.7238739344737897	0.12181610733984616	-0.6790930444217516	0.7238739344737897	0.12181610733984616	-0.6790930444217516	-1.6054597657180787	-0.748089532926178	-0.1677842373906784	-1.6054597657180787	-0.748089532926178	-0.1677842373906784	614	55
1.1272969245910645	3.3315756289342313	0.7993115044291315	0.16315738013034653	-0.5783431405283893	0.7993115044291315	0.16315738013034653	-0.5783431405283893	-1.6046024125076295	-0.7438370395446777	-0.17185539854161072	-1.6046024125076295	-0.7438370395446777	-0.17185539854161072	614	55
1.2525479793548584	3.300981203612785	0.8022647647943288	0.15495648017893654	-0.5765064929556779	0.8022647647943288	0.15495648017893654	-0.5765064929556779	-1.608677582070923	-0.7423009682441711	-0.17823124778858948	-1.608677582070923	-0.7423009682441711	-0.17823124778858948	614	55
1.3777990341186523	3.217827580167003	0.8004713509957381	0.13372780593116712	-0.58426234702905	0.8004713509957381	0.13372780593116712	-0.58426234702905	-1.6108741324401856	-0.7478750754142761	-0.17264468324772644	-1.6108741324401856	-0.7478750754142761	-0.17264468324772644	614	55
