Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
52.60616397857666	2.120995406067589	0.9746000177422559	-0.22160784997023805	0.0323228440636465	0.9746000177422559	-0.22160784997023805	0.0323228440636465	1.2441838849624633	-0.25860696140142825	-0.14914845651239625	1.2441838849624633	-0.25860696140142825	-0.14914845651239625	1	204
53.983964920043945	2.1178380560623693	0.9717974691007575	-0.23460089926576064	0.023918551650524304	0.9717974691007575	-0.23460089926576064	0.023918551650524304	1.2725835908493042	-0.25460987392279055	-0.12488919472545852	1.2725835908493042	-0.25460987392279055	-0.12488919472545852	1	204
3.632338047027588	2.087976259262385	-0.24909099834787962	-0.00610082065463088	-0.9684608688684312	-0.24909099834787962	-0.00610082065463088	-0.9684608688684312	1.2420922387680053	0.04720841121462441	-0.09982760226577987	1.2420922387680053	0.04720841121462441	-0.09982760226577987	0	204
0.0	3.3936280525840252	-0.9253006338904017	-0.02873395361455633	-0.3781442804429249	-0.9253006338904017	-0.02873395361455633	-0.3781442804429249	1.2522486318191528	-0.15561967197271728	-0.14319843774885407	1.2522486318191528	-0.15561967197271728	-0.14319843774885407	0	204
0.12502789497375488	3.2831228342689416	-0.9192886342407259	-0.01997547351378798	-0.39307682126235927	-0.9192886342407259	-0.01997547351378798	-0.39307682126235927	1.2619484532913208	-0.15877947810503387	-0.149277426062529	1.2619484532913208	-0.15877947810503387	-0.149277426062529	0	204
0.25005388259887695	3.176658810005379	-0.9116090621609619	-0.010960532935132107	-0.4109121372067142	-0.9116090621609619	-0.010960532935132107	-0.4109121372067142	1.26927553306427	-0.15733144286486053	-0.1528012675628113	1.26927553306427	-0.15733144286486053	-0.1528012675628113	0	204
0.3750789165496826	3.0650785750634477	-0.9050049703081383	-0.0006834880206895961	-0.42540044259696197	-0.9050049703081383	-0.0006834880206895961	-0.42540044259696197	1.2720085252365112	-0.16006616357180023	-0.14629604643434754	1.2720085252365112	-0.16006616357180023	-0.14629604643434754	0	204
0.6251258850097656	2.9415230299175437	-0.9009810178524502	0.028277696359547657	-0.4329359968380547	-0.9009810178524502	0.028277696359547657	-0.4329359968380547	1.2763827909072876	-0.16438563767286682	-0.1461966258868622	1.2763827909072876	-0.16438563767286682	-0.1461966258868622	0	204
0.7501480579376221	2.9420701225474835	-0.9047180507046858	0.048756208243563755	-0.42321162659693556	-0.9047180507046858	0.048756208243563755	-0.42321162659693556	1.2737755645355224	-0.1670913458189621	-0.14716499274820558	1.2737755645355224	-0.1670913458189621	-0.14716499274820558	0	204
0.8751699924468994	3.007894548870645	-0.907500260663373	0.06871367232155687	-0.4143931806050818	-0.907500260663373	0.06871367232155687	-0.4143931806050818	1.27489076743927	-0.1635481328091278	-0.14699918752760163	1.27489076743927	-0.1635481328091278	-0.14699918752760163	0	204
1.0001909732818604	3.093736302435611	-0.9128688905169711	0.08767091826525196	-0.39872822676209124	-0.9128688905169711	0.08767091826525196	-0.39872822676209124	1.2595189679702758	-0.16475566330763244	-0.14867696887106172	1.2595189679702758	-0.16475566330763244	-0.14867696887106172	0	204
1.5002710819244385	3.2364759757556194	-0.8978373265158206	0.12287118764053308	-0.4228366189945342	-0.8978373265158206	0.12287118764053308	-0.4228366189945342	1.2574527133544922	-0.1668326467594757	-0.14955527311414948	1.2574527133544922	-0.1668326467594757	-0.14955527311414948	0	204
1.6252899169921875	3.2990196949648904	-0.8854056231748207	0.12177836449500067	-0.4485832279425191	-0.8854056231748207	0.12177836449500067	-0.4485832279425191	1.2974035609802246	-0.1645547509512558	-0.15261435484737626	1.2974035609802246	-0.1645547509512558	-0.15261435484737626	0	204
1.7503089904785156	3.355026198020365	-0.8790692566764899	0.11706196426647719	-0.4620971093702252	-0.8790692566764899	0.11706196426647719	-0.4620971093702252	1.294425474508667	-0.16477138403269195	-0.14999958103746644	1.294425474508667	-0.16477138403269195	-0.14999958103746644	0	204
1.875201940536499	3.4128998606155387	-0.8800887554804957	0.10622043518202502	-0.4627753252135784	-0.8800887554804957	0.10622043518202502	-0.4627753252135784	1.2365974057754516	-0.16099371615263366	-0.143121100722258	1.2365974057754516	-0.16099371615263366	-0.143121100722258	0	204
2.0003678798675537	3.113104550940658	-0.8436468439953624	0.07699443905636494	-0.5313490933191287	-0.8436468439953624	0.07699443905636494	-0.5313490933191287	1.2699442971786499	-0.16676998737665558	-0.15283016091436616	1.2699442971786499	-0.16676998737665558	-0.15283016091436616	0	204
2.1253950595855713	3.4549760232117857	-0.849587338608679	0.046600081275850316	-0.5253853695154693	-0.849587338608679	0.046600081275850316	-0.5253853695154693	1.3018455375274658	-0.17080757621141815	-0.1526314837321686	1.3018455375274658	-0.17080757621141815	-0.1526314837321686	0	204
2.2504220008850098	3.1538060167002726	-0.8290234355879084	0.010123913178589086	-0.5591222134989571	-0.8290234355879084	0.010123913178589086	-0.5591222134989571	1.2450513709625244	-0.15642682317110443	-0.1443624121531891	1.2450513709625244	-0.15642682317110443	-0.1443624121531891	0	204
2.3754470348358154	3.308523333738906	-0.8291364978762283	-0.02319020943705432	-0.5585650204549233	-0.8291364978762283	-0.02319020943705432	-0.5585650204549233	1.2847093809684753	-0.1663787648400917	-0.15095972990841142	1.2847093809684753	-0.1663787648400917	-0.15095972990841142	0	204
2.5004708766937256	3.1536115009851784	-0.827400663273343	-0.05016961628734397	-0.559366741964887	-0.827400663273343	-0.05016961628734397	-0.559366741964887	1.234801517828369	-0.1636561364254608	-0.14325249916166535	1.234801517828369	-0.1636561364254608	-0.14325249916166535	0	204
2.6254940032958984	3.1920992958395114	-0.8209804314661427	-0.08071906832147938	-0.5652216938148945	-0.8209804314661427	-0.08071906832147938	-0.5652216938148945	1.285228000982666	-0.169116413625206	-0.15270829921812287	1.285228000982666	-0.169116413625206	-0.15270829921812287	0	204
2.8755390644073486	3.20163914259716	-0.8378317220865598	-0.15562203049229273	-0.5232779271963663	-0.8378317220865598	-0.15562203049229273	-0.5232779271963663	1.2594977487167358	-0.1708767175993576	-0.15088070160001985	1.2594977487167358	-0.1708767175993576	-0.15088070160001985	0	204
4.000588893890381	3.4431899620756936	-0.9347241902531764	-0.318730719905087	-0.15716684238200065	-0.9347241902531764	-0.318730719905087	-0.15716684238200065	1.2652100194534301	-0.1620835423788681	-0.15989967411607972	1.2652100194534301	-0.1620835423788681	-0.15989967411607972	0	204
4.125755071640015	3.357672726414672	-0.9417330985346356	-0.30970726402588017	-0.13122569006851587	-0.9417330985346356	-0.30970726402588017	-0.13122569006851587	1.2763091195663452	-0.1671523362717285	-0.15878070121855012	1.2763091195663452	-0.1671523362717285	-0.15878070121855012	0	204
4.250782012939453	3.291546228345596	-0.9489491833932807	-0.29613952039285296	-0.10861322110459982	-0.9489491833932807	-0.29613952039285296	-0.10861322110459982	1.2783504594406128	-0.16765411797377014	-0.1551060748681473	1.2783504594406128	-0.16765411797377014	-0.1551060748681473	0	204
5.751044988632202	3.1426827085427327	-0.8330842319346125	-0.12580714214164615	-0.5386494458254536	-0.8330842319346125	-0.12580714214164615	-0.5386494458254536	1.2620091308197021	-0.16256519261213684	-0.15271078771204225	1.2620091308197021	-0.16256519261213684	-0.15271078771204225	0	204
5.876062870025635	3.172374365784361	-0.8294706191616217	-0.08746275982011702	-0.5516600018057176	-0.8294706191616217	-0.08746275982011702	-0.5516600018057176	1.2667511571487426	-0.16580947342726135	-0.15169396972507707	1.2667511571487426	-0.16580947342726135	-0.15169396972507707	0	204
6.000956058502197	3.2153146687414496	-0.8351642400620269	-0.04210635324661623	-0.5483864943066051	-0.8351642400620269	-0.04210635324661623	-0.5483864943066051	1.251837002142334	-0.1618309080919876	-0.15094096189588777	1.251837002142334	-0.1618309080919876	-0.15094096189588777	0	204
6.126122951507568	3.3597478959365756	-0.8497067719670086	0.006605060562821493	-0.5272141641196372	-0.8497067719670086	0.006605060562821493	-0.5272141641196372	1.262615786894226	-0.16703239682527923	-0.15145377045721284	1.262615786894226	-0.16703239682527923	-0.15145377045721284	0	204
6.251149892807007	3.0448404004081393	-0.8414009442390461	0.04839749757640693	-0.5382398473375818	-0.8414009442390461	0.04839749757640693	-0.5382398473375818	1.242321359022522	-0.16453523043009186	-0.14974565034956208	1.242321359022522	-0.16453523043009186	-0.14974565034956208	0	204
6.376175880432129	3.3363014077551023	-0.8657599709203836	0.08253344389422651	-0.4936070333685444	-0.8657599709203836	0.08253344389422651	-0.4936070333685444	1.29357551227417	-0.17467459145399475	-0.1499294263705658	1.29357551227417	-0.17467459145399475	-0.1499294263705658	0	204
6.626224994659424	3.217922679879391	-0.8904684920877082	0.12614130332634899	-0.43721188935592004	-0.8904684920877082	0.12614130332634899	-0.43721188935592004	1.2817591298660278	-0.16478905680986786	-0.15263368910402528	1.2817591298660278	-0.16478905680986786	-0.15263368910402528	0	204
6.751249074935913	3.077296827120652	-0.9077778809744355	0.14090663380638485	-0.39507548565168793	-0.9077778809744355	0.14090663380638485	-0.39507548565168793	1.2349537480911255	-0.16272599104257965	-0.14260380691141358	1.2349537480911255	-0.16272599104257965	-0.14260380691141358	0	204
7.001292943954468	2.9378849140177516	-0.92699839930947	0.15447097565821385	-0.34177870816784367	-0.92699839930947	0.15447097565821385	-0.34177870816784367	1.2468752730926513	-0.16214171651216888	-0.14836815720648042	1.2468752730926513	-0.16214171651216888	-0.14836815720648042	0	204
7.126314878463745	2.8916240897376437	-0.9337386310342785	0.15268190757803635	-0.32375979369366326	-0.9337386310342785	0.15268190757803635	-0.32375979369366326	1.2764810193618774	-0.16046210232588196	-0.14684659963697663	1.2764810193618774	-0.16046210232588196	-0.14684659963697663	0	204
