Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
368.0935709476471	1.925944419740833	0.012703656783185515	-0.32501719704901827	-0.9456227782402106	0.012703656783185515	-0.32501719704901827	-0.9456227782402106	-2.7939365423187255	0.831475196017456	-0.019704732367079352	-2.7939365423187255	0.831475196017456	-0.019704732367079352	93	76
43.58787989616394	1.061049220327925	0.3332476062290042	0.14045637632209126	-0.9323186361395472	0.3332476062290042	0.14045637632209126	-0.9323186361395472	-2.7704698603607176	-1.7918816018844606	0.03736960040934753	-2.7704698603607176	-1.7918816018844606	0.03736960040934753	75	76
44.58974599838257	1.2800869590376789	0.4503723368077943	-0.16789967490233448	-0.876911886911095	0.4503723368077943	-0.16789967490233448	-0.876911886911095	-2.764413790032959	-1.79058937318573	0.048413249576169964	-2.764413790032959	-1.79058937318573	0.048413249576169964	75	76
45.090909004211426	1.1802597271523123	0.23354392197723559	-0.11663416685609417	-0.965325700284249	0.23354392197723559	-0.11663416685609417	-0.965325700284249	-2.8131095927215575	-1.806796114518738	0.043144314462024685	-2.8131095927215575	-1.806796114518738	0.043144314462024685	75	76
45.21616196632385	1.1433383213372261	0.13625576728577407	-0.20797349529643452	-0.9685976415083557	0.13625576728577407	-0.20797349529643452	-0.9685976415083557	-2.76425953321228	-1.755700628831482	0.03975923257477951	-2.76425953321228	-1.755700628831482	0.03975923257477951	75	76
46.84443998336792	1.3754348614403784	0.13365916124752505	-0.8581039348839267	-0.49577501505353205	0.13365916124752505	-0.8581039348839267	-0.49577501505353205	-2.76574559621582	-1.788876931741333	0.02675235542066765	-2.76574559621582	-1.788876931741333	0.02675235542066765	75	76
46.969696044921875	1.4331938502164734	0.013304265481562572	-0.9034449370444253	-0.42849765722672356	0.013304265481562572	-0.9034449370444253	-0.42849765722672356	-2.7732421915985106	-1.7975106645370484	0.018454474309165	-2.7732421915985106	-1.7975106645370484	0.018454474309165	75	76
47.84646201133728	1.7148752484159688	0.30026696514308754	-0.9339240903930701	-0.19397304716696215	0.30026696514308754	-0.9339240903930701	-0.19397304716696215	-2.7924160521484374	-1.8060377050186158	0.0165952098608799	-2.7924160521484374	-1.8060377050186158	0.0165952098608799	75	76
47.97171211242676	1.5691439368468023	0.3719625090218122	-0.877646993284532	-0.3022906665129094	0.3719625090218122	-0.877646993284532	-0.3022906665129094	-2.834055141732788	-1.8337836671615602	0.010750190267045021	-2.834055141732788	-1.8337836671615602	0.010750190267045021	75	76
48.09696102142334	1.4325560433533218	0.3983816207056395	-0.8131767654065593	-0.42430605992240267	0.3983816207056395	-0.8131767654065593	-0.42430605992240267	-2.8063790362335204	-1.8148950744415284	0.01769437538989258	-2.8063790362335204	-1.8148950744415284	0.01769437538989258	75	76
48.47270703315735	1.3340685330041024	0.19245747826347065	-0.8842729227344759	-0.42546623506348147	0.19245747826347065	-0.8842729227344759	-0.42546623506348147	-2.7914065878845213	-1.7938549924636842	0.02441669526107979	-2.7914065878845213	-1.7938549924636842	0.02441669526107979	75	76
48.72322607040405	1.1447149087156323	0.03974262768268274	-0.8492351869198609	-0.5265169710864641	0.03974262768268274	-0.8492351869198609	-0.5265169710864641	-2.7680134337402342	-1.7879838157440187	0.024243553081233025	-2.7680134337402342	-1.7879838157440187	0.024243553081233025	75	76
50.22625398635864	1.2575391352256116	0.2551468652596894	-0.22215063072632696	-0.9410362237533947	0.2551468652596894	-0.22215063072632696	-0.9410362237533947	-2.816055015847778	-1.7991971183563233	0.023618181148249626	-2.816055015847778	-1.7991971183563233	0.023618181148249626	75	76
50.9777729511261	1.2175141224900337	0.22471585045838965	-0.19632253975965006	-0.9544423748635028	0.22471585045838965	-0.19632253975965006	-0.9544423748635028	-2.7840728323913573	-1.7961157966400148	0.023599342355210304	-2.7840728323913573	-1.7961157966400148	0.023599342355210304	75	76
55.2363600730896	1.1237683463956223	-0.37081411977872186	-0.3650967151885271	-0.8539328294024532	-0.37081411977872186	-0.3650967151885271	-0.8539328294024532	-2.802955345437622	-1.7826680351043702	0.031713790172416684	-2.802955345437622	-1.7826680351043702	0.031713790172416684	81	76
55.61212110519409	1.1007726726809424	-0.16781714600929828	-0.21436634910485042	-0.9622289092917294	-0.16781714600929828	-0.21436634910485042	-0.9622289092917294	-2.794722751901245	-1.7813028503204347	0.021511259400922775	-2.794722751901245	-1.7813028503204347	0.021511259400922775	81	76
55.98787498474121	1.1198042637462053	0.04071362358386363	-0.3809750566111491	-0.9236884794641553	0.04071362358386363	-0.3809750566111491	-0.9236884794641553	-2.83497806005249	-1.8239088464523316	0.050135745579082486	-2.83497806005249	-1.8239088464523316	0.050135745579082486	81	76
56.61412191390991	1.584427156326655	-0.07367637225870567	-0.8800243606080559	-0.469178981740635	-0.07367637225870567	-0.8800243606080559	-0.469178981740635	-2.846938804910278	-1.8135111737991334	0.014189261855263233	-2.846938804910278	-1.8135111737991334	0.014189261855263233	81	76
57.24040198326111	1.5696905482669226	0.16329457887232693	-0.9421981988821395	-0.29257039244284716	0.16329457887232693	-0.9421981988821395	-0.29257039244284716	-2.7734620135284422	-1.759889762475586	0.005737825674641848	-2.7734620135284422	-1.759889762475586	0.005737825674641848	81	76
57.490910053253174	1.3974997199417887	0.16233495200109266	-0.922589688530377	-0.3499651839486682	0.16233495200109266	-0.922589688530377	-0.3499651839486682	-2.7627768080688475	-1.736390988900757	0.00739457309775424	-2.7627768080688475	-1.736390988900757	0.00739457309775424	81	76
57.86666703224182	1.200464006636313	-0.1311059192968757	-0.9230775893748661	-0.3615784865270711	-0.1311059192968757	-0.9230775893748661	-0.3615784865270711	-2.771736101434326	-1.7266596961761476	0.02835765006550026	-2.771736101434326	-1.7266596961761476	0.02835765006550026	81	76
58.49291706085205	0.9782191463850295	-0.047604658523193025	-0.24613468416262468	-0.9680658622940151	-0.047604658523193025	-0.24613468416262468	-0.9680658622940151	-2.77493806295166	-1.7120376039291383	-0.017327281734269142	-2.77493806295166	-1.7120376039291383	-0.017327281734269142	81	76
58.74341297149658	1.007091194031815	0.11410652828340358	-0.09505266258307492	-0.9889108612706088	0.11410652828340358	-0.09505266258307492	-0.9889108612706088	-2.772606567666626	-1.7391393590713502	0.026604878628332138	-2.772606567666626	-1.7391393590713502	0.026604878628332138	81	76
58.86866092681885	1.0672555702158824	0.15505551530099904	-0.006015815760180164	-0.9878874415314132	0.15505551530099904	-0.006015815760180164	-0.9878874415314132	-2.820620016381836	-1.7701808620239259	0.04609331386693191	-2.820620016381836	-1.7701808620239259	0.04609331386693191	81	76
58.993932008743286	1.0632152655265004	0.15803871606622005	0.0841505414268258	-0.9838406632182431	0.15803871606622005	0.0841505414268258	-0.9838406632182431	-2.81509657315979	-1.763495605065918	0.03139469670661163	-2.81509657315979	-1.763495605065918	0.03139469670661163	81	76
59.11918902397156	1.0895272459017173	0.10808521179005	0.14284033226830506	-0.9838263192605594	0.10808521179005	0.14284033226830506	-0.9838263192605594	-2.8435797255493163	-1.788185398652649	0.0302206994087286	-2.8435797255493163	-1.788185398652649	0.0302206994087286	81	76
59.36969995498657	1.1284149896482367	-0.027893519259927124	0.20251932373418968	-0.9788809299897218	-0.027893519259927124	0.20251932373418968	-0.9788809299897218	-2.846234278009033	-1.7969170022750856	0.035842525684911725	-2.846234278009033	-1.7969170022750856	0.035842525684911725	81	76
59.494952917099	1.0800821263635334	-0.10373796542281026	0.21481632503058298	-0.9711294357758345	-0.10373796542281026	0.21481632503058298	-0.9711294357758345	-2.7858037512756346	-1.75420979745636	0.04091994362481308	-2.7858037512756346	-1.75420979745636	0.04091994362481308	81	76
59.620206117630005	1.0848666712839914	-0.17085583089605116	0.19540216905768906	-0.9657257775250541	-0.17085583089605116	0.19540216905768906	-0.9657257775250541	-2.77402253560791	-1.7369469810272218	0.04990002783544731	-2.77402253560791	-1.7369469810272218	0.04990002783544731	81	76
59.99596095085144	1.1380583789995067	-0.422179888111443	0.09006752457546759	-0.9020265977736228	-0.422179888111443	0.09006752457546759	-0.9020265977736228	-2.7949866812683104	-1.759097616746521	0.0415600230038948	-2.7949866812683104	-1.759097616746521	0.0415600230038948	81	76
60.371711015701294	1.0227594195927532	-0.6960991636863502	0.07376894257811724	-0.714145711620584	-0.6960991636863502	0.07376894257811724	-0.714145711620584	-2.7686168711639403	-1.7271360564971925	0.03756375508912277	-2.7686168711639403	-1.7271360564971925	0.03756375508912277	81	76
60.496959924697876	1.0502064029721614	-0.7341402923892887	0.06899589997050024	-0.6754832321218865	-0.7341402923892887	0.06899589997050024	-0.6754832321218865	-2.821423248574829	-1.7714852500701905	0.03909985619195175	-2.821423248574829	-1.7714852500701905	0.03909985619195175	81	76
63.62828493118286	0.6706857220290543	-0.16452626291497655	0.16541127139429163	0.9724043501069686	-0.16452626291497655	0.16541127139429163	0.9724043501069686	-2.827974752709961	-1.5660289932037355	0.03996219011553001	-2.827974752709961	-1.5660289932037355	0.03996219011553001	81	76
64.1292929649353	0.740217764967456	0.35036082831135884	0.26166047696999717	0.89932256992517	0.35036082831135884	0.26166047696999717	0.89932256992517	-2.8226966422058104	-1.6121848035598756	0.02555271881230545	-2.8226966422058104	-1.6121848035598756	0.02555271881230545	81	76
66.25858211517334	1.4312089849721361	0.9814924295872435	0.10982182181442612	0.15688141418374113	0.9814924295872435	0.10982182181442612	0.15688141418374113	-2.7599274676300047	-1.6793011832977296	0.055030668997842785	-2.7599274676300047	-1.6793011832977296	0.055030668997842785	81	76
