Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
156.81614899635315	1.2145713801097435	0.2798003992861651	-0.958091918103025	0.06141345964012456	0.2798003992861651	-0.958091918103025	0.06141345964012456	2.8177583087524414	-0.02500530000242138	-0.14089945679754487	2.8177583087524414	-0.02500530000242138	-0.14089945679754487	0	199
156.94139790534973	0.9937238546429156	0.2790540198611463	-0.9490765034996994	-0.1462280564875289	0.2790540198611463	-0.9490765034996994	-0.1462280564875289	2.7923652995666504	-0.02217046025606537	-0.13497471040338746	2.7923652995666504	-0.02217046025606537	-0.13497471040338746	0	199
158.9454379081726	1.3047623070261867	0.36378366830936254	-0.9283839165543659	0.07592592544421253	0.36378366830936254	-0.9283839165543659	0.07592592544421253	2.809487329824829	-0.020919811385001184	-0.14000634080023042	2.809487329824829	-0.020919811385001184	-0.14000634080023042	0	199
166.33532810211182	1.571765973337304	0.264400660519916	-0.9427074325051863	0.20345758136798897	0.264400660519916	-0.9427074325051863	0.20345758136798897	2.7885205615600586	-0.017788915368045808	-0.1357995790824341	2.7885205615600586	-0.017788915368045808	-0.1357995790824341	0	199
0.0	5.135267216251055	0.26252702674325623	0.049075561589798936	-0.9636758529111288	0.26252702674325623	0.049075561589798936	-0.9636758529111288	2.7827856410583496	-0.011461383136238098	-0.1778859866246628	2.7827856410583496	-0.011461383136238098	-0.1778859866246628	22	199
0.5010058879852295	5.0112331388013125	0.19326866915820531	0.04211692777306181	-0.9802414936722353	0.19326866915820531	0.04211692777306181	-0.9802414936722353	2.822834717138672	-0.03372886258574867	-0.18011281615347138	2.822834717138672	-0.03372886258574867	-0.18011281615347138	22	199
0.626255989074707	5.041206537457214	0.2118709837388611	0.0534520890594407	-0.9758348018105877	0.2118709837388611	0.0534520890594407	-0.9758348018105877	2.842282282217407	-0.03149689029368305	-0.18131399875730744	2.842282282217407	-0.03149689029368305	-0.18131399875730744	22	199
0.7515048980712891	5.057869960142376	0.24170413251322048	0.06325055973169491	-0.9682863620952528	0.24170413251322048	0.06325055973169491	-0.9682863620952528	2.8386704791625976	-0.02440812665435219	-0.180688239394133	2.8386704791625976	-0.02440812665435219	-0.180688239394133	22	199
1.0020039081573486	5.04233175021959	0.30553228144719036	0.056804520070826425	-0.9504858081492842	0.30553228144719036	0.056804520070826425	-0.9504858081492842	2.7575681079467773	-0.027910462053741456	-0.17465687519163361	2.7575681079467773	-0.027910462053741456	-0.17465687519163361	22	199
1.1272518634796143	5.102762088625493	0.31753422907861517	0.039233842669641354	-0.9474348098696941	0.31753422907861517	0.039233842669641354	-0.9474348098696941	2.803604112966919	-0.029381100492800714	-0.1786656451806473	2.803604112966919	-0.029381100492800714	-0.1786656451806473	22	199
1.2524998188018799	5.126464825990355	0.3176245561680761	0.02616085691971396	-0.9478556065584351	0.3176245561680761	0.02616085691971396	-0.9478556065584351	2.8112561572631836	-0.03316867950769806	-0.18104539042562715	2.8112561572631836	-0.03316867950769806	-0.18104539042562715	22	199
1.503018856048584	5.138721204461722	0.28573919247744123	0.0309740842842469	-0.9578067237105263	0.28573919247744123	0.0309740842842469	-0.9578067237105263	2.773565756185913	-0.029606637018050195	-0.18275102203935853	2.773565756185913	-0.029606637018050195	-0.18275102203935853	22	199
1.6282758712768555	5.1788407167232355	0.2502217073682688	0.03537974833708511	-0.9675419218665995	0.2502217073682688	0.03537974833708511	-0.9675419218665995	2.8012692798217773	-0.03057380992385292	-0.1813027185782837	2.8012692798217773	-0.03057380992385292	-0.1813027185782837	22	199
1.8787858486175537	5.104248639370794	0.18273409963661152	0.01178205892508091	-0.9830917718694846	0.18273409963661152	0.01178205892508091	-0.9830917718694846	2.8338200915893554	-0.041504459860052106	-0.17825034981817475	2.8338200915893554	-0.041504459860052106	-0.17825034981817475	22	199
