Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
72.52134490013123	2.61892940137098	0.9226473532892828	-0.24336585154931326	-0.29915702192654436	0.9226473532892828	-0.24336585154931326	-0.29915702192654436	1.1311040553741456	-0.7085696385803223	0.032748864950669476	1.1311040553741456	-0.7085696385803223	0.032748864950669476	20	72
394.17064785957336	2.4128759107371334	0.9473154426910788	-0.26693052608944384	-0.1770354379230845	0.9473154426910788	-0.26693052608944384	-0.1770354379230845	1.1012383569320678	-0.48557828965994265	0.031084880472714998	1.1012383569320678	-0.48557828965994265	0.031084880472714998	14	72
394.2958998680115	2.3736635467422036	0.9517726396057207	-0.27231298735228415	-0.14133109854958917	0.9517726396057207	-0.27231298735228415	-0.14133109854958917	1.1023861039718628	-0.44410439434858706	0.031206039951737024	1.1023861039718628	-0.44410439434858706	0.031206039951737024	14	72
394.6716539859772	2.218094099202847	0.954972379049541	-0.2966845467278752	-0.0024566207145060304	0.954972379049541	-0.2966845467278752	-0.0024566207145060304	1.1389111150344848	-0.285757592352356	0.033861857147510145	1.1389111150344848	-0.285757592352356	0.033861857147510145	14	72
394.79690384864807	2.1902480431479816	0.9531870486101001	-0.30128835156777145	0.02568617471601126	0.9531870486101001	-0.30128835156777145	0.02568617471601126	1.1418772805770874	-0.2555268019756928	0.033482443781192396	1.1418772805770874	-0.2555268019756928	0.033482443781192396	14	72
397.17669892311096	2.5183968487506445	0.9282139555406757	-0.2528150300491123	-0.2729531339274179	0.9282139555406757	-0.2528150300491123	-0.2729531339274179	1.1223802436431884	-0.6052114278397217	0.028720403330023386	1.1223802436431884	-0.6052114278397217	0.028720403330023386	14	72
0.12476301193237305	2.288940755706764	0.5289098896752479	0.09048052504596989	-0.8438409821708844	0.5289098896752479	0.09048052504596989	-0.8438409821708844	1.1466767657836914	-0.6175293237290039	-0.014703244662289524	1.1466767657836914	-0.6175293237290039	-0.014703244662289524	0	72
0.24952483177185059	2.276034570028016	0.5343458880191181	0.09089373280415655	-0.8403646835118589	0.5343458880191181	0.09089373280415655	-0.8403646835118589	1.1242533792098999	-0.6083854943833008	-0.015479547663037682	1.1242533792098999	-0.6083854943833008	-0.015479547663037682	0	72
0.3742859363555908	2.292340257025025	0.5336243847761012	0.09320793919049614	-0.8405696259348113	0.5336243847761012	0.09320793919049614	-0.8405696259348113	1.1407629121383667	-0.6144234448990479	-0.008933618424837494	1.1407629121383667	-0.6144234448990479	-0.008933618424837494	0	72
0.49904680252075195	2.2788159497784166	0.5356031157301574	0.09285180111905181	-0.8393496562512525	0.5356031157301574	0.09285180111905181	-0.8393496562512525	1.1351634133895874	-0.6089831501564636	-0.011513341909651661	1.1351634133895874	-0.6089831501564636	-0.011513341909651661	0	72
0.6238079071044922	2.277735532768294	0.5333866466126659	0.09266295486650553	-0.8407807455042623	0.5333866466126659	0.09266295486650553	-0.8407807455042623	1.143375145300293	-0.6124284774384156	-0.011213905869429016	1.143375145300293	-0.6124284774384156	-0.011213905869429016	0	72
0.7485678195953369	2.272819264414923	0.536007170187052	0.09428591231337155	-0.8389317494571914	0.536007170187052	0.09428591231337155	-0.8389317494571914	1.139207230909729	-0.6079851895889893	-0.01155921885967722	1.139207230909729	-0.6079851895889893	-0.01155921885967722	0	72
0.8732028007507324	2.271430594529165	0.5378816829347548	0.09538406284273382	-0.8376068145131637	0.5378816829347548	0.09538406284273382	-0.8376068145131637	1.13622687946167	-0.6080160647949829	-0.007378508096938038	1.13622687946167	-0.6080160647949829	-0.007378508096938038	0	72
0.9981110095977783	2.292740240896394	0.5377161215663173	0.09291516252091629	-0.8379905400309655	0.5377161215663173	0.09291516252091629	-0.8379905400309655	1.158353673323059	-0.6167771727165833	-0.012276604531710053	1.158353673323059	-0.6167771727165833	-0.012276604531710053	0	72
