Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
143.6503357887268	2.3155520855105625	-0.5466308724386091	-0.41979468778609075	-0.7245461402861681	-0.5466308724386091	-0.41979468778609075	-0.7245461402861681	-0.48193357996711733	-1.8581183362747193	-0.19343947721115876	-0.48193357996711733	-1.8581183362747193	-0.19343947721115876	84	90
143.77511978149414	2.1941883452512694	-0.5510672601856262	-0.4398683841890391	-0.7091125999038735	-0.5510672601856262	-0.4398683841890391	-0.7091125999038735	-0.47651063017616274	-1.8240813422943116	-0.19176802886120606	-0.47651063017616274	-1.8240813422943116	-0.19176802886120606	84	90
144.02509379386902	2.073421052479459	-0.5447423811922423	-0.47853015104906427	-0.6886687394313507	-0.5447423811922423	-0.47853015104906427	-0.6886687394313507	-0.48880116753349306	-1.8512996841217042	-0.1942301477252655	-0.48880116753349306	-1.8512996841217042	-0.1942301477252655	84	90
145.77373480796814	2.063881201647585	-0.6233426481986651	-0.5047453181671312	-0.5972236655768397	-0.6233426481986651	-0.5047453181671312	-0.5972236655768397	-0.4897424545593262	-2.0312403367462157	-0.20004765131877594	-0.4897424545593262	-2.0312403367462157	-0.20004765131877594	2	90
145.77373480796814	1.9593876526629497	-0.6331366237936487	-0.5334812760645106	-0.5608348631279634	-0.6331366237936487	-0.5334812760645106	-0.5608348631279634	-0.44879315905342104	-1.8577725101257325	-0.1837655390559845	-0.44879315905342104	-1.8577725101257325	-0.1837655390559845	84	90
145.89879083633423	2.017320933045705	-0.6731143732856519	-0.5047350039304819	-0.5405179148590363	-0.6731143732856519	-0.5047350039304819	-0.5405179148590363	-0.4641374912567139	-1.9048840926589965	-0.18950215914653473	-0.4641374912567139	-1.9048840926589965	-0.18950215914653473	2	90
145.89879083633423	2.0087567379850695	-0.6539387135354859	-0.5093421559926472	-0.5594056909509549	-0.6539387135354859	-0.5093421559926472	-0.5594056909509549	-0.4584256570793152	-1.887612979486084	-0.1867265040933304	-0.4584256570793152	-1.887612979486084	-0.1867265040933304	84	90
146.02370882034302	2.083745190070549	-0.6462343037313405	-0.4888237071642417	-0.5860312346582536	-0.6462343037313405	-0.4888237071642417	-0.5860312346582536	-0.4742776017642975	-1.9466211009765626	-0.18786003542534638	-0.4742776017642975	-1.9466211009765626	-0.18786003542534638	84	90
146.14862489700317	2.1068165778195733	-0.6534645331475496	-0.4773998016437427	-0.5874295985977981	-0.6534645331475496	-0.4773998016437427	-0.5874295985977981	-0.47356724408340456	-1.9224522040786742	-0.18507024088309937	-0.47356724408340456	-1.9224522040786742	-0.18507024088309937	2	90
146.14862489700317	2.0479990541666355	-0.6480646298066003	-0.49265800892421985	-0.5807756209040262	-0.6480646298066003	-0.49265800892421985	-0.5807756209040262	-0.45164601616630556	-1.8282455611968995	-0.17907158387295533	-0.45164601616630556	-1.8282455611968995	-0.17907158387295533	84	90
147.89740681648254	3.119187346115402	-0.09041804603213487	-0.2561740930838312	-0.9623925451625275	-0.09041804603213487	-0.2561740930838312	-0.9623925451625275	-0.45129888919067385	-2.0444303677978515	-0.18811503985332184	-0.45129888919067385	-2.0444303677978515	-0.18811503985332184	2	90
147.89740681648254	2.993807409260924	-0.05862832423383373	-0.2659250039179203	-0.9622092349841517	-0.05862832423383373	-0.2659250039179203	-0.9622092349841517	-0.42488624267349245	-1.9165429282928468	-0.17113360119454193	-0.42488624267349245	-1.9165429282928468	-0.17113360119454193	84	90
148.02232384681702	3.097387335909941	-0.06996999959581053	-0.2658827776988385	-0.9614627125789706	-0.06996999959581053	-0.2658827776988385	-0.9614627125789706	-0.4298230376548767	-1.9555978702011108	-0.17665486970351868	-0.4298230376548767	-1.9555978702011108	-0.17665486970351868	2	90
148.02232384681702	3.022510378076572	-0.03525015564744275	-0.27164565914521077	-0.9617515596007086	-0.03525015564744275	-0.27164565914521077	-0.9617515596007086	-0.41474981717834475	-1.8789498019958497	-0.16634789956204224	-0.41474981717834475	-1.8789498019958497	-0.16634789956204224	84	90
148.1472408771515	3.2166283679677923	-0.04602202664224363	-0.2612049464518654	-0.9641856403270165	-0.04602202664224363	-0.2612049464518654	-0.9641856403270165	-0.43440788653564455	-1.9935103581848144	-0.1757702771704071	-0.43440788653564455	-1.9935103581848144	-0.1757702771704071	2	90
148.1472408771515	3.1729912286799657	-0.010879658604769273	-0.26470104803720373	-0.9642691471765804	-0.010879658604769273	-0.26470104803720373	-0.9642691471765804	-0.4239735167480469	-1.9498466659332276	-0.1730521704017334	-0.4239735167480469	-1.9498466659332276	-0.1730521704017334	84	90
148.27215695381165	3.2617970181208946	-0.022174965266887222	-0.26221736852899524	-0.964754021788529	-0.022174965266887222	-0.26221736852899524	-0.964754021788529	-0.421105023891449	-1.9571983741226195	-0.1817815546076172	-0.421105023891449	-1.9571983741226195	-0.1817815546076172	2	90
148.27215695381165	3.2195912722945064	0.013473123310216703	-0.2638127624872678	-0.9644798086518473	0.013473123310216703	-0.2638127624872678	-0.9644798086518473	-0.4135415416217804	-1.9128798652435304	-0.17017448795429993	-0.4135415416217804	-1.9128798652435304	-0.17017448795429993	84	90
148.3970718383789	3.3735077173670347	0.0017912549008254424	-0.25760156847544546	-0.9662495657566272	0.0017912549008254424	-0.25760156847544546	-0.9662495657566272	-0.4204333689517975	-1.9727331326904296	-0.17657815852569275	-0.4204333689517975	-1.9727331326904296	-0.17657815852569275	2	90
148.3970718383789	3.249116541027005	0.0390899123481983	-0.2671857330211877	-0.9628518903873745	0.0390899123481983	-0.2671857330211877	-0.9628518903873745	-0.3941830556846619	-1.8472073484207154	-0.16613518548600006	-0.3941830556846619	-1.8472073484207154	-0.16613518548600006	84	90
148.52198481559753	3.4931610201310463	0.02672274811739607	-0.25484910687916407	-0.9666115183753743	0.02672274811739607	-0.25484910687916407	-0.9666115183753743	-0.42651718524169924	-2.0057332442703246	-0.18408835866855316	-0.42651718524169924	-2.0057332442703246	-0.18408835866855316	2	90
148.52198481559753	3.3184195012927993	0.06588725441772862	-0.26743395250277746	-0.9613209405573332	0.06588725441772862	-0.26743395250277746	-0.9613209405573332	-0.3878431182361603	-1.8293062854553224	-0.1664412553369217	-0.3878431182361603	-1.8293062854553224	-0.1664412553369217	84	90
148.64689779281616	3.5449854060530024	0.04909355599257313	-0.2525947204897692	-0.9663258922023664	0.04909355599257313	-0.2525947204897692	-0.9663258922023664	-0.4190295603580475	-2.001752846092224	-0.1867985520641678	-0.4190295603580475	-2.001752846092224	-0.1867985520641678	2	90
148.64689779281616	3.4902950860779556	0.08537517401068505	-0.2547751850977382	-0.9632241092918401	0.08537517401068505	-0.2547751850977382	-0.9632241092918401	-0.4078946273780823	-1.9454368758941651	-0.17605810714356232	-0.4078946273780823	-1.9454368758941651	-0.17605810714356232	84	90
148.77181100845337	3.4892237771553196	0.06792018921748681	-0.25349871562799736	-0.9649483141969918	0.06792018921748681	-0.25349871562799736	-0.9649483141969918	-0.3944666054553986	-1.8986928389968871	-0.17328978517459565	-0.3944666054553986	-1.8986928389968871	-0.17328978517459565	2	90
148.77181100845337	3.509664952524689	0.10319720671787183	-0.2511501407358992	-0.9624312668102418	0.10319720671787183	-0.2511501407358992	-0.9624312668102418	-0.4019267719245911	-1.9183149743820191	-0.17456864667527008	-0.4019267719245911	-1.9183149743820191	-0.17456864667527008	84	90
148.8967227935791	3.6037414248997655	0.08091216735687656	-0.23923982368957752	-0.9675833441800209	0.08091216735687656	-0.23923982368957752	-0.9675833441800209	-0.40946408775520327	-1.9726651833953857	-0.1780247483532303	-0.40946408775520327	-1.9726651833953857	-0.1780247483532303	2	90
148.8967227935791	3.5580970956441726	0.11824672421330208	-0.2403796774261742	-0.9634496992024606	0.11824672421330208	-0.2403796774261742	-0.9634496992024606	-0.3986168365932465	-1.926094334199524	-0.1684031124173813	-0.3986168365932465	-1.926094334199524	-0.1684031124173813	84	90
