Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
115.44355988502502	1.656919871026863	-0.25294045092239614	0.031843892111419386	0.9669576489290373	-0.25294045092239614	0.031843892111419386	0.9669576489290373	-1.2112753904327394	0.8588735438720703	-0.04720803096262703	-1.2112753904327394	0.8588735438720703	-0.04720803096262703	93	109
115.56863498687744	1.682107137214883	-0.17155524184605198	0.0432424600019262	0.9842250193162763	-0.17155524184605198	0.0432424600019262	0.9842250193162763	-1.2294195211395265	0.8755963422195434	-0.052077175372521975	-1.2294195211395265	0.8755963422195434	-0.052077175372521975	93	109
121.07190108299255	1.8995977557971275	-0.06703888051522434	-0.18300683481157146	0.9808232699684054	-0.06703888051522434	-0.18300683481157146	0.9808232699684054	-1.1877344167694093	0.8230582453147888	-0.057278772139232256	-1.1877344167694093	0.8230582453147888	-0.057278772139232256	93	109
121.57220387458801	1.8306302103032517	-0.2949591069256771	-0.24818270573687665	0.9227158120541393	-0.2949591069256771	-0.24818270573687665	0.9227158120541393	-1.183812311933899	0.8129347540275573	-0.0447398175236393	-1.183812311933899	0.8129347540275573	-0.0447398175236393	93	109
52.98180103302002	4.061381430391722	0.9989756654769176	0.03300617671611874	0.03095500094546692	0.9989756654769176	0.03300617671611874	0.03095500094546692	-1.2157593529678346	-0.2755598533893585	-0.1347354288160019	-1.2157593529678346	-0.2755598533893585	-0.1347354288160019	150	109
59.62019896507263	1.0335563399720065	0.7608264655626183	-0.5565520190277071	-0.33375580806283583	0.7608264655626183	-0.5565520190277071	-0.33375580806283583	-1.2365412276245118	-1.2389933276916505	-0.07505906475178528	-1.2365412276245118	-1.2389933276916505	-0.07505906475178528	616	109
59.74559497833252	1.0021367744403862	0.7076244626421808	-0.5906362714628833	-0.38783555110740936	0.7076244626421808	-0.5906362714628833	-0.38783555110740936	-1.2454160016036988	-1.266299288346863	-0.08035636795155335	-1.2454160016036988	-1.266299288346863	-0.08035636795155335	616	109
59.87085199356079	0.9739155300120952	0.6936382104041472	-0.6381138747765202	-0.33418066354148573	0.6936382104041472	-0.6381138747765202	-0.33418066354148573	-1.203571037576294	-1.236138622834778	-0.08288946849695969	-1.203571037576294	-1.236138622834778	-0.08288946849695969	616	109
60.24661684036255	0.9821695140724168	0.6293294188605115	-0.7038108525468895	-0.3295372003187367	0.6293294188605115	-0.7038108525468895	-0.3295372003187367	-1.23502381257782	-1.3004577565933229	-0.09999343109719086	-1.23502381257782	-1.3004577565933229	-0.09999343109719086	616	109
60.622374057769775	1.2578232922253014	0.4754729608323294	-0.8753235036191894	-0.08794445706902157	0.4754729608323294	-0.8753235036191894	-0.08794445706902157	-1.2411322157836915	-1.2736539054656983	-0.11816983026854325	-1.2411322157836915	-1.2736539054656983	-0.11816983026854325	616	109
70.14157199859619	1.8506557805599757	-0.32725343405576107	-0.9164090858087066	-0.2304334553530848	-0.32725343405576107	-0.9164090858087066	-0.2304334553530848	-1.2026320260025025	-1.8032986331726075	-0.14755236459366608	-1.2026320260025025	-1.8032986331726075	-0.14755236459366608	615	109
70.2668240070343	1.8005201270883024	-0.36559255581188344	-0.8752383179036632	-0.3167017050918749	-0.36559255581188344	-0.8752383179036632	-0.3167017050918749	-1.239026383683777	-1.8544166494155885	-0.15253282440296936	-1.239026383683777	-1.8544166494155885	-0.15253282440296936	615	109
70.39207601547241	1.7414003153251167	-0.34623939347822746	-0.9086254067900436	-0.23349122582970203	-0.34623939347822746	-0.9086254067900436	-0.23349122582970203	-1.1719822447753907	-1.739690344407654	-0.13894436610333252	-1.1719822447753907	-1.739690344407654	-0.13894436610333252	615	109
76.77998304367065	1.7605610382595023	-0.41882229612308697	-0.7962018937313907	-0.4366353497928594	-0.41882229612308697	-0.7962018937313907	-0.4366353497928594	-1.210168437287903	-1.873691957070923	-0.09954631430498886	-1.210168437287903	-1.873691957070923	-0.09954631430498886	615	109
76.90523505210876	1.704944642280389	-0.3994906680456662	-0.8306964759194942	-0.38775065575619655	-0.3994906680456662	-0.8306964759194942	-0.38775065575619655	-1.1705268185592652	-1.8033763576293946	-0.09406220269791413	-1.1705268185592652	-1.8033763576293946	-0.09406220269791413	615	109
78.65877985954285	1.2371640730444418	-0.37712404702291835	-0.6077007999199306	-0.6989114328251701	-0.37712404702291835	-0.6077007999199306	-0.6989114328251701	-1.161576704309082	-1.8111553598190309	-0.09547592056385804	-1.161576704309082	-1.8111553598190309	-0.09547592056385804	615	109
0.0	2.048571441430755	-0.6378159220535462	-0.190043800112258	-0.7463740373391058	-0.6378159220535462	-0.190043800112258	-0.7463740373391058	-1.1673353474594117	-0.8503048826004028	-0.11140115661017227	-1.1673353474594117	-0.8503048826004028	-0.11140115661017227	501	109
0.25049686431884766	2.0338684436907823	-0.6797806694827488	-0.21856235630809837	-0.7000919495342293	-0.6797806694827488	-0.21856235630809837	-0.7000919495342293	-1.1934442084289552	-0.8637050200248718	-0.11503449929348755	-1.1934442084289552	-0.8637050200248718	-0.11503449929348755	501	109
0.37561988830566406	1.9854618152614936	-0.7197296617937363	-0.21034387336554325	-0.6616227541974762	-0.7197296617937363	-0.21034387336554325	-0.6616227541974762	-1.1810640852905274	-0.8551703501487732	-0.11490909112088013	-1.1810640852905274	-0.8551703501487732	-0.11490909112088013	501	109
0.6262729167938232	1.9079356241759786	-0.7711313183201696	-0.09202287166683826	-0.629990699134508	-0.7711313183201696	-0.09202287166683826	-0.629990699134508	-1.1951175492263795	-0.8583401251579285	-0.11809682947985459	-1.1951175492263795	-0.8583401251579285	-0.11809682947985459	501	109
2.505060911178589	2.16648501232429	-0.5831917684287028	-0.3273361674959577	-0.7434637816908505	-0.5831917684287028	-0.3273361674959577	-0.7434637816908505	-1.1755327742553712	-0.85374216325531	-0.12617867541901398	-1.1755327742553712	-0.85374216325531	-0.12617867541901398	501	109
2.630316972732544	2.229089252281555	-0.5823770558676966	-0.32311085088201813	-0.7459466085727399	-0.5823770558676966	-0.32311085088201813	-0.7459466085727399	-1.1894561808563233	-0.8609114695335388	-0.1260107989370041	-1.1894561808563233	-0.8609114695335388	-0.1260107989370041	501	109
2.755573034286499	2.2791531146316135	-0.5841124938782194	-0.3208945856695217	-0.7455462825226568	-0.5841124938782194	-0.3208945856695217	-0.7455462825226568	-1.1808212559677125	-0.8601969290519714	-0.12167930704943467	-1.1808212559677125	-0.8601969290519714	-0.12167930704943467	501	109
2.880828857421875	2.317202953174194	-0.5902997044206553	-0.32136715985828435	-0.7404521642385193	-0.5902997044206553	-0.32136715985828435	-0.7404521642385193	-1.17945523671875	-0.848416726663208	-0.1324052001296692	-1.17945523671875	-0.848416726663208	-0.1324052001296692	501	109
3.0060818195343018	2.3708699111305602	-0.5902880224953553	-0.31939915229101723	-0.7413125063118134	-0.5902880224953553	-0.31939915229101723	-0.7413125063118134	-1.1704237025238038	-0.852702181413269	-0.13209793818585205	-1.1704237025238038	-0.852702181413269	-0.13209793818585205	501	109
3.1313350200653076	2.417804417523522	-0.5933702809782072	-0.31760582928120573	-0.7396203396732955	-0.5933702809782072	-0.31760582928120573	-0.7396203396732955	-1.167820886895752	-0.8470257926727295	-0.12884195995919037	-1.167820886895752	-0.8470257926727295	-0.12884195995919037	501	109
3.3818390369415283	2.1320912169275505	-0.5690144430205879	-0.09763418208775601	-0.8165109491746116	-0.5690144430205879	-0.09763418208775601	-0.8165109491746116	-1.161389664933777	-0.8463764596725464	-0.11408314955822754	-1.161389664933777	-0.8463764596725464	-0.11408314955822754	501	109
5.260627031326294	2.552997076785991	-0.40486376536907037	-0.2939520366492125	-0.8658392065741528	-0.40486376536907037	-0.2939520366492125	-0.8658392065741528	-1.1640716355300904	-0.8440394807601929	-0.12241076779953766	-1.1640716355300904	-0.8440394807601929	-0.12241076779953766	501	109
5.511129856109619	2.858750856306353	-0.4052725605644381	-0.4323127385374787	-0.8055183720758762	-0.4052725605644381	-0.4323127385374787	-0.8055183720758762	-1.1631195109344483	-0.8401344824577331	-0.1295587952195816	-1.1631195109344483	-0.8401344824577331	-0.1295587952195816	501	109
5.6363818645477295	3.059312725091329	-0.40216027461327375	-0.4798661474154414	-0.7797407223479085	-0.40216027461327375	-0.4798661474154414	-0.7797407223479085	-1.1790746014572144	-0.8488435555244446	-0.13675505769841004	-1.1790746014572144	-0.8488435555244446	-0.13675505769841004	501	109
5.761631011962891	3.2006515622296514	-0.3971282652021858	-0.5060054784937035	-0.7656680721512819	-0.3971282652021858	-0.5060054784937035	-0.7656680721512819	-1.1781643193222047	-0.8535074997688293	-0.13515692306153107	-1.1781643193222047	-0.8535074997688293	-0.13515692306153107	501	109
6.137379884719849	3.0141570375297113	-0.38411383272119975	-0.433773128046336	-0.8150444386026613	-0.38411383272119975	-0.433773128046336	-0.8150444386026613	-1.1617981951690675	-0.8325564671302795	-0.12770708752266693	-1.1617981951690675	-0.8325564671302795	-0.12770708752266693	501	109
6.262627840042114	2.824382273661448	-0.35947066902395	-0.3544392472299194	-0.8632228322597602	-0.35947066902395	-0.3544392472299194	-0.8632228322597602	-1.180101947114563	-0.8507051873947143	-0.13078815591923523	-1.180101947114563	-0.8507051873947143	-0.13078815591923523	501	109
6.513000011444092	2.6050908982038745	-0.32282698526231984	-0.18018142074816504	-0.9291487465436385	-0.32282698526231984	-0.18018142074816504	-0.9291487465436385	-1.1917130511260987	-0.8655679035926819	-0.12090142918221283	-1.1917130511260987	-0.8655679035926819	-0.12090142918221283	501	109
8.266672849655151	2.738745423821402	-0.11188659230705698	-0.251332862215781	-0.96141207753613	-0.11188659230705698	-0.251332862215781	-0.96141207753613	-1.1699171822525025	-0.8823683667922974	-0.11541928452841568	-1.1699171822525025	-0.8823683667922974	-0.11541928452841568	501	109
8.517168998718262	2.906721650742529	-0.1085334818122982	-0.36809011130882713	-0.9234338922101326	-0.1085334818122982	-0.36809011130882713	-0.9234338922101326	-1.1610952179885865	-0.8680102039123535	-0.11661981148115921	-1.1610952179885865	-0.8680102039123535	-0.11661981148115921	501	109
8.642441034317017	3.049798047520228	-0.1058205601856615	-0.4270773024883643	-0.8980016629947046	-0.1058205601856615	-0.4270773024883643	-0.8980016629947046	-1.1684072773910523	-0.8742106366897583	-0.1320404197036438	-1.1684072773910523	-0.8742106366897583	-0.1320404197036438	501	109
9.519218921661377	2.8554254113724467	-0.08701781742191812	-0.2708272097507928	-0.9586868737547863	-0.08701781742191812	-0.2708272097507928	-0.9586868737547863	-1.1720242064453126	-0.8814807344223022	-0.11138059300772477	-1.1720242064453126	-0.8814807344223022	-0.11138059300772477	501	109
9.769721031188965	2.7219731915139556	-0.06630897846004166	-0.16729048075306713	-0.9836752586219668	-0.06630897846004166	-0.16729048075306713	-0.9836752586219668	-1.1700553458190919	-0.8763925243164062	-0.10997052592627335	-1.1700553458190919	-0.8763925243164062	-0.10997052592627335	501	109
12.024260997772217	3.4802226137788064	0.18466219295917372	-0.4238057797058618	-0.8867291218739889	0.18466219295917372	-0.4238057797058618	-0.8867291218739889	-1.1617837708450318	-0.9742292571807861	-0.12595560503594208	-1.1617837708450318	-0.9742292571807861	-0.12595560503594208	501	109
