Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
6.513146877288818	2.958963798531713	0.8254722789742462	-0.20131055471534096	-0.5273230292764254	0.8254722789742462	-0.20131055471534096	-0.5273230292764254	0.7168443236045837	-0.9436063693466187	0.07585897854162521	0.7168443236045837	-0.9436063693466187	0.07585897854162521	15	75
19.789922952651978	2.97575076075812	0.8177992465795175	-0.2005829374944775	-0.5394171646138636	0.8177992465795175	-0.2005829374944775	-0.5394171646138636	0.7013893160514831	-0.9602438734474182	0.06446524521900482	0.7013893160514831	-0.9602438734474182	0.06446524521900482	16	75
19.915045976638794	2.9145800416874725	0.8417404439261639	-0.2071320519777703	-0.49856728543142775	0.8417404439261639	-0.2071320519777703	-0.49856728543142775	0.7235911521606445	-0.8998885677757263	0.06473335436178512	0.7235911521606445	-0.8998885677757263	0.06473335436178512	16	75
20.04044198989868	2.8716819603902257	0.8569875174905586	-0.21187429714361394	-0.4697676841538477	0.8569875174905586	-0.21187429714361394	-0.4697676841538477	0.7215040359191894	-0.8532680200042725	0.05989499575091667	0.7215040359191894	-0.8532680200042725	0.05989499575091667	16	75
26.67885184288025	2.8323248047524587	0.8692190467410774	-0.21513667116372084	-0.4451679025975768	0.8692190467410774	-0.21513667116372084	-0.4451679025975768	0.6874240073852539	-0.7993071602287293	0.056326651932728955	0.6874240073852539	-0.7993071602287293	0.056326651932728955	16	75
26.804105043411255	2.8627160630424076	0.8565533348277687	-0.20988402303220585	-0.47144997769778785	0.8565533348277687	-0.20988402303220585	-0.47144997769778785	0.6579286489181518	-0.8150539325180054	0.06763105651928253	0.6579286489181518	-0.8150539325180054	0.06763105651928253	16	75
42.58595085144043	3.9614413445832697	0.54735969332217	-0.1452031185812888	-0.8242047200062179	0.54735969332217	-0.1452031185812888	-0.8242047200062179	0.6675576004676819	-2.0002252982559203	0.07969438097072906	0.6675576004676819	-2.0002252982559203	0.07969438097072906	16	75
42.71120882034302	3.959160712789145	0.546166257592916	-0.14596032422026672	-0.8248624144792045	0.546166257592916	-0.14596032422026672	-0.8248624144792045	0.6634497675590515	-1.9944244550170898	0.07528089544369049	0.6634497675590515	-1.9944244550170898	0.07528089544369049	16	75
46.218278884887695	2.89762060590216	0.8425300046833161	-0.20999677015496812	-0.49602877712166343	0.8425300046833161	-0.20999677015496812	-0.49602877712166343	0.6547090444259643	-0.8641565965118408	0.03729025086952514	0.6547090444259643	-0.8641565965118408	0.03729025086952514	16	75
66.63449382781982	3.107426403904851	0.7682618898074076	-0.18637940340505255	-0.6124021445552976	0.7682618898074076	-0.18637940340505255	-0.6124021445552976	0.6650633845024109	-1.0867144988479613	0.079974031062854	0.6650633845024109	-1.0867144988479613	0.079974031062854	18	75
66.75974297523499	3.0856894095446754	0.7804381122228836	-0.19101599401178446	-0.5953396031020206	0.7804381122228836	-0.19101599401178446	-0.5953396031020206	0.7143799695663452	-1.0830039905014037	0.0714620631058342	0.7143799695663452	-1.0830039905014037	0.0714620631058342	18	75
96.82043886184692	3.1013120231785054	0.7725078381930984	-0.19032772439348977	-0.6058110243775869	0.7725078381930984	-0.19032772439348977	-0.6058110243775869	0.6926301154785156	-1.0901721642913818	0.06541192344023056	0.6926301154785156	-1.0901721642913818	0.06541192344023056	21	75
96.94568991661072	3.0420481349877337	0.792884732641192	-0.19560408420336833	-0.5771246338421773	0.792884732641192	-0.19560408420336833	-0.5771246338421773	0.6864541206054687	-1.02834402784729	0.05882721206737823	0.6864541206054687	-1.02834402784729	0.05882721206737823	21	75
97.07094097137451	2.98591949928567	0.8125842294823545	-0.20123469110096084	-0.5470022569369063	0.8125842294823545	-0.20123469110096084	-0.5470022569369063	0.6831679377250671	-0.9677801059188843	0.05103365144325561	0.6831679377250671	-0.9677801059188843	0.05103365144325561	21	75
