Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
71.01829791069031	2.386283406759091	0.9295088569451487	-0.28375405881834437	-0.23557784056366296	0.9295088569451487	-0.28375405881834437	-0.23557784056366296	1.4183791745742798	-0.5013845473847046	0.08425845229774247	1.4183791745742798	-0.5013845473847046	0.08425845229774247	2	147
71.39407300949097	2.3303655957630696	0.9372525199295826	-0.2934496220555634	-0.18826851356797378	0.9372525199295826	-0.2934496220555634	-0.18826851356797378	1.3907881845077514	-0.43407966795774844	0.08353517228513489	1.3907881845077514	-0.43407966795774844	0.08353517228513489	2	147
71.51932883262634	2.3243428742432792	0.9381825452365757	-0.29123676810623594	-0.18706858826765888	0.9381825452365757	-0.29123676810623594	-0.18706858826765888	1.3936284650405883	-0.4373797685227051	0.07564772689491044	1.3936284650405883	-0.4373797685227051	0.07564772689491044	2	147
71.76983690261841	2.353436164789298	0.9356813261022263	-0.28781205424386996	-0.20411927252345072	0.9356813261022263	-0.28781205424386996	-0.20411927252345072	1.3817162383636474	-0.4605213314613953	0.07888866239934693	1.3817162383636474	-0.4605213314613953	0.07888866239934693	2	147
99.57598686218262	2.5310213198228753	0.9085277757795666	-0.25859563128223073	-0.32818528321479956	0.9085277757795666	-0.25859563128223073	-0.32818528321479956	1.4003785718521118	-0.6577831417641297	0.06807613396793137	1.4003785718521118	-0.6577831417641297	0.06807613396793137	3	147
99.70123600959778	2.52530734669847	0.910673747197854	-0.25933306999108474	-0.3215893110375687	0.910673747197854	-0.25933306999108474	-0.3215893110375687	1.3825492728790283	-0.6494828969559326	0.06795081520229111	1.3825492728790283	-0.6494828969559326	0.06795081520229111	3	147
100.07700300216675	2.4599752810522264	0.9187031876528619	-0.27093561202543925	-0.2873644848147926	0.9187031876528619	-0.27093561202543925	-0.2873644848147926	1.421089874609375	-0.5828077107987061	0.08030376607328187	1.421089874609375	-0.5828077107987061	0.08030376607328187	3	147
100.20226001739502	2.4293619014545227	0.9229164676818064	-0.27607144815947465	-0.2683463232333692	0.9229164676818064	-0.27607144815947465	-0.2683463232333692	1.431314574583435	-0.5498844296059265	0.08143882477432023	1.431314574583435	-0.5498844296059265	0.08143882477432023	3	147
100.3275158405304	2.3820053592651504	0.9326270568683578	-0.279994037667844	-0.22761834650906998	0.9326270568683578	-0.279994037667844	-0.22761834650906998	1.3933006394943237	-0.49971904459806826	0.06806683564334641	1.3933006394943237	-0.49971904459806826	0.06806683564334641	3	147
100.45277094841003	2.364072352381286	0.9328857497192518	-0.28071916345042014	-0.2256566623045858	0.9328857497192518	-0.28071916345042014	-0.2256566623045858	1.4338964093765258	-0.4878866285404816	0.06152952486425171	1.4338964093765258	-0.4878866285404816	0.06152952486425171	3	147
100.57802486419678	2.33395063773892	0.9364036183903328	-0.2848558895058005	-0.20495215461017072	0.9364036183903328	-0.2848558895058005	-0.20495215461017072	1.4341007340988159	-0.45664252940031436	0.059996892006690596	1.4341007340988159	-0.45664252940031436	0.059996892006690596	3	147
100.7032778263092	2.3256497588907803	0.9383812029295159	-0.2841820341464424	-0.19667559446190816	0.9383812029295159	-0.2841820341464424	-0.19667559446190816	1.4287031758865356	-0.4442135006508484	0.05208996334820518	1.4287031758865356	-0.4442135006508484	0.05208996334820518	3	147
100.82853102684021	2.309033575408942	0.9427618882956591	-0.282941589953999	-0.17647685018581424	0.9427618882956591	-0.282941589953999	-0.17647685018581424	1.3941599000534057	-0.43189235630842593	0.04122453206926117	1.3941599000534057	-0.43189235630842593	0.04122453206926117	3	147
211.92778992652893	2.116163035555595	0.9424860960626351	-0.33233449329554154	-0.035689540409046094	0.9424860960626351	-0.33233449329554154	-0.035689540409046094	1.411888705595398	-0.2166191846451416	0.08277963125854264	1.411888705595398	-0.2166191846451416	0.08277963125854264	8	147
212.05304098129272	2.146499397228552	0.9445821532358718	-0.3245787953096557	-0.04912393941467348	0.9445821532358718	-0.3245787953096557	-0.04912393941467348	1.39086817394104	-0.24643956724020386	0.07727308595329056	1.39086817394104	-0.24643956724020386	0.07727308595329056	8	147
212.17829084396362	2.1990046996487713	0.9449258765591841	-0.3127775931461451	-0.09636008008798065	0.9449258765591841	-0.3127775931461451	-0.09636008008798065	1.4037875999053955	-0.3062479406914368	0.07429634803682099	1.4037875999053955	-0.3062479406914368	0.07429634803682099	8	147
212.30353999137878	2.280533244968525	0.9417453150787372	-0.30033817945303404	-0.15136954611178327	0.9417453150787372	-0.30033817945303404	-0.15136954611178327	1.3895937074264526	-0.38733296695562747	0.07875539386420975	1.3895937074264526	-0.38733296695562747	0.07875539386420975	8	147
239.23288798332214	2.2085386856900215	0.9425467106875541	-0.31746676515007816	-0.10402187845456919	0.9425467106875541	-0.31746676515007816	-0.10402187845456919	1.4070508349975586	-0.30628781619879153	0.08977762633710633	1.4070508349975586	-0.30628781619879153	0.08977762633710633	10	147
239.3581359386444	2.2039359778369194	0.9420449232053755	-0.318142323985472	-0.10647452442768257	0.9420449232053755	-0.318142323985472	-0.10647452442768257	1.422751056059265	-0.3076912075600281	0.09068318480401764	1.422751056059265	-0.3076912075600281	0.09068318480401764	10	147
239.6086549758911	2.197367821801974	0.9435830041243057	-0.3179851752856951	-0.0923934122450076	0.9435830041243057	-0.3179851752856951	-0.0923934122450076	1.4004111159881591	-0.2988466829380646	0.08553178632407914	1.4004111159881591	-0.2988466829380646	0.08553178632407914	10	147
239.7339129447937	2.1858953238490564	0.945355916569544	-0.31457885655973755	-0.08568742038668997	0.945355916569544	-0.31457885655973755	-0.08568742038668997	1.4038067926010132	-0.2923774034104004	0.07242462062984238	1.4038067926010132	-0.2923774034104004	0.07242462062984238	10	147
