Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
368.4687829017639	2.721359972976519	-0.3091003554921083	-0.36189083881619444	-0.8794839344840606	-0.3091003554921083	-0.36189083881619444	-0.8794839344840606	-2.551856474206543	-1.7507806230331422	0.0859897573531456	-2.551856474206543	-1.7507806230331422	0.0859897573531456	90	200
0.12525391578674316	1.2974583296541395	-0.9663647854326526	-0.19102227122942078	0.17219057282574182	-0.9663647854326526	-0.19102227122942078	0.17219057282574182	-2.6219634573913573	-1.5383283305908204	0.06116391989000511	-2.6219634573913573	-1.5383283305908204	0.06116391989000511	75	200
0.2505059242248535	1.237962878160748	-0.9439340051582642	-0.14965569389423775	0.2942647909467121	-0.9439340051582642	-0.14965569389423775	0.2942647909467121	-2.5844113390899657	-1.5146794725204469	0.05593895065196228	-2.5844113390899657	-1.5146794725204469	0.05593895065196228	75	200
0.5010089874267578	0.9238976883241646	-0.9776091571784502	0.010176717274817995	0.2101827067728186	-0.9776091571784502	0.010176717274817995	0.2101827067728186	-2.601994470880127	-1.4831637550140382	0.04936448010214042	-2.601994470880127	-1.4831637550140382	0.04936448010214042	75	200
0.7515099048614502	0.9788126956703482	-0.9481275334333894	0.19452310905032086	0.251425814885652	-0.9481275334333894	0.19452310905032086	0.251425814885652	-2.587370113656616	-1.4455538202072145	0.05638580294855308	-2.587370113656616	-1.4455538202072145	0.05638580294855308	75	200
0.8767590522766113	1.0758203301054965	-0.941868835884497	0.21535588878843587	0.2578855117173615	-0.941868835884497	0.21535588878843587	0.2578855117173615	-2.567087845132446	-1.4199941564346314	0.05078171836741638	-2.567087845132446	-1.4199941564346314	0.05078171836741638	75	200
1.0020089149475098	1.1405322794062547	-0.9621577020500524	0.20964285414163125	0.17407593197542712	-0.9621577020500524	0.20964285414163125	0.17407593197542712	-2.5673231642700194	-1.4203942228103639	0.05453646453626823	-2.5673231642700194	-1.4203942228103639	0.05453646453626823	75	200
1.127258062362671	1.1277829083862494	-0.9723525986255706	0.22274857880036486	-0.07009632364480836	-0.9723525986255706	0.22274857880036486	-0.07009632364480836	-2.608990387246704	-1.4330329108978273	0.05494584041245651	-2.608990387246704	-1.4330329108978273	0.05494584041245651	75	200
1.5028760433197021	1.4050522162900694	-0.9555504719266189	0.2856098442772545	0.07314583004340008	-0.9555504719266189	0.2856098442772545	0.07314583004340008	-2.5768446486450194	-1.4241222549224855	0.03283159705408287	-2.5768446486450194	-1.4241222549224855	0.03283159705408287	75	200
1.7535290718078613	1.4948628356397	-0.955092374562799	0.2813766992044611	0.09287469621374853	-0.955092374562799	0.2813766992044611	0.09287469621374853	-2.550638632104492	-1.4133893657470704	0.03895687955029678	-2.550638632104492	-1.4133893657470704	0.03895687955029678	75	200
1.8787851333618164	1.5066886651402485	-0.9579696236552995	0.2806185406251019	0.059560345962409306	-0.9579696236552995	0.2806185406251019	0.059560345962409306	-2.548330978677368	-1.4158412624145509	0.03725610571511459	-2.548330978677368	-1.4158412624145509	0.03725610571511459	75	200
2.1292929649353027	1.58975417734964	-0.9609695631158514	0.2756685117950465	0.02333174596196943	-0.9609695631158514	0.2756685117950465	0.02333174596196943	-2.5763494532562254	-1.4322354007507325	0.0377649431169815	-2.5763494532562254	-1.4322354007507325	0.0377649431169815	75	200
