Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
50.87851095199585	1.7158727250803858	0.23602947921550949	-0.10092011457091395	0.9664911874488298	0.23602947921550949	-0.10092011457091395	0.9664911874488298	2.3469354684539794	1.431249158013916	0.057296085540332796	2.3469354684539794	1.431249158013916	0.057296085540332796	603	110
52.378623962402344	1.7034489199997649	-0.04326447848966714	0.15499016411777178	0.9869682030986425	-0.04326447848966714	0.15499016411777178	0.9869682030986425	2.380076633795166	1.6639676779189454	-0.007414845044170523	2.380076633795166	1.6639676779189454	-0.007414845044170523	0	110
43.127952098846436	1.463847361465609	0.06526163221520896	0.04318436352895328	0.9969333127683145	0.06526163221520896	0.04318436352895328	0.9969333127683145	2.362739997644043	2.5724854632507324	0.048182688091077806	2.362739997644043	2.5724854632507324	0.048182688091077806	700	110
38.75267505645752	1.3517138209283455	-0.5531477022618618	0.015542264674067711	0.8329382074867401	-0.5531477022618618	0.015542264674067711	0.8329382074867401	2.3748690660186766	1.6388961239944457	-0.03416649308415413	2.3748690660186766	1.6388961239944457	-0.03416649308415413	661	110
69.50479412078857	4.219390287636455	0.9356838564999231	-0.22022968536168136	-0.27567119249374955	0.9356838564999231	-0.22022968536168136	-0.27567119249374955	2.396640973825073	2.3843689128051757	-0.004814616966865063	2.396640973825073	2.3843689128051757	-0.004814616966865063	661	110
69.62979912757874	3.966930729295138	0.9282721069381402	-0.18962407402071932	-0.3199275012130262	0.9282721069381402	-0.18962407402071932	-0.3199275012130262	2.3568658698638916	2.314047166673218	0.019237289445097543	2.3568658698638916	2.314047166673218	0.019237289445097543	0	110
70.2546980381012	3.5181567201064343	0.875988633973071	0.02364609421568672	-0.4817517777635449	0.875988633973071	0.02364609421568672	-0.4817517777635449	2.3550607736297606	2.0318508311401366	0.009846975464501381	2.3550607736297606	2.0318508311401366	0.009846975464501381	661	110
67.7546648979187	3.639229756141795	0.7841272975582328	0.07318445190465195	-0.6162697601078917	0.7841272975582328	0.07318445190465195	-0.6162697601078917	2.4482283462127685	1.8663260429778443	-0.05391477396935692	2.4482283462127685	1.8663260429778443	-0.05391477396935692	0	110
67.87967491149902	3.6052041117271028	0.7835064062694399	0.050043272619503996	-0.6193653059384887	0.7835064062694399	0.050043272619503996	-0.6193653059384887	2.416766153677368	1.8423345774093018	-0.04748278832287064	2.416766153677368	1.8423345774093018	-0.04748278832287064	0	110
68.50471186637878	3.7127559734680515	0.7775128171041922	-0.12348838078034509	-0.6166234175337095	0.7775128171041922	-0.12348838078034509	-0.6166234175337095	2.4372300971588134	1.8487327783980714	-0.04772463044375649	2.4372300971588134	1.8487327783980714	-0.04772463044375649	0	110
34.19396495819092	1.6824576924048333	-0.38054877728480224	0.10248566871626859	0.9190643697885482	-0.38054877728480224	0.10248566871626859	0.9190643697885482	2.3527133334716797	-0.10973400476786041	0.038801465423400495	2.3527133334716797	-0.10973400476786041	0.038801465423400495	2	110
34.31922101974487	1.655236862317609	-0.35044516305108725	0.11494637229194554	0.9295028344179582	-0.35044516305108725	0.11494637229194554	0.9295028344179582	2.3951139319976806	-0.10652001801344299	0.027084470035131075	2.3951139319976806	-0.10652001801344299	0.027084470035131075	2	110
34.44447612762451	1.6358795412161475	-0.3106666712121021	0.05991787510966566	0.9486285193058104	-0.3106666712121021	0.05991787510966566	0.9486285193058104	2.3922171462615966	-0.1079332441410675	0.04218157032280693	2.3922171462615966	-0.1079332441410675	0.04218157032280693	2	110
34.56972908973694	1.5757978547459135	-0.27740525956263296	0.01288131832904881	0.9606666402062132	-0.27740525956263296	0.01288131832904881	0.9606666402062132	2.3755633700927734	-0.11638454947086715	0.016428262235219575	2.3755633700927734	-0.11638454947086715	0.016428262235219575	2	110
34.82023501396179	1.476426819240843	-0.24468531269622373	-0.2069817541602859	0.9472526860323396	-0.24468531269622373	-0.2069817541602859	0.9472526860323396	2.3697576392730713	-0.14518790546270752	0.03452928388267288	2.3697576392730713	-0.14518790546270752	0.03452928388267288	2	110
39.32932496070862	2.1514610244850827	0.3078256694487052	0.1228959467951888	0.9434722801915119	0.3078256694487052	0.1228959467951888	0.9434722801915119	2.3510269988616943	-0.13346732261988067	0.015246053466196155	2.3510269988616943	-0.13346732261988067	0.015246053466196155	2	110
39.57982397079468	2.084524102847335	0.36136289095362223	0.040670224909206416	0.9315378649563715	0.36136289095362223	0.040670224909206416	0.9315378649563715	2.37745641361084	-0.15860002342077636	0.0239103364363266	2.37745641361084	-0.15860002342077636	0.0239103364363266	2	110
41.83436703681946	2.1081343986386436	0.5155885350222079	0.021284637335400567	0.8565719040262492	0.5155885350222079	0.021284637335400567	0.8565719040262492	2.3627652991851806	-0.008756231921042442	0.011535900884862041	2.3627652991851806	-0.008756231921042442	0.011535900884862041	2	110
42.46064805984497	2.1202153635370933	0.5728544574293932	-0.022396162329890917	0.8193510740312534	0.5728544574293932	-0.022396162329890917	0.8193510740312534	2.4087996352752685	0.05459997576264	0.012225763180847263	2.4087996352752685	0.05459997576264	0.012225763180847263	2	110
53.482882022857666	3.153709453951035	0.9995952027019782	0.02173802830669721	0.01835453242467339	0.9995952027019782	0.02173802830669721	0.01835453242467339	2.39792965541687	0.1175708263793335	0.05639238679557571	2.39792965541687	0.1175708263793335	0.05639238679557571	2	110
53.60813307762146	3.152547400642939	0.9997899630796507	0.01627116477113557	-0.012461096347480723	0.9997899630796507	0.01627116477113557	-0.012461096347480723	2.3824391234954834	0.10882150527623749	0.04967657128124962	2.3824391234954834	0.10882150527623749	0.04967657128124962	2	110
53.73338294029236	3.0894683772248936	0.998734002880253	-0.015202885115260812	-0.04795063894213496	0.998734002880253	-0.015202885115260812	-0.04795063894213496	2.3553678859313965	0.10326447483686066	0.035659246386582945	2.3553678859313965	0.10326447483686066	0.035659246386582945	2	110
57.240463972091675	3.063046283293998	0.9126071923651727	-0.23146121114209853	-0.33700715152647676	0.9126071923651727	-0.23146121114209853	-0.33700715152647676	2.350620495184326	0.10729286965516663	0.02399642044454346	2.350620495184326	0.10729286965516663	0.02399642044454346	2	110
60.62209510803223	2.4623179445367063	0.6929169344327202	-0.48245369571948504	-0.535821382050933	0.6929169344327202	-0.48245369571948504	-0.535821382050933	2.3530843127807617	0.009826164288197518	-0.0011283000860409975	2.3530843127807617	0.009826164288197518	-0.0011283000860409975	2	110
64.25459003448486	1.1874624400042237	-0.047302371169456195	-0.7131324286724131	-0.699431644163697	-0.047302371169456195	-0.7131324286724131	-0.699431644163697	2.353152738912964	-0.018739233197893144	-0.020039159564678572	2.353152738912964	-0.018739233197893144	-0.020039159564678572	2	110
64.37983894348145	1.2700344531255015	0.04750181402826863	-0.650162467064799	-0.7583088711628252	0.04750181402826863	-0.650162467064799	-0.7583088711628252	2.4323570598205566	0.005473529049877882	-0.01646603992432823	2.4323570598205566	0.005473529049877882	-0.01646603992432823	2	110
