Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
72.89709281921387	2.6423279639723876	0.9241706505665533	-0.23785535159985896	-0.2988870026392937	0.9241706505665533	-0.23785535159985896	-0.2988870026392937	0.9873944554023742	-0.7057288812103272	0.014863340171111298	0.9873944554023742	-0.7057288812103272	0.014863340171111298	20	120
101.8305299282074	1.8650561222830664	0.7725686956948138	-0.36351171539918753	0.520573571361392	0.7725686956948138	-0.36351171539918753	0.520573571361392	0.9778569806655883	0.16524928208974457	0.025871005149180986	0.9778569806655883	0.16524928208974457	0.025871005149180986	3	120
23.954821825027466	2.2992656161875926	0.22936354989597502	0.10964237101699438	-0.9671457555388888	0.22936354989597502	0.10964237101699438	-0.9671457555388888	1.0068151224693298	-0.5284131676277771	-0.012636233812575245	1.0068151224693298	-0.5284131676277771	-0.012636233812575245	0	120
26.075817823410034	2.207599755965028	0.6033393242373933	0.21954412539520354	-0.7666694443064889	0.6033393242373933	0.21954412539520354	-0.7666694443064889	1.0019750464996338	-0.5213032275757447	-0.010362637920682335	1.0019750464996338	-0.5213032275757447	-0.010362637920682335	0	120
26.949159860610962	2.0605384287493065	0.702035751474565	0.2243259145411689	-0.6758873335969618	0.702035751474565	0.2243259145411689	-0.6758873335969618	1.0043822992881775	-0.5308674484810486	-0.009078971801702881	1.0043822992881775	-0.5308674484810486	-0.009078971801702881	0	120
28.19682002067566	1.9434670835558878	0.5316843003211422	-0.018396991044650902	-0.8467427918279082	0.5316843003211422	-0.018396991044650902	-0.8467427918279082	1.0063565839370727	-0.5361905008873596	-0.013913018389050865	1.0063565839370727	-0.5361905008873596	-0.013913018389050865	0	120
28.44634699821472	1.9385314095330513	0.523237282179089	-0.07608719371978473	-0.8487835327630293	0.523237282179089	-0.07608719371978473	-0.8487835327630293	0.9904695619186401	-0.5385815412125244	-0.019419425858561896	0.9904695619186401	-0.5385815412125244	-0.019419425858561896	0	120
30.068283796310425	1.9500161786194095	0.5404534097228222	0.11584474551806738	-0.8333607303292071	0.5404534097228222	0.11584474551806738	-0.8333607303292071	0.997723208769226	-0.5317793399414673	-0.02208328781873455	0.997723208769226	-0.5317793399414673	-0.02208328781873455	0	120
30.692106008529663	1.9768218824882584	0.531215137737277	0.21864804221295614	-0.818537421914971	0.531215137737277	0.21864804221295614	-0.818537421914971	1.0042875875076294	-0.5479835182747498	-0.015229937380556965	1.0042875875076294	-0.5479835182747498	-0.015229937380556965	0	120
31.191152811050415	1.9681827542862265	0.5353877649262297	0.2563667488167853	-0.8047583682500029	0.5353877649262297	0.2563667488167853	-0.8047583682500029	1.0057124961456299	-0.5372560531220093	-0.007267194560174847	1.0057124961456299	-0.5372560531220093	-0.007267194560174847	0	120
33.43691086769104	2.2932858457990384	0.3293582240173084	0.1006153629520409	-0.9388289029478127	0.3293582240173084	0.1006153629520409	-0.9388289029478127	1.0042208899101257	-0.5615286141953125	-0.016545004902784727	1.0042208899101257	-0.5615286141953125	-0.016545004902784727	0	120
33.56166982650757	2.3217257495718533	0.30161601079501954	0.1030672762765233	-0.9478422435157855	0.30161601079501954	0.1030672762765233	-0.9478422435157855	0.9858029950698852	-0.548799207838501	-0.015599986298386955	0.9858029950698852	-0.548799207838501	-0.015599986298386955	0	120
33.686452865600586	2.3552732007438606	0.27953274794771166	0.10104559988663545	-0.9548042886206319	0.27953274794771166	0.10104559988663545	-0.9548042886206319	0.99456690440979	-0.5563722759804383	-0.01611767871529331	0.99456690440979	-0.5563722759804383	-0.01611767871529331	0	120
33.81122279167175	2.360660733066421	0.2720381667230753	0.10600830021498737	-0.9564295458273325	0.2720381667230753	0.10600830021498737	-0.9564295458273325	0.9984557498535156	-0.5546108395180359	-0.007658276467029953	0.9984557498535156	-0.5546108395180359	-0.007658276467029953	0	120
33.93599081039429	2.3598423695389075	0.2743064651664792	0.11093298413150111	-0.9552224014330649	0.2743064651664792	0.11093298413150111	-0.9552224014330649	0.9958873261054992	-0.5543594271263733	-0.014423756620292568	0.9958873261054992	-0.5543594271263733	-0.014423756620292568	0	120
34.18552279472351	2.3584089029648796	0.30214714889541794	0.14476017191136437	-0.9422057063309278	0.30214714889541794	0.14476017191136437	-0.9422057063309278	0.9979314673980713	-0.5542430788597718	-0.009520684129004383	0.9979314673980713	-0.5542430788597718	-0.009520684129004383	0	120
34.55981683731079	2.2466217907462087	0.37534634591342586	0.17469809351365548	-0.9102723200955487	0.37534634591342586	0.17469809351365548	-0.9102723200955487	0.9978299606880188	-0.545969834955658	-0.012118978185956383	0.9978299606880188	-0.545969834955658	-0.012118978185956383	0	120
36.930310010910034	2.3921610117396988	0.5608855860439467	0.029578158715500593	-0.827364787681431	0.5608855860439467	0.029578158715500593	-0.827364787681431	1.0012997854789734	-0.546993365915741	-0.012596687993411923	1.0012997854789734	-0.546993365915741	-0.012596687993411923	0	120
37.429348945617676	2.5697581932036115	0.5895734527180828	-0.05904465520777339	-0.8055537676291222	0.5895734527180828	-0.05904465520777339	-0.8055537676291222	1.0053338278373718	-0.5407844692787781	-0.014024199678008461	1.0053338278373718	-0.5407844692787781	-0.014024199678008461	0	120
39.05129599571228	2.55110730656261	0.572481874361674	0.06219525263176401	-0.8175550465121083	0.572481874361674	0.06219525263176401	-0.8175550465121083	1.0059360731681823	-0.5529944211563721	-0.012625802068416977	1.0059360731681823	-0.5529944211563721	-0.012625802068416977	0	120
39.675097942352295	2.49596420256875	0.5877860669577709	-0.010446396407053905	-0.8089489553070834	0.5877860669577709	-0.010446396407053905	-0.8089489553070834	0.9883197415908813	-0.5405306727013245	-0.02078962674588432	0.9883197415908813	-0.5405306727013245	-0.02078962674588432	0	120
39.92464280128479	2.510469964270604	0.5952603621282413	-0.021148999632661925	-0.8032545182527719	0.5952603621282413	-0.021148999632661925	-0.8032545182527719	0.9998434055885315	-0.5373812824806824	-0.011670186875765228	0.9998434055885315	-0.5373812824806824	-0.011670186875765228	0	120
40.17418694496155	2.522996803062355	0.5993664751520171	-0.028869120262294448	-0.7999540001519636	0.5993664751520171	-0.028869120262294448	-0.7999540001519636	0.9931962956031799	-0.5356545359215393	-0.023934805525844	0.9931962956031799	-0.5356545359215393	-0.023934805525844	0	120
42.045676946640015	2.408384815834928	0.6254130896157729	0.028861671401118283	-0.7797598805152692	0.6254130896157729	0.028861671401118283	-0.7797598805152692	1.0004750360092163	-0.5502953440270081	-0.013828548362855816	1.0004750360092163	-0.5502953440270081	-0.013828548362855816	0	120
44.6657497882843	2.3893869960126	0.6634408578600762	0.02701082404534485	-0.7477410270316036	0.6634408578600762	0.02701082404534485	-0.7477410270316036	1.0038096774658203	-0.5442172795853272	-0.018817908822004698	1.0038096774658203	-0.5442172795853272	-0.018817908822004698	0	120
46.91150999069214	2.6419385539638296	0.33768263341659815	0.010264516397275662	-0.9412040579980313	0.33768263341659815	0.010264516397275662	-0.9412040579980313	0.9997426141342163	-0.5779856354317322	-0.022216006873552702	0.9997426141342163	-0.5779856354317322	-0.022216006873552702	0	120
47.03627300262451	2.6431341338825005	0.311257855387007	0.011081226680029267	-0.9502608872699889	0.311257855387007	0.011081226680029267	-0.9502608872699889	0.985068248613739	-0.5886948615631714	-0.018723243607585333	0.985068248613739	-0.5886948615631714	-0.018723243607585333	0	120
47.161036014556885	2.6265997370283416	0.28907287886292593	0.010521434678349267	-0.9572492727175139	0.28907287886292593	0.010521434678349267	-0.9572492727175139	0.9680815805038452	-0.5957656413635865	-0.019260735942428015	0.9680815805038452	-0.5957656413635865	-0.019260735942428015	0	120
47.285796880722046	2.600109438281548	0.2760063995983303	0.0037285271620378477	-0.9611485657618019	0.2760063995983303	0.0037285271620378477	-0.9611485657618019	0.9652247894844055	-0.6006616264900818	-0.025669641552870177	0.9652247894844055	-0.6006616264900818	-0.025669641552870177	0	120
47.285796880722046	2.597943503984786	0.33772997229342716	0.006291169282335064	-0.9412220179127461	0.33772997229342716	0.006291169282335064	-0.9412220179127461	0.9622460636787414	-0.6004825161399842	-0.021740702925192642	0.9622460636787414	-0.6004825161399842	-0.021740702925192642	1	120
47.4105589389801	2.619885746842575	0.2623081312125269	-0.004068377352741503	-0.9649755917148928	0.2623081312125269	-0.004068377352741503	-0.9649755917148928	1.0017391313156128	-0.6353971273026123	-0.026959987117354773	1.0017391313156128	-0.6353971273026123	-0.026959987117354773	0	120
47.4105589389801	2.58271708101323	0.3289267661466486	0.0017259307794924206	-0.944353855117483	0.3289267661466486	0.0017259307794924206	-0.944353855117483	0.9718892607383728	-0.6122983621063233	-0.015070409526991176	0.9718892607383728	-0.6122983621063233	-0.015070409526991176	1	120
47.535319805145264	2.5650952768145436	0.26459340303909107	-0.01176816955172912	-0.9642882563080373	0.26459340303909107	-0.01176816955172912	-0.9642882563080373	0.9788027275642395	-0.6193213969788208	-0.019671659676735304	0.9788027275642395	-0.6193213969788208	-0.019671659676735304	0	120
47.660080909729004	2.5218570669791243	0.26062642732463076	-0.026026714236834406	-0.9650888433331063	0.26062642732463076	-0.026026714236834406	-0.9650888433331063	0.9635843504508972	-0.6202090293488159	-0.023203585056965254	0.9635843504508972	-0.6202090293488159	-0.023203585056965254	0	120
47.660080909729004	2.518540633547631	0.32502342684644986	-0.026025794572129612	-0.9453477825741592	0.32502342684644986	-0.026025794572129612	-0.9453477825741592	0.9640011224441528	-0.615501992553711	-0.024477029232250976	0.9640011224441528	-0.615501992553711	-0.024477029232250976	1	120
