Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
6.888867139816284	2.781636438329159	0.7233337288328394	-0.013873780188440031	-0.6903592071929389	0.7233337288328394	-0.013873780188440031	-0.6903592071929389	-0.9341950383491516	-2.1546171830596923	-0.1731017027180069	-0.9341950383491516	-2.1546171830596923	-0.1731017027180069	50	98
12.149492979049683	3.281649287471398	0.47439420578163105	-0.2226381365488123	-0.8516938403410509	0.47439420578163105	-0.2226381365488123	-0.8516938403410509	-0.9218490686721802	-2.0737041161956786	-0.17744382658408814	-0.9218490686721802	-2.0737041161956786	-0.17744382658408814	50	98
12.900990962982178	3.4306138613744754	0.4435530824075525	0.04971879997398765	-0.894867981333507	0.4435530824075525	0.04971879997398765	-0.894867981333507	-0.9177641835517883	-2.047800652832031	-0.17411466875480347	-0.9177641835517883	-2.047800652832031	-0.17411466875480347	50	98
13.527261972427368	3.243412654024305	0.3700218515554542	-0.12956465025003236	-0.919943928061412	0.3700218515554542	-0.12956465025003236	-0.919943928061412	-0.9246242609329224	-2.056044928878784	-0.17630373874114685	-0.9246242609329224	-2.056044928878784	-0.17630373874114685	50	98
13.903026103973389	3.4440029277095707	0.34410354972750856	-0.26448777539098195	-0.9009100752759166	0.34410354972750856	-0.26448777539098195	-0.9009100752759166	-0.9219444361038208	-2.0580292867126464	-0.18299823441909485	-0.9219444361038208	-2.0580292867126464	-0.18299823441909485	50	98
14.028279066085815	3.7570506004522457	0.3578201090179349	-0.32455906806558366	-0.8755719164744795	0.3578201090179349	-0.32455906806558366	-0.8755719164744795	-0.9230997529335022	-2.056315653175354	-0.18395713904308014	-0.9230997529335022	-2.056315653175354	-0.18395713904308014	50	98
14.905030965805054	3.798630591707527	0.32512487463018486	-0.291507885270693	-0.8996204581498328	0.32512487463018486	-0.291507885270693	-0.8996204581498328	-0.929703291923523	-2.0687526391448974	-0.18065428176330262	-0.929703291923523	-2.0687526391448974	-0.18065428176330262	50	98
15.030280113220215	3.418697292507726	0.29561582038967904	-0.198963852154955	-0.9343578930318929	0.29561582038967904	-0.198963852154955	-0.9343578930318929	-0.9225437608070374	-2.0546075032653808	-0.18108607271121674	-0.9225437608070374	-2.0546075032653808	-0.18108607271121674	50	98
15.656558990478516	3.529434498225058	0.2469933499235914	-0.027130110252607035	-0.9686373120065135	0.2469933499235914	-0.027130110252607035	-0.9686373120065135	-0.9254199233360291	-2.0407345221939086	-0.17054505088733368	-0.9254199233360291	-2.0407345221939086	-0.17054505088733368	50	98
15.781814098358154	3.6012197998771076	0.22669666377821324	-0.01467618058044118	-0.9738548312533024	0.22669666377821324	-0.01467618058044118	-0.9738548312533024	-0.935337361366272	-2.0783826039733886	-0.17727162876533203	-0.935337361366272	-2.0783826039733886	-0.17727162876533203	50	98
16.53332495689392	3.4040637720046303	0.15998690242100264	-0.19242222028493663	-0.9681827721016047	0.15998690242100264	-0.19242222028493663	-0.9681827721016047	-0.9190992679901123	-2.0305764602127074	-0.17448673584865265	-0.9190992679901123	-2.0305764602127074	-0.17448673584865265	50	98
16.6585750579834	3.5300518081482264	0.17067430048200924	-0.25088044452889885	-0.9528532340859	0.17067430048200924	-0.25088044452889885	-0.9528532340859	-0.9216882553405762	-2.033928983062744	-0.18215117791103058	-0.9216882553405762	-2.033928983062744	-0.18215117791103058	50	98
17.034322023391724	3.924833541020344	0.16011320157232795	-0.37604717911282737	-0.9126621947706304	0.16011320157232795	-0.37604717911282737	-0.9126621947706304	-0.9181154337234497	-2.0339113400878905	-0.1776410434524887	-0.9181154337234497	-2.0339113400878905	-0.1776410434524887	50	98
17.409940004348755	3.963828949760598	0.11149392955199554	-0.38274575490253665	-0.9171012979911991	0.11149392955199554	-0.38274575490253665	-0.9171012979911991	-0.921583470375061	-2.033932440132141	-0.18563697674678498	-0.921583470375061	-2.033932440132141	-0.18563697674678498	50	98
18.537363052368164	3.5414305612266257	0.08253851301968698	0.004099751770704251	-0.996579442846338	0.08253851301968698	0.004099751770704251	-0.996579442846338	-0.924450811416626	-2.0457688497009276	-0.18412456849025421	-0.924450811416626	-2.0457688497009276	-0.18412456849025421	50	98
18.78786301612854	3.570929581015008	0.03142836946172185	0.048265304201240075	-0.9983399811704124	0.03142836946172185	0.048265304201240075	-0.9983399811704124	-0.920977112323761	-2.0412905143203735	-0.18543752470420533	-0.920977112323761	-2.0412905143203735	-0.18543752470420533	50	98
18.9131121635437	3.5087112923796617	-0.0004633449949756135	0.03748930183219637	-0.999296921620171	-0.0004633449949756135	0.03748930183219637	-0.999296921620171	-0.9210693207092285	-2.0363665746154784	-0.18023572304652863	-0.9210693207092285	-2.0363665746154784	-0.18023572304652863	50	98
19.16360902786255	3.3188742391189145	-0.05787093536140034	-0.04293072678620198	-0.9974005752645249	-0.05787093536140034	-0.04293072678620198	-0.9974005752645249	-0.9270164933509827	-2.0365685151519775	-0.18399370649264984	-0.9270164933509827	-2.0365685151519775	-0.18399370649264984	50	98
