Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
31.939451932907104	3.0981621470133094	-0.7872552485799214	-0.20063489943313997	-0.5830735894488962	-0.7872552485799214	-0.20063489943313997	-0.5830735894488962	-1.2522283113464356	1.0411829329864501	0.008558075620551013	-1.2522283113464356	1.0411829329864501	0.008558075620551013	78	161
32.06469988822937	3.0916186520272952	-0.7897731317697722	-0.2010137147383943	-0.5795272960108414	-0.7897731317697722	-0.2010137147383943	-0.5795272960108414	-1.248232773588562	1.0587379313842773	0.012502830221075916	-1.248232773588562	1.0587379313842773	0.012502830221075916	78	161
32.18982291221619	3.0428309972987635	-0.8034015302728618	-0.20405867545256898	-0.5593800480243881	-0.8034015302728618	-0.20405867545256898	-0.5593800480243881	-1.1934953248962403	1.0485563851730346	0.01932283372314682	-1.1934953248962403	1.0485563851730346	0.01932283372314682	78	161
32.31521987915039	3.0464740696951855	-0.8029248902264123	-0.20386389727355014	-0.5601349230706322	-0.8029248902264123	-0.20386389727355014	-0.5601349230706322	-1.2092229640945436	1.0953571177856445	0.019377316093761827	-1.2092229640945436	1.0953571177856445	0.019377316093761827	78	161
32.44047689437866	3.03672075004176	-0.8060756913628883	-0.20473802327964208	-0.5552695936366283	-0.8060756913628883	-0.20473802327964208	-0.5552695936366283	-1.2062837398513795	1.1268612719909668	0.018223567611296083	-1.2062837398513795	1.1268612719909668	0.018223567611296083	78	161
362.98269391059875	3.0395565194158367	-0.8042955077304766	-0.20458741003775907	-0.557900284906377	-0.8042955077304766	-0.20458741003775907	-0.557900284906377	-1.19671171073761	1.0664057113067626	0.011320578611214065	-1.19671171073761	1.0664057113067626	0.011320578611214065	89	161
363.35845589637756	3.0730770775378202	-0.7908028527556886	-0.20330259368316808	-0.5773204512878106	-0.7908028527556886	-0.20330259368316808	-0.5773204512878106	-1.2098394549354554	0.9568791664974212	-0.011659160976539946	-1.2098394549354554	0.9568791664974212	-0.011659160976539946	89	161
363.4837079048157	3.108203610300926	-0.7811051027349541	-0.20108301977700785	-0.5911348726295684	-0.7811051027349541	-0.20108301977700785	-0.5911348726295684	-1.2537333286270143	0.9707443691627502	-0.007867068306784726	-1.2537333286270143	0.9707443691627502	-0.007867068306784726	89	161
363.6089599132538	3.107417291611731	-0.7813814431724111	-0.2011815242061272	-0.5907360109083409	-0.7813814431724111	-0.2011815242061272	-0.5907360109083409	-1.2495841300949098	0.9625267959968566	-0.006815819324236011	-1.2495841300949098	0.9625267959968566	-0.006815819324236011	89	161
363.8594620227814	3.1072538440258195	-0.7825658674830498	-0.20108793394409297	-0.5891980192368249	-0.7825658674830498	-0.20108793394409297	-0.5891980192368249	-1.2522576368316651	0.9892508961097717	-0.00914537932096014	-1.2522576368316651	0.9892508961097717	-0.00914537932096014	89	161
364.10996103286743	3.0508631827003225	-0.7999759410669997	-0.2047482419640715	-0.5640183074392093	-0.7999759410669997	-0.2047482419640715	-0.5640183074392093	-1.206732324407959	1.0245000101463317	-0.007443770555089807	-1.206732324407959	1.0245000101463317	-0.007443770555089807	89	161
364.235209941864	3.0465846804716	-0.8024209052017373	-0.20450629131662637	-0.5606227499015213	-0.8024209052017373	-0.20450629131662637	-0.5606227499015213	-1.2123936927780152	1.0864570714370727	-0.0032734014310498	-1.2123936927780152	1.0864570714370727	-0.0032734014310498	89	161
33.317249059677124	2.8474601224981106	-0.204418727277583	-0.13017091309299697	-0.970189938786601	-0.204418727277583	-0.13017091309299697	-0.970189938786601	-1.2886556900009156	1.4985865928070068	0.05185924351843109	-1.2886556900009156	1.4985865928070068	0.05185924351843109	159	161
33.567620038986206	2.8270892004896635	-0.2333432515792077	-0.15606491834295178	-0.9597888664727521	-0.2333432515792077	-0.15606491834295178	-0.9597888664727521	-1.2802562034591676	1.524456439151001	0.04340098679693451	-1.2802562034591676	1.524456439151001	0.04340098679693451	159	161
33.69301700592041	2.8174055577767154	-0.24107117592253385	-0.17289008059072575	-0.9549836167037941	-0.24107117592253385	-0.17289008059072575	-0.9549836167037941	-1.275860480116272	1.5200267411605834	0.03548084453376045	-1.275860480116272	1.5200267411605834	0.03548084453376045	159	161
46.594075202941895	3.1512672444360574	-0.008326188591513019	-0.004016477151459978	-0.999957270334503	-0.008326188591513019	-0.004016477151459978	-0.999957270334503	-1.2812128580078126	1.4632000304595947	0.06313637525470962	-1.2812128580078126	1.4632000304595947	0.06313637525470962	159	161
46.71932816505432	3.112859083077753	-0.02847825741139257	-0.0055489807832934295	-0.9995790102173401	-0.02847825741139257	-0.0055489807832934295	-0.9995790102173401	-1.2689757860168458	1.4808173753158569	0.06044887632759323	-1.2689757860168458	1.4808173753158569	0.06044887632759323	159	161
46.844578981399536	3.0994904270080115	-0.05193159401385497	-0.009795294252851824	-0.9986026045197759	-0.05193159401385497	-0.009795294252851824	-0.9986026045197759	-1.276406101034546	1.5312661506072998	0.05434655279548874	-1.276406101034546	1.5312661506072998	0.05434655279548874	159	161
46.96983003616333	3.0186613836314202	-0.08258621376553386	-0.011688179651949711	-0.9965153805899322	-0.08258621376553386	-0.011688179651949711	-0.9965153805899322	-1.230053595350647	1.5057142354385376	0.051379660821278	-1.230053595350647	1.5057142354385376	0.051379660821278	159	161
47.095081090927124	3.0155255784961814	-0.10946490282949005	-0.013040905574935025	-0.9939051110796825	-0.10946490282949005	-0.013040905574935025	-0.9939051110796825	-1.2403926170333863	1.5313872672454834	0.051826412535030744	-1.2403926170333863	1.5313872672454834	0.051826412535030744	159	161
47.22033214569092	3.07305216103798	-0.1340739469560647	-0.013475664626284726	-0.9908797016845698	-0.1340739469560647	-0.013475664626284726	-0.9908797016845698	-1.285481742666626	1.6059100009338378	0.05759608999522438	-1.285481742666626	1.6059100009338378	0.05759608999522438	159	161
47.3455810546875	3.0408329079726104	-0.1566574819337474	-0.014297394346811997	-0.9875495014778091	-0.1566574819337474	-0.014297394346811997	-0.9875495014778091	-1.2719164407714845	1.5821852065460205	0.05413851768406143	-1.2719164407714845	1.5821852065460205	0.05413851768406143	159	161
