Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
183.36968398094177	1.586104766368676	0.9910282435703051	-0.08318554687750312	0.1046096804155659	0.9910282435703051	-0.08318554687750312	0.1046096804155659	2.582206474645996	0.1509783506074295	-0.09764482056946029	2.582206474645996	0.1509783506074295	-0.09764482056946029	0	42
185.37372303009033	1.421009577737624	0.9753433526396341	0.21505616117160875	-0.04955998389637947	0.9753433526396341	0.21505616117160875	-0.04955998389637947	2.5401406158050537	0.19216384884503937	-0.09671975648254623	2.5401406158050537	0.19216384884503937	-0.09671975648254623	0	42
220.94541597366333	3.148267781133147	0.6713587355616376	-0.13796188331267542	-0.7281785268310915	0.6713587355616376	-0.13796188331267542	-0.7281785268310915	2.567102419241333	0.17318006750730133	-0.10929506248087158	2.567102419241333	0.17318006750730133	-0.10929506248087158	0	42
230.7151279449463	3.388428964491032	0.7659424280747789	-0.3547571465872825	-0.5361712075635559	0.7659424280747789	-0.3547571465872825	-0.5361712075635559	2.5864653457244873	0.12658082839635468	-0.11790190613121261	2.5864653457244873	0.12658082839635468	-0.11790190613121261	0	42
235.09895610809326	3.777598309151447	0.7275466761930083	0.06200249213715388	-0.6832507043020798	0.7275466761930083	0.06200249213715388	-0.6832507043020798	2.570431457861328	0.13239286240724182	-0.09891643351167907	2.570431457861328	0.13239286240724182	-0.09891643351167907	0	42
236.85250091552734	4.272035074530461	0.6119804860329869	0.12391141842339055	-0.7811055275051717	0.6119804860329869	0.12391141842339055	-0.7811055275051717	2.5723695624908447	0.17395996448186493	-0.07753600156158676	2.5723695624908447	0.17395996448186493	-0.07753600156158676	0	42
237.3534951210022	3.9697599565454227	0.7074252666250787	0.09319785729659669	-0.700616622366155	0.7074252666250787	0.09319785729659669	-0.700616622366155	2.5608193744262695	0.17547278997090912	-0.08547970628589859	2.5608193744262695	0.17547278997090912	-0.08547970628589859	0	42
238.48078989982605	4.594594053421779	0.5821695641056803	0.05608129335793682	-0.8111309926049572	0.5821695641056803	0.05608129335793682	-0.8111309926049572	2.573496567114258	0.12976449128774262	-0.07705654924959411	2.573496567114258	0.12976449128774262	-0.07705654924959411	0	42
238.98179006576538	4.331480798915486	0.5437818240643885	0.0548528678802726	-0.8374320812474978	0.5437818240643885	0.0548528678802726	-0.8374320812474978	2.5731317866882324	0.1270261943021164	-0.08187407231182327	2.5731317866882324	0.1270261943021164	-0.08187407231182327	0	42
239.23228693008423	4.33569174934004	0.5970623318736535	0.031501102901633805	-0.8015761051663003	0.5970623318736535	0.031501102901633805	-0.8015761051663003	2.5538353789886474	0.14001751836923218	-0.07900568818897476	2.5538353789886474	0.14001751836923218	-0.07900568818897476	0	42
239.3575360774994	4.190111485068626	0.6066185108869964	0.006920272299038358	-0.7949629501307278	0.6066185108869964	0.006920272299038358	-0.7949629501307278	2.5592322219451904	0.14861854311612702	-0.09100997423977127	2.5592322219451904	0.14861854311612702	-0.09100997423977127	0	42
239.4826579093933	3.9731266779843653	0.5999361050468046	-0.015918787986814235	-0.799889531154334	0.5999361050468046	-0.015918787986814235	-0.799889531154334	2.5699229110321045	0.15468680259374237	-0.09069746708721389	2.5699229110321045	0.15468680259374237	-0.09069746708721389	0	42
