Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
19.288928031921387	2.32678047367685	-0.9529714147902146	-0.2763870708570828	-0.12432083355487433	-0.9529714147902146	-0.2763870708570828	-0.12432083355487433	-0.48866752450313566	1.2829600550071716	0.024209286763090993	-0.48866752450313566	1.2829600550071716	0.024209286763090993	78	28
19.41417694091797	2.334075022430955	-0.9541915248009492	-0.2736599614259613	-0.12094940888810093	-0.9541915248009492	-0.2736599614259613	-0.12094940888810093	-0.4918984389766693	1.2505615331069946	0.019260533830840493	-0.4918984389766693	1.2505615331069946	0.019260533830840493	78	28
19.53942584991455	2.3294306434150505	-0.9542079568294579	-0.2742396071981966	-0.11949817139659515	-0.9542079568294579	-0.2742396071981966	-0.11949817139659515	-0.4928131616577148	1.2571135140792846	0.018141553482730294	-0.4928131616577148	1.2571135140792846	0.018141553482730294	78	28
20.791968822479248	2.4108995579410273	-0.959256905857465	-0.26311875060955314	-0.10293061567109235	-0.959256905857465	-0.26311875060955314	-0.10293061567109235	-0.4981765664085388	0.9845268703834533	0.013626336796898746	-0.4981765664085388	0.9845268703834533	0.013626336796898746	78	28
20.91722083091736	2.4530638609926076	-0.9571562999445629	-0.2581924316889932	-0.13110486526044132	-0.9571562999445629	-0.2581924316889932	-0.13110486526044132	-0.524907133625412	0.9296368934051513	0.013959535143096353	-0.524907133625412	0.9296368934051513	0.013959535143096353	78	28
53.608211040496826	2.4118375988061778	-0.9571318246226672	-0.2801790646204268	-0.07347354655184811	-0.9571318246226672	-0.2801790646204268	-0.07347354655184811	-0.45277254943695067	0.9002051926986694	0.061857609755117796	-0.45277254943695067	0.9002051926986694	0.061857609755117796	79	28
53.73346304893494	2.423596372242696	-0.9572278253652101	-0.27634310224228004	-0.08572852611414446	-0.9572278253652101	-0.27634310224228004	-0.08572852611414446	-0.4660011744960785	0.8975909329788208	0.0567454162302803	-0.4660011744960785	0.8975909329788208	0.0567454162302803	79	28
53.85871386528015	2.424372876325408	-0.9572594133526339	-0.2745684737412861	-0.09092067298008713	-0.9572594133526339	-0.2745684737412861	-0.09092067298008713	-0.4752351558670044	0.901958344115448	0.052300641990024946	-0.4752351558670044	0.901958344115448	0.052300641990024946	79	28
53.983964920043945	2.4351591618284862	-0.9590153018611374	-0.2690591152071605	-0.08886418468725933	-0.9590153018611374	-0.2690591152071605	-0.08886418468725933	-0.4715516186222076	0.8669605828659057	0.039606540209371946	-0.4715516186222076	0.8669605828659057	0.039606540209371946	79	28
54.10921502113342	2.4542971702290455	-0.9563046423101781	-0.26296823515683976	-0.12778551715472086	-0.9563046423101781	-0.26296823515683976	-0.12778551715472086	-0.5163299954399109	0.9191369987861633	0.030595143071133996	-0.5163299954399109	0.9191369987861633	0.030595143071133996	79	28
61.373881816864014	2.4203325693626883	-0.9567852946974678	-0.26311806767100643	-0.12381753638219214	-0.9567852946974678	-0.26311806767100643	-0.12381753638219214	-0.5189682460292816	1.0189137436286926	0.01777736165257206	-0.5189682460292816	1.0189137436286926	0.01777736165257206	79	28
61.62438988685608	2.3728552560016647	-0.9532478851346686	-0.27088936047199785	-0.13393066814346025	-0.9532478851346686	-0.27088936047199785	-0.13393066814346025	-0.5165295815929413	1.1879383899108886	0.02564798921974411	-0.5165295815929413	1.1879383899108886	0.02564798921974411	79	28
67.51127195358276	2.4026572224327536	-0.9613690861545859	-0.2640147415537676	-0.0778825810344877	-0.9613690861545859	-0.2640147415537676	-0.0778825810344877	-0.47193666462745665	0.936298308505249	0.012890668331403636	-0.47193666462745665	0.936298308505249	0.012890668331403636	80	28
90.80830097198486	3.7769969712301283	0.2789408600409938	-0.14385887434451236	-0.9494717588595885	0.2789408600409938	-0.14385887434451236	-0.9494717588595885	-0.47787465266952517	-1.257113497331238	0.04430581154831123	-0.47787465266952517	-1.257113497331238	0.04430581154831123	60	28
93.31334781646729	2.2600743073261267	-0.9427238049346649	-0.2818444013145599	-0.17842522539468791	-0.9427238049346649	-0.2818444013145599	-0.17842522539468791	-0.4658713555797577	1.587009248866272	0.01734672554465046	-0.4658713555797577	1.587009248866272	0.01734672554465046	83	28
93.43859696388245	2.271281956089998	-0.9455640513547472	-0.2807047548175417	-0.16466166951789682	-0.9455640513547472	-0.2807047548175417	-0.16466166951789682	-0.47139292125549315	1.5233818866149902	0.017898789352495576	-0.47139292125549315	1.5233818866149902	0.017898789352495576	83	28
93.56384587287903	3.7133890199686888	0.2660125049852461	-0.15063460767216227	-0.9521273875710793	0.2660125049852461	-0.15063460767216227	-0.9521273875710793	-0.48596568517456057	-1.1738248277450563	0.03273532065160942	-0.48596568517456057	-1.1738248277450563	0.03273532065160942	60	28
93.56384587287903	2.2970535409788404	-0.9432580361887973	-0.27780276826599853	-0.1819062921094303	-0.9432580361887973	-0.27780276826599853	-0.1819062921094303	-0.4980857587322235	1.5241182423965454	0.019185465506036187	-0.4980857587322235	1.5241182423965454	0.019185465506036187	83	28
93.56384587287903	2.289723934248043	-0.9372544579850609	-0.2764068754252938	-0.21249310625231108	-0.9372544579850609	-0.2764068754252938	-0.21249310625231108	-0.4891894881538391	1.4969629212509155	0.012780863229312897	-0.4891894881538391	1.4969629212509155	0.012780863229312897	95	28
93.6890938282013	3.7672002302226018	0.2789771171958623	-0.14478167182803686	-0.9493208285841856	0.2789771171958623	-0.14478167182803686	-0.9493208285841856	-0.47602228932151797	-1.2470484185958863	0.042689478868324277	-0.47602228932151797	-1.2470484185958863	0.042689478868324277	60	28
93.6890938282013	2.323129828870029	-0.9410707481661138	-0.2760730560222636	-0.195370199069866	-0.9410707481661138	-0.2760730560222636	-0.195370199069866	-0.5226108348831177	1.5116269565956115	0.024621625176389123	-0.5226108348831177	1.5116269565956115	0.024621625176389123	83	28
93.6890938282013	2.3212929382994667	-0.9311809707108205	-0.27465163904122103	-0.23972583706814976	-0.9311809707108205	-0.27465163904122103	-0.23972583706814976	-0.5227327768615723	1.5207226439605712	0.021025020066776277	-0.5227327768615723	1.5207226439605712	0.021025020066776277	95	28
93.81421685218811	3.8503719662942797	0.235562800935936	-0.14114877493377756	-0.9615545695122614	0.235562800935936	-0.14114877493377756	-0.9615545695122614	-0.48130950000953676	-1.3468472884597777	0.04680822974635429	-0.48130950000953676	-1.3468472884597777	0.04680822974635429	21	28
93.81421685218811	2.335860122998196	-0.9434441800978127	-0.27482673532045465	-0.18542746450476746	-0.9434441800978127	-0.27482673532045465	-0.18542746450476746	-0.5283400035366058	1.448212084902954	0.0257059063080143	-0.5283400035366058	1.448212084902954	0.0257059063080143	83	28
103.45883083343506	3.285905936416455	0.06378196484627469	-0.18799357081052773	-0.9800970759543443	0.06378196484627469	-0.18799357081052773	-0.9800970759543443	-0.5099344413734436	-0.5953167486930847	0.0008945262810997367	-0.5099344413734436	-0.5953167486930847	0.0008945262810997367	61	28
