Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
171.0949239730835	1.0196040812309584	0.22029781699365836	0.014137303104975718	0.9753302048479513	0.22029781699365836	0.014137303104975718	0.9753302048479513	2.643798099859619	0.17750746902612305	-0.08479159301370849	2.643798099859619	0.17750746902612305	-0.08479159301370849	0	64
173.09897589683533	1.2460501777236197	0.8173203563647575	0.1979793600443532	0.541102215915084	0.8173203563647575	0.1979793600443532	0.541102215915084	2.661852585180664	0.13428435620454407	-0.0867054460033821	2.661852585180664	0.13428435620454407	-0.0867054460033821	0	64
176.85655903816223	1.2029599882542965	0.9076832476419538	-0.18584250331038243	0.37626278837201804	0.9076832476419538	-0.18584250331038243	0.37626278837201804	2.657296167715454	0.1504070400872574	-0.08784606283754577	2.657296167715454	0.1504070400872574	-0.08784606283754577	0	64
186.37574291229248	1.6775630253423948	0.8693533311448022	0.21263087674719816	-0.4461086144440093	0.8693533311448022	0.21263087674719816	-0.4461086144440093	2.652981029852295	0.2942112773337707	-0.0835963112697052	2.652981029852295	0.2942112773337707	-0.0835963112697052	0	64
186.62625408172607	1.901564865947772	0.8736093303111657	0.10302485056665366	-0.47559711748390066	0.8736093303111657	0.10302485056665366	-0.47559711748390066	2.6334962714752197	0.2473972081818924	-0.08454268401712646	2.6334962714752197	0.2473972081818924	-0.08454268401712646	0	64
235.47472310066223	3.918861109852167	0.7686521854494103	0.0792892394839595	-0.6347338294954039	0.7686521854494103	0.0792892394839595	-0.6347338294954039	2.6546795238098144	0.1479665726104126	-0.08736630505174865	2.6546795238098144	0.1479665726104126	-0.08736630505174865	0	64
237.97977995872498	4.228018207391537	0.6657160809901409	0.10819637022084114	-0.7383194735222434	0.6657160809901409	0.10819637022084114	-0.7383194735222434	2.6264350284179687	0.16334784921792603	-0.08145283138603439	2.6264350284179687	0.16334784921792603	-0.08145283138603439	0	64
238.2302861213684	4.471571068311095	0.6231158112511004	0.08509300771330668	-0.7774868910838215	0.6231158112511004	0.08509300771330668	-0.7774868910838215	2.630884157522583	0.1577009647765503	-0.07903117662519683	2.630884157522583	0.1577009647765503	-0.07903117662519683	0	64
238.60604095458984	4.729674521267332	0.5654355826758846	0.05266081497505601	-0.8231096162785038	0.5654355826758846	0.05266081497505601	-0.8231096162785038	2.640949951513672	0.13267975446370697	-0.08214150345176925	2.640949951513672	0.13267975446370697	-0.08214150345176925	0	64
248.62624311447144	4.196061317680638	0.47324162620454036	0.026329085675366883	-0.8805391203545594	0.47324162620454036	0.026329085675366883	-0.8805391203545594	2.6446647513946533	0.12341253605273819	-0.08820231234878768	2.6446647513946533	0.12341253605273819	-0.08820231234878768	0	64
71.39406490325928	3.148683284737482	0.9767541958570399	-0.12215750176300108	0.17614989536951117	0.9767541958570399	-0.12215750176300108	0.17614989536951117	2.6540386546691894	1.3423405378737794	-0.08947272574753036	2.6540386546691894	1.3423405378737794	-0.08947272574753036	1	64
53.87872791290283	2.0919204052999714	0.8368011706739547	0.01646026690392099	0.5472594086648036	0.8368011706739547	0.01646026690392099	0.5472594086648036	2.6786248553833008	0.5606850474753723	-0.029190085588400267	2.6786248553833008	0.5606850474753723	-0.029190085588400267	2	64
54.00373888015747	2.0969556511452554	0.8130972550980309	0.011262020775956626	0.5820189177682196	0.8130972550980309	0.011262020775956626	0.5820189177682196	2.6750349868377685	0.5668466776290283	-0.026132272316520117	2.6750349868377685	0.5668466776290283	-0.026132272316520117	2	64
54.503769874572754	2.2441514981010298	0.8451018791561102	0.11363280673477233	0.5223891261123161	0.8451018791561102	0.11363280673477233	0.5223891261123161	2.6678211558898925	0.5796030848899231	-0.02168805686980953	2.6678211558898925	0.5796030848899231	-0.02168805686980953	2	64
55.3788058757782	2.788482328545087	0.9354578650166671	0.07379879223278558	0.3456476834052864	0.9354578650166671	0.07379879223278558	0.3456476834052864	2.6680161822875976	0.5907444446959839	-0.030907811357085608	2.6680161822875976	0.5907444446959839	-0.030907811357085608	2	64
71.00490498542786	1.9770207830355646	0.5229874366437104	-0.7142194466576797	-0.46516096475181457	0.5229874366437104	-0.7142194466576797	-0.46516096475181457	2.6679403651794433	0.6265978306212768	-0.07917816912979354	2.6679403651794433	0.6265978306212768	-0.07917816912979354	2	64
71.37992095947266	1.5797614852994353	0.4634993715284725	-0.7273066900745679	-0.5061554219461524	0.4634993715284725	-0.7273066900745679	-0.5061554219461524	2.662110315664673	0.626459249822174	-0.08201966410726776	2.662110315664673	0.626459249822174	-0.08201966410726776	2	64
72.00497388839722	2.08939003666149	0.6987845784326789	-0.482326980380868	-0.5282620532854283	0.6987845784326789	-0.482326980380868	-0.5282620532854283	2.6700703967651367	0.6368002980628357	-0.07636638706773986	2.6700703967651367	0.6368002980628357	-0.07636638706773986	2	64
72.50501585006714	1.932421421345091	0.6603277617923557	-0.3430667385045455	-0.6680362714240535	0.6603277617923557	-0.3430667385045455	-0.6680362714240535	2.6570737231811523	0.6387422769942627	-0.06964752054065933	2.6570737231811523	0.6387422769942627	-0.06964752054065933	2	64
73.0050458908081	1.9467969687021394	0.5412640823840387	-0.6876197426936095	-0.48395483526765093	0.5412640823840387	-0.6876197426936095	-0.48395483526765093	2.671064125402832	0.6358601540007934	-0.0804338527306961	2.671064125402832	0.6358601540007934	-0.0804338527306961	2	64
73.75507497787476	1.5460751542601607	0.2487883409520031	-0.8312059038224586	-0.4971932288929923	0.2487883409520031	-0.8312059038224586	-0.4971932288929923	2.6612017024597168	0.6468324750342712	-0.08092040544599761	2.6612017024597168	0.6468324750342712	-0.08092040544599761	2	64
74.38012599945068	2.072925109137275	0.5106441439548371	-0.7617823120710046	-0.3986605915567605	0.5106441439548371	-0.7617823120710046	-0.3986605915567605	2.6155214179595947	0.6468589394965515	-0.07593525922149887	2.6155214179595947	0.6468589394965515	-0.07593525922149887	2	64
76.38024377822876	1.5649712649204333	0.12319442674601004	-0.8407119195620226	-0.5272822787891331	0.12319442674601004	-0.8407119195620226	-0.5272822787891331	2.663096176489258	0.6359409182944641	-0.08262662565559616	2.663096176489258	0.6359409182944641	-0.08262662565559616	2	64
78.38037896156311	1.857950057641384	0.5465035041335495	0.15348738314488145	-0.823271245207245	0.5465035041335495	0.15348738314488145	-0.823271245207245	2.66811107288208	0.625216016141449	-0.07004313146919479	2.66811107288208	0.625216016141449	-0.07004313146919479	2	64
78.50539183616638	1.7328958838806374	0.5101456435940981	0.1684047998691526	-0.8434401257368503	0.5101456435940981	0.1684047998691526	-0.8434401257368503	2.66273473392334	0.6241577356734619	-0.0714367402181076	2.66273473392334	0.6241577356734619	-0.0714367402181076	2	64
78.75541687011719	1.4864876273818168	0.4181647888734698	0.1963368173724175	-0.8868991281371723	0.4181647888734698	0.1963368173724175	-0.8868991281371723	2.6534595359405517	0.6275820821204529	-0.06673282360882034	2.6534595359405517	0.6275820821204529	-0.06673282360882034	2	64
78.88042688369751	1.4105680458525423	0.3523792970533174	0.19985820753875094	-0.9142677550300061	0.3523792970533174	0.19985820753875094	-0.9142677550300061	2.668970095022583	0.6341334074416504	-0.07116743898243179	2.668970095022583	0.6341334074416504	-0.07116743898243179	2	64
79.38046097755432	0.946563465072371	0.09735680312596456	-0.073166894220667	-0.9925564258394552	0.09735680312596456	-0.073166894220667	-0.9925564258394552	2.660812841757202	0.6064355462470398	-0.07732748216242065	2.660812841757202	0.6064355462470398	-0.07732748216242065	2	64
80.63056588172913	2.134045901865398	0.5407554025368796	-0.665689507083527	-0.5142383443366199	0.5407554025368796	-0.665689507083527	-0.5142383443366199	2.6639635432800293	0.6244758456626281	-0.06598526960462799	2.6639635432800293	0.6244758456626281	-0.06598526960462799	2	64
83.25574994087219	0.8284768602354105	0.1115852293881546	-0.12353142225559931	-0.9860470193139381	0.1115852293881546	-0.12353142225559931	-0.9860470193139381	2.628039108618164	0.5289704292693481	-0.04722585505098572	2.628039108618164	0.5289704292693481	-0.04722585505098572	2	64
84.00577998161316	1.5516460788492237	0.21321101533843742	-0.7454877716264036	-0.6314974626186962	0.21321101533843742	-0.7454877716264036	-0.6314974626186962	2.675716387136841	0.585644254056488	-0.042780447511379625	2.675716387136841	0.585644254056488	-0.042780447511379625	2	64
88.13106298446655	1.5510683560657064	0.35993395542320533	-0.6097527057629284	-0.7061509651258673	0.35993395542320533	-0.6097527057629284	-0.7061509651258673	2.672358023031616	0.5860369890609131	-0.039680737762157824	2.672358023031616	0.5860369890609131	-0.039680737762157824	2	64
