Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
125.37808990478516	2.404782839733106	-0.9115375654622034	-0.2491929789631078	-0.3271117943253213	-0.9115375654622034	-0.2491929789631078	-0.3271117943253213	-0.6381449525169373	1.67595662318573	-0.045386918451509474	-0.6381449525169373	1.67595662318573	-0.045386918451509474	98	130
50.654454946517944	2.789504340783061	-0.2551922527398449	0.08226880375457925	-0.9633840138129517	-0.2551922527398449	0.08226880375457925	-0.9633840138129517	-0.6191533368087768	-0.9795577336097717	-0.11533464593283463	-0.6191533368087768	-0.9795577336097717	-0.11533464593283463	11	130
54.39738893508911	2.8685847259033603	-0.11219807099862009	0.06511557461420985	-0.9915500768024024	-0.11219807099862009	0.06511557461420985	-0.9915500768024024	-0.6159742038703918	-0.9465099383140564	-0.09321127933852005	-0.6159742038703918	-0.9465099383140564	-0.09321127933852005	11	130
54.52215600013733	2.870386937345093	-0.12792375696664843	0.06349341319545362	-0.9897495132023705	-0.12792375696664843	0.06349341319545362	-0.9897495132023705	-0.6333292286849975	-0.952852110936737	-0.09408752722136307	-0.6333292286849975	-0.952852110936737	-0.09408752722136307	11	130
148.84419298171997	2.030780412789379	-0.42126943260813016	0.014847808814700042	-0.9068139873884976	-0.42126943260813016	0.014847808814700042	-0.9068139873884976	-0.6614696543670654	-0.6764157224441528	-0.12265090001217652	-0.6614696543670654	-0.6764157224441528	-0.12265090001217652	11	130
148.96895694732666	2.039998121256897	-0.41936986513477936	0.03260621755991934	-0.9072297122522346	-0.41936986513477936	0.03260621755991934	-0.9072297122522346	-0.6626180570579528	-0.6783284354949951	-0.11914355409733582	-0.6626180570579528	-0.6783284354949951	-0.11914355409733582	11	130
176.66653895378113	1.573313139283129	-0.8382298001229791	0.0014108145013356948	-0.5453153324345772	-0.8382298001229791	0.0014108145013356948	-0.5453153324345772	-0.6561549466110229	-0.4336637664581299	-0.13081108880631256	-0.6561549466110229	-0.4336637664581299	-0.13081108880631256	11	130
177.2905158996582	1.4710757849568785	-0.8764814564038257	0.0072852745934414145	-0.4813804954028846	-0.8764814564038257	0.0072852745934414145	-0.4813804954028846	-0.6531266134239196	-0.37115366347084044	-0.1291346932708435	-0.6531266134239196	-0.37115366347084044	-0.1291346932708435	11	130
177.4152808189392	1.4790785268991988	-0.8673245774230764	0.004290266616957087	-0.49772449307848743	-0.8673245774230764	0.004290266616957087	-0.49772449307848743	-0.6533745687461853	-0.3782544840122223	-0.12902414155594635	-0.6533745687461853	-0.3782544840122223	-0.12902414155594635	11	130
21.919257164001465	2.834534352916127	-0.17395956524841996	0.10485119208678806	-0.9791548892675561	-0.17395956524841996	0.10485119208678806	-0.9791548892675561	-0.613865238886261	1.6829556389938354	-0.09062012713762284	-0.613865238886261	1.6829556389938354	-0.09062012713762284	166	130
22.04451012611389	2.8914437904272194	-0.1992269321938334	0.09778238526589325	-0.9750626824057754	-0.1992269321938334	0.09778238526589325	-0.9750626824057754	-0.6440862334236145	1.7534063435928344	-0.09138439714280853	-0.6440862334236145	1.7534063435928344	-0.09138439714280853	160	130
22.04451012611389	2.8631783724394504	-0.16228085839095693	0.09722229986813531	-0.9819433524436348	-0.16228085839095693	0.09722229986813531	-0.9819433524436348	-0.6356076423934937	1.724536077607727	-0.09511532318206788	-0.6356076423934937	1.724536077607727	-0.09511532318206788	166	130
22.169762134552002	2.826876438594445	-0.2000756800331152	0.09842785441474781	-0.9748239224262994	-0.2000756800331152	0.09842785441474781	-0.9748239224262994	-0.6137685692771911	1.7052323199645996	-0.08648138611881027	-0.6137685692771911	1.7052323199645996	-0.08648138611881027	160	130
22.169762134552002	2.928065112078589	-0.15498735851139772	0.09407267619539494	-0.983427297920439	-0.15498735851139772	0.09407267619539494	-0.983427297920439	-0.6517464344314575	1.8001544638763427	-0.09422140252204896	-0.6517464344314575	1.8001544638763427	-0.09422140252204896	166	130
25.050562143325806	2.9559675631234588	0.10727269331155616	0.08564059986588465	-0.9905343289983929	0.10727269331155616	0.08564059986588465	-0.9905343289983929	-0.6448027408584595	1.7796002007858276	-0.10175529240934143	-0.6448027408584595	1.7796002007858276	-0.10175529240934143	160	130
25.175811052322388	2.8889564420462857	0.12083792873201149	0.084497700879468	-0.9890694280614689	0.12083792873201149	0.084497700879468	-0.9890694280614689	-0.6374373352989197	1.721795020236206	-0.09279831617442856	-0.6374373352989197	1.721795020236206	-0.09279831617442856	160	130
25.175811052322388	2.855003388940622	0.16191285095627606	0.0845219416509878	-0.9831786562343375	0.16191285095627606	0.0845219416509878	-0.9831786562343375	-0.6251932208351135	1.6888553067337035	-0.09650132488819123	-0.6251932208351135	1.6888553067337035	-0.09650132488819123	166	130
25.301059007644653	2.8189807327651812	0.1341570603375489	0.09506550236621643	-0.9863895951506414	0.1341570603375489	0.09506550236621643	-0.9863895951506414	-0.6130267894729614	1.6303204871551513	-0.08845231055585633	-0.6130267894729614	1.6303204871551513	-0.08845231055585633	160	130
25.301059007644653	2.9710899661853922	0.16464705422308928	0.08959231554143295	-0.9822751979621512	0.16464705422308928	0.08959231554143295	-0.9822751979621512	-0.6622643892578125	1.7752158805023193	-0.10065417420478821	-0.6622643892578125	1.7752158805023193	-0.10065417420478821	166	130
25.42618203163147	2.9238873116739295	0.13863711128982875	0.09270415483830216	-0.9859947723233261	0.13863711128982875	0.09270415483830216	-0.9859947723233261	-0.6564691579803467	1.7446721173660278	-0.09852667271463166	-0.6564691579803467	1.7446721173660278	-0.09852667271463166	160	130
25.42618203163147	2.9494890562029097	0.17551246208286642	0.09305634579960934	-0.9800693302823194	0.17551246208286642	0.09305634579960934	-0.9800693302823194	-0.6672812526039124	1.7693561478744506	-0.09522179942937851	-0.6672812526039124	1.7693561478744506	-0.09522179942937851	166	130
26.678858995437622	2.581475335968255	0.31264199015496	0.049775792042204337	-0.9485659473745182	0.31264199015496	0.049775792042204337	-0.9485659473745182	-0.6481476343139648	1.7031921721832275	-0.09321906536189804	-0.6481476343139648	1.7031921721832275	-0.09321906536189804	160	130
26.678858995437622	2.6161604000305405	0.34517542974542736	0.04943527806993662	-0.9372353364989007	0.34517542974542736	0.04943527806993662	-0.9372353364989007	-0.6586587254814148	1.7373976870666503	-0.096944619532547	-0.6586587254814148	1.7373976870666503	-0.096944619532547	166	130
26.8041090965271	2.6651659986057017	0.35780381682718565	0.044699243033741565	-0.9327263298181885	0.35780381682718565	0.044699243033741565	-0.9327263298181885	-0.6633198683074951	1.7769062682281493	-0.1014786629042244	-0.6633198683074951	1.7769062682281493	-0.1014786629042244	166	130
26.929359197616577	2.626973489783396	0.33901051654833264	0.03493427157607698	-0.9401337491756594	0.33901051654833264	0.03493427157607698	-0.9401337491756594	-0.6411309755310058	1.7354536630050659	-0.0922031116422821	-0.6411309755310058	1.7354536630050659	-0.0922031116422821	160	130
26.929359197616577	2.6808941945247313	0.36784241669867657	0.034036443676917244	-0.9292650197759007	0.36784241669867657	0.034036443676917244	-0.9292650197759007	-0.659220737677002	1.7889439030776977	-0.10127526205392838	-0.659220737677002	1.7889439030776977	-0.10127526205392838	166	130
27.05460810661316	2.6310760669804307	0.33462792626048854	0.01793456182498315	-0.9421796550864123	0.33462792626048854	0.01793456182498315	-0.9421796550864123	-0.6414504564270019	1.768667874468994	-0.09710755317775498	-0.6414504564270019	1.768667874468994	-0.09710755317775498	160	130
27.05460810661316	2.5634873202985937	0.38093937141886086	0.019317987056477016	-0.924398188379385	0.38093937141886086	0.019317987056477016	-0.924398188379385	-0.6177840654663086	1.7009163066040038	-0.09125848543258668	-0.6177840654663086	1.7009163066040038	-0.09125848543258668	166	130
27.17985701560974	2.5670860600240992	0.340277157633954	-0.0027190350746818803	-0.9403212551255128	0.340277157633954	-0.0027190350746818803	-0.9403212551255128	-0.6186923897727966	1.7333188630477905	-0.09327519058553467	-0.6186923897727966	1.7333188630477905	-0.09327519058553467	160	130
27.17985701560974	2.559560983823251	0.3786694724922376	-0.002494740876250137	-0.9255286094283691	0.3786694724922376	-0.002494740876250137	-0.9255286094283691	-0.6177742903045654	1.7256318493972778	-0.09608500879617692	-0.6177742903045654	1.7256318493972778	-0.09608500879617692	166	130
27.305106163024902	2.6096527710038706	0.33860562304126646	-0.024939844831072356	-0.9405978078778611	0.33860562304126646	-0.024939844831072356	-0.9405978078778611	-0.6229169285758972	1.787571010722351	-0.09484227120248566	-0.6229169285758972	1.787571010722351	-0.09484227120248566	160	130
27.305106163024902	2.611229930001569	0.3748321725774361	-0.025162520188947126	-0.9267511478161868	0.3748321725774361	-0.025162520188947126	-0.9267511478161868	-0.6269970361999512	1.7890815898071288	-0.10221939962717057	-0.6269970361999512	1.7890815898071288	-0.10221939962717057	166	130
30.812206029891968	3.163543855756013	0.14572586872422366	-0.05971391072734474	-0.9875212504296892	0.14572586872422366	-0.05971391072734474	-0.9875212504296892	-0.6216885273269653	1.850184099305725	-0.1018630458078003	-0.6216885273269653	1.850184099305725	-0.1018630458078003	166	130
35.69691610336304	2.5229907842742003	-0.33972859589683246	-0.0376949911970241	-0.9397678270555037	-0.33972859589683246	-0.0376949911970241	-0.9397678270555037	-0.6528828565887451	1.8512808247695922	-0.10738207828613282	-0.6528828565887451	1.8512808247695922	-0.10738207828613282	166	130
35.82231307029724	2.434139767105246	-0.3748487967072796	-0.003002463907631646	-0.9270810993745844	-0.3748487967072796	-0.003002463907631646	-0.9270810993745844	-0.6161793387397766	1.7202790357009887	-0.09422563134996186	-0.6161793387397766	1.7202790357009887	-0.09422563134996186	160	130
35.82231307029724	2.5664787288431494	-0.320659446512453	-0.004265849788382725	-0.9471849459782974	-0.320659446512453	-0.004265849788382725	-0.9471849459782974	-0.6613925521186829	1.8545144959579467	-0.1083959681949234	-0.6613925521186829	1.8545144959579467	-0.1083959681949234	166	130
35.94757008552551	2.4934644654069715	-0.35133710091819054	0.02551930187982597	-0.9359011736021958	-0.35133710091819054	0.02551930187982597	-0.9359011736021958	-0.6297177589401245	1.7294386006729126	-0.09539521604148636	-0.6297177589401245	1.7294386006729126	-0.09539521604148636	160	130
