Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
5.501007080078125	2.8606853538978045	-0.845076248899542	-0.1882187378528085	-0.500419664148977	-0.845076248899542	-0.1882187378528085	-0.500419664148977	1.2296835054000854	-0.1561296791157379	-0.1477839720830368	1.2296835054000854	-0.1561296791157379	-0.1477839720830368	0	160
5.626025915145874	3.036536139200564	-0.846921795484877	-0.15911875331392702	-0.5073506624382133	-0.846921795484877	-0.15911875331392702	-0.5073506624382133	1.2294552196105957	-0.16796632710310364	-0.1532832009181427	1.2294552196105957	-0.16796632710310364	-0.1532832009181427	0	160
7.8764328956604	2.8444495793636553	-0.9937118452230541	-0.010631431235820006	-0.11146183801315677	-0.9937118452230541	-0.010631431235820006	-0.11146183801315677	1.2319885362228393	-0.15801734331461334	-0.14947500055879823	1.2319885362228393	-0.15801734331461334	-0.14947500055879823	0	160
8.376544952392578	3.282733006816519	-0.9856853615517656	-0.16310966252923012	-0.04265684015683805	-0.9856853615517656	-0.16310966252923012	-0.04265684015683805	1.2370017636856079	-0.15455723408075714	-0.15543753629774323	1.2370017636856079	-0.15455723408075714	-0.15543753629774323	0	160
8.62659502029419	3.1643058917524978	-0.987182118614223	-0.1486692726480511	-0.058042329886330755	-0.987182118614223	-0.1486692726480511	-0.058042329886330755	1.2336114514907837	-0.15346778038355255	-0.14894182211012116	1.2336114514907837	-0.15346778038355255	-0.14894182211012116	0	160
8.876641035079956	2.820530587291106	-0.990807507451115	-0.05513260098784647	-0.12353493225328477	-0.990807507451115	-0.05513260098784647	-0.12353493225328477	1.2377292979797363	-0.1550744235834732	-0.15526989823431245	1.2377292979797363	-0.1550744235834732	-0.15526989823431245	0	160
10.2518789768219	3.056414965175725	-0.8685059661050814	0.15597155138238009	-0.4705000127515972	-0.8685059661050814	0.15597155138238009	-0.4705000127515972	1.2316937316497802	-0.1677464604696884	-0.1489158344849991	1.2316937316497802	-0.1677464604696884	-0.1489158344849991	0	160
10.501933097839355	2.995672950615555	-0.833561580503379	0.11844904194973621	-0.5395784613658131	-0.833561580503379	0.11844904194973621	-0.5395784613658131	1.2245695460876465	-0.16309297684046173	-0.15269859856218568	1.2245695460876465	-0.16309297684046173	-0.15269859856218568	0	160
10.877003908157349	3.0782897664621847	-0.8123232772747717	0.03740090317862602	-0.5820069292018758	-0.8123232772747717	0.03740090317862602	-0.5820069292018758	1.2321323026260376	-0.1660079866966858	-0.14836760586351624	1.2321323026260376	-0.1660079866966858	-0.14836760586351624	0	160
11.25206995010376	3.126965116088309	-0.8177989726324654	-0.06902749473184909	-0.5713493198843668	-0.8177989726324654	-0.06902749473184909	-0.5713493198843668	1.232795344694519	-0.17028926912161255	-0.14631687825769654	1.232795344694519	-0.17028926912161255	-0.14631687825769654	0	160
11.502110958099365	3.1452607098313767	-0.8299373786143618	-0.16068410083571524	-0.5342139714733595	-0.8299373786143618	-0.16068410083571524	-0.5342139714733595	1.2393032182296753	-0.16792844835134887	-0.15309654897302857	1.2393032182296753	-0.16792844835134887	-0.15309654897302857	0	160
