Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
114.60602593421936	1.1575835214408439	-0.5707120525574574	-0.8207136784413778	-0.02677332786331844	-0.5707120525574574	-0.8207136784413778	-0.02677332786331844	1.7545678485473633	-0.638692310484375	-0.15095014101118318	1.7545678485473633	-0.638692310484375	-0.15095014101118318	0	126
115.10703897476196	1.277472826029207	-0.03341400603135545	-0.9994274676618217	-0.005314234094877993	-0.03341400603135545	-0.9994274676618217	-0.005314234094877993	1.7425695527633667	-0.6005552321991577	-0.19323401874155274	1.7425695527633667	-0.6005552321991577	-0.19323401874155274	0	126
115.35754203796387	1.4024935529971654	0.06473162541755181	-0.9956685618431967	0.06673778261151624	0.06473162541755181	-0.9956685618431967	0.06673778261151624	1.745656000479126	-0.5940505177101746	-0.1895119172915863	1.745656000479126	-0.5940505177101746	-0.1895119172915863	0	126
115.48279190063477	1.458868791755389	0.003342011356211635	-0.9959344124828102	0.09001931455312588	0.003342011356211635	-0.9959344124828102	0.09001931455312588	1.7405401338180542	-0.6070353299698487	-0.18737415200323335	1.7405401338180542	-0.6070353299698487	-0.18737415200323335	0	126
1.5030291080474854	4.188821270485588	0.5150419030113723	0.027086204929226088	-0.8567369349134868	0.5150419030113723	0.027086204929226088	-0.8567369349134868	1.6871899236282348	0.9624909847655639	-0.16574516123384705	1.6871899236282348	0.9624909847655639	-0.16574516123384705	1	126
8.642429113388062	3.6655886587775033	0.002646698533973818	-0.09089017492787588	-0.995857404997548	0.002646698533973818	-0.09089017492787588	-0.995857404997548	1.6875679362854004	0.961174735394989	-0.17235148674101106	1.6875679362854004	0.961174735394989	-0.17235148674101106	1	126
19.163672924041748	3.3486324040063438	-0.34516168245113305	-0.04497263424768939	-0.9374651327576545	-0.34516168245113305	-0.04497263424768939	-0.9374651327576545	1.70613335262146	0.9372114032187805	-0.17293030744642487	1.70613335262146	0.9372114032187805	-0.17293030744642487	1	126
19.539427042007446	3.3014549910430677	-0.3421712769381968	-0.014089389927908173	-0.9395319613136868	-0.3421712769381968	-0.014089389927908173	-0.9395319613136868	1.686009274824524	0.9254019945540771	-0.16907053416818849	1.686009274824524	0.9254019945540771	-0.16907053416818849	1	126
19.664676904678345	3.50442068212243	-0.3930514563955099	-0.0014833201529251064	-0.9195152812143431	-0.3930514563955099	-0.0014833201529251064	-0.9195152812143431	1.7110905517181396	0.9409392565169677	-0.1701701206550049	1.7110905517181396	0.9409392565169677	-0.1701701206550049	1	126
19.789927005767822	3.444610225494278	-0.42688753419731074	0.00016652353106541416	-0.904304708279711	-0.42688753419731074	0.00016652353106541416	-0.904304708279711	1.7181707490524292	0.9388761013427124	-0.17046300297826997	1.7181707490524292	0.9388761013427124	-0.17046300297826997	1	126
20.91720700263977	3.0614568905019106	-0.64982694708282	-0.06365888951395199	-0.7574117008806192	-0.64982694708282	-0.06365888951395199	-0.7574117008806192	1.6873733867248535	0.9179908126273498	-0.17125674313158265	1.6873733867248535	0.9179908126273498	-0.17125674313158265	1	126
21.79396891593933	3.2278809031149986	-0.4617044729158878	-0.050933941837297825	-0.8855702757310552	-0.4617044729158878	-0.050933941837297825	-0.8855702757310552	1.6836210359176635	0.9138250440039978	-0.17293322807401887	1.6836210359176635	0.9138250440039978	-0.17293322807401887	1	126
22.169716119766235	3.1568883915631423	-0.5656521287581029	0.008392370543825585	-0.8246012596085953	-0.5656521287581029	0.008392370543825585	-0.8246012596085953	1.6882330049118042	0.920328685609375	-0.16651684766859284	1.6882330049118042	0.920328685609375	-0.16651684766859284	1	126
