Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
24.800057888031006	2.96269283900277	-0.7938457338912124	-0.20468564984399304	-0.5726366522766985	-0.7938457338912124	-0.20468564984399304	-0.5726366522766985	-0.9202713287338257	0.5226262487308502	0.023214404216725732	-0.9202713287338257	0.5226262487308502	0.023214404216725732	78	145
28.307134866714478	3.0033108675499403	-0.7640477378402489	-0.19790329510996854	-0.6140564632717541	-0.7640477378402489	-0.19790329510996854	-0.6140564632717541	-0.925486019895935	0.4429395474330902	0.03136802346142044	-0.925486019895935	0.4429395474330902	0.03136802346142044	78	145
30.561686038970947	2.8165613820050166	-0.8694259278151166	-0.22155559231398783	-0.4416012630838159	-0.8694259278151166	-0.22155559231398783	-0.4416012630838159	-0.9404367721542358	0.9942244566814422	0.014129141091127301	-0.9404367721542358	0.9942244566814422	0.014129141091127301	78	145
30.686940908432007	2.818907004606641	-0.8684073317577654	-0.22155313510091326	-0.44360220296603	-0.8684073317577654	-0.22155313510091326	-0.44360220296603	-0.9454727089866638	0.9884765125648498	0.01768062517674675	-0.9454727089866638	0.9884765125648498	0.01768062517674675	78	145
30.81219482421875	2.8312033634723606	-0.8654542149456772	-0.2204254372705017	-0.44989068498566354	-0.8654542149456772	-0.2204254372705017	-0.44989068498566354	-0.9500553524955749	0.9802350975410461	0.019858360967357064	-0.9500553524955749	0.9802350975410461	0.019858360967357064	78	145
30.937448024749756	2.848797159846577	-0.8598267183802748	-0.21877215051876392	-0.46134234632949406	-0.8598267183802748	-0.21877215051876392	-0.46134234632949406	-0.9711962259277344	0.9848834849731445	0.02058578164013138	-0.9711962259277344	0.9848834849731445	0.02058578164013138	78	145
34.068747997283936	2.7745945119180253	-0.871659233144546	-0.22607686255134826	-0.4348556467298098	-0.871659233144546	-0.22607686255134826	-0.4348556467298098	-0.9706397569641113	1.322841105593872	0.018522157079298402	-0.9706397569641113	1.322841105593872	0.018522157079298402	78	145
34.1939959526062	2.7318937592111827	-0.881317992687255	-0.229972790641221	-0.4127845822343622	-0.881317992687255	-0.229972790641221	-0.4127845822343622	-0.9329571044906616	1.3333238936798095	0.015491275793630981	-0.9329571044906616	1.3333238936798095	0.015491275793630981	78	145
34.31911897659302	2.723831801566175	-0.8832575350829658	-0.2307032118344311	-0.4082060200051455	-0.8832575350829658	-0.2307032118344311	-0.4082060200051455	-0.9199958360656738	1.3406776763336181	0.016890276900250818	-0.9199958360656738	1.3406776763336181	0.016890276900250818	78	145
34.444514989852905	2.722370471483426	-0.88164680172036	-0.23075726236206903	-0.4116430527573904	-0.88164680172036	-0.23075726236206903	-0.4116430527573904	-0.9300562060340881	1.3802356101409912	0.013080348006207847	-0.9300562060340881	1.3802356101409912	0.013080348006207847	78	145
34.695026874542236	2.7213029901568997	-0.8815897168281088	-0.23056421698762805	-0.41187341869537647	-0.8815897168281088	-0.23056421698762805	-0.41187341869537647	-0.9253581679328918	1.3854742623703002	0.014119101433772945	-0.9253581679328918	1.3854742623703002	0.014119101433772945	78	145
34.82028293609619	2.7142478301812427	-0.8835238771051004	-0.231513433448079	-0.4071696068203684	-0.8835238771051004	-0.231513433448079	-0.4071696068203684	-0.9212531960472107	1.375444946421814	0.013722744515855216	-0.9212531960472107	1.375444946421814	0.013722744515855216	78	145
34.945536851882935	2.7141108574741155	-0.8865118033728644	-0.23101689423782354	-0.4009089884965191	-0.8865118033728644	-0.23101689423782354	-0.4009089884965191	-0.9082252300247192	1.328284917010498	0.010591121135969066	-0.9082252300247192	1.328284917010498	0.010591121135969066	78	145
35.07079100608826	2.73608282898517	-0.8824270667759785	-0.22819127278019508	-0.41140152509208977	-0.8824270667759785	-0.22819127278019508	-0.41140152509208977	-0.9296401060089111	1.3050032235519409	0.0028084290462922095	-0.9296401060089111	1.3050032235519409	0.0028084290462922095	78	145
35.19604182243347	2.7780974943196552	-0.872546380520575	-0.2245924197354667	-0.4338445099777245	-0.872546380520575	-0.2245924197354667	-0.4338445099777245	-0.9719350851043701	1.2927421904937744	0.0028618206053416966	-0.9719350851043701	1.2927421904937744	0.0028618206053416966	78	145
36.448561906814575	2.816945047359427	-0.8668871401549366	-0.2209663842040451	-0.4468562892986801	-0.8668871401549366	-0.2209663842040451	-0.4468562892986801	-0.987015298651123	1.1558970786468505	-0.005793957294206714	-0.987015298651123	1.1558970786468505	-0.005793957294206714	78	145
36.57381796836853	2.8086215181923992	-0.8692955214267314	-0.2217588784230638	-0.4417559238629086	-0.8692955214267314	-0.2217588784230638	-0.4417559238629086	-0.9752357519134521	1.1448048926727294	-0.0030640394177843095	-0.9752357519134521	1.1448048926727294	-0.0030640394177843095	78	145
36.699074029922485	2.7851353757412887	-0.8764045547897038	-0.22358721387801833	-0.4265252795956254	-0.8764045547897038	-0.22358721387801833	-0.4265252795956254	-0.9429553068145752	1.1122103310958862	-0.0033822930634577037	-0.9429553068145752	1.1122103310958862	-0.0033822930634577037	78	145
36.82432985305786	2.8036754226024776	-0.8710234465730307	-0.22240112250152935	-0.4380135799608258	-0.8710234465730307	-0.22240112250152935	-0.4380135799608258	-0.9661655045017242	1.1329155541793823	0.0008993739976923707	-0.9661655045017242	1.1329155541793823	0.0008993739976923707	78	145
36.949584007263184	2.7969595216683594	-0.8731300361682716	-0.22247150569639745	-0.433763033341905	-0.8731300361682716	-0.22247150569639745	-0.433763033341905	-0.9540429628356933	1.1015229798690795	-0.00458366728691349	-0.9540429628356933	1.1015229798690795	-0.00458366728691349	78	145
