Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
47.34556984901428	2.243328211815266	-0.9641461599116268	-0.23768792179816847	0.1180111611625425	-0.9641461599116268	-0.23768792179816847	0.1180111611625425	-0.3143032706245422	0.926232276095581	-0.07203091054527054	-0.3143032706245422	0.926232276095581	-0.07203091054527054	78	103
47.47082185745239	2.2305715816123226	-0.9594528132093398	-0.23196633291253946	0.16013094522856186	-0.9594528132093398	-0.23196633291253946	0.16013094522856186	-0.2848126805290222	0.8865437485115051	-0.07754153876868973	-0.2848126805290222	0.8865437485115051	-0.07754153876868973	78	103
47.5960738658905	2.2144031900076073	-0.9638831049864652	-0.2176425898941693	0.15349613345556712	-0.9638831049864652	-0.2176425898941693	0.15349613345556712	-0.2906985050901413	0.9274392105476379	-0.10675279169646988	-0.2906985050901413	0.9274392105476379	-0.10675279169646988	78	103
51.10314989089966	2.221289747942762	-0.9607502725191464	-0.20738999409705383	0.18425065590876472	-0.9607502725191464	-0.20738999409705383	0.18425065590876472	-0.27420192127075194	0.8645196534530639	-0.11370852708188782	-0.27420192127075194	0.8645196534530639	-0.11370852708188782	79	103
51.2284049987793	2.2578081123829725	-0.958832720992405	-0.24774679264910332	0.13878522935234514	-0.958832720992405	-0.24774679264910332	0.13878522935234514	-0.2977451450094223	0.8659837223426818	-0.04827305793134461	-0.2977451450094223	0.8659837223426818	-0.04827305793134461	79	103
122.99828100204468	2.032639568239948	-0.9286817837924828	-0.29616753991223804	-0.22323739103103948	-0.9286817837924828	-0.29616753991223804	-0.22323739103103948	-0.2453419689945221	1.961656348336792	-0.02960030231984615	-0.2453419689945221	1.961656348336792	-0.02960030231984615	98	103
123.12353587150574	2.098676697609109	-0.9168998861745498	-0.2861438348249249	-0.27823785602391266	-0.9168998861745498	-0.2861438348249249	-0.27823785602391266	-0.29851244137802124	2.0410592719207763	-0.034063898589334486	-0.29851244137802124	2.0410592719207763	-0.034063898589334486	98	103
392.29185795783997	2.0565229947874553	-0.9245833104518468	-0.29653617093943874	-0.23919030364644747	-0.9245833104518468	-0.29653617093943874	-0.23919030364644747	-0.2592602197937012	1.976884619821167	-0.01884002294751167	-0.2592602197937012	1.976884619821167	-0.01884002294751167	130	103
392.41710901260376	2.0574561336586212	-0.9314690516542832	-0.2915285022352945	-0.21766152208122672	-0.9314690516542832	-0.2915285022352945	-0.21766152208122672	-0.2690254871658325	1.9170547886978149	-0.03234037440629959	-0.2690254871658325	1.9170547886978149	-0.03234037440629959	130	103
392.542359828949	2.0796753768221654	-0.9300635746741779	-0.28515850673981247	-0.231660037767005	-0.9300635746741779	-0.28515850673981247	-0.231660037767005	-0.29546309755363465	1.9237954779754638	-0.041846734102687834	-0.29546309755363465	1.9237954779754638	-0.041846734102687834	130	103
