Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
89.55317807197571	4.339936651377574	-0.5737592337488032	-0.08431435407014154	-0.8146725915272471	-0.5737592337488032	-0.08431435407014154	-0.8146725915272471	-2.010330991075134	-1.288639466836548	0.058174758130390164	-2.010330991075134	-1.288639466836548	0.058174758130390164	43	156
89.6782488822937	4.2532101831261135	-0.5816737595669708	-0.1239065159966332	-0.8039296068218921	-0.5816737595669708	-0.1239065159966332	-0.8039296068218921	-1.9960354130722047	-1.256032626702881	0.057909565889913556	-1.9960354130722047	-1.256032626702881	0.057909565889913556	43	156
89.80331897735596	4.1776007322010535	-0.5929508922556611	-0.1566327917898608	-0.7898578403164264	-0.5929508922556611	-0.1566327917898608	-0.7898578403164264	-2.007933692262268	-1.235872190072632	0.05750922384269905	-2.007933692262268	-1.235872190072632	0.05750922384269905	43	156
89.92838907241821	4.179543348695427	-0.6116654222241618	-0.183880901957873	-0.7694499497371464	-0.6116654222241618	-0.183880901957873	-0.7694499497371464	-2.049098448083496	-1.2291037250305177	0.05509260939963531	-2.049098448083496	-1.2291037250305177	0.05509260939963531	43	156
90.05333304405212	4.165700604420522	-0.639368479105693	-0.20614141418563334	-0.7407520943498036	-0.639368479105693	-0.20614141418563334	-0.7407520943498036	-2.0624119799591063	-1.204596679284668	0.056096437299329754	-2.0624119799591063	-1.204596679284668	0.056096437299329754	43	156
90.5537838935852	3.8223795577330817	-0.7342909178558877	-0.17504763864664996	-0.6558774063486179	-0.7342909178558877	-0.17504763864664996	-0.6558774063486179	-2.1156940024353026	-1.1923665214324952	0.06099304082401466	-2.1156940024353026	-1.1923665214324952	0.06099304082401466	43	156
90.67885899543762	3.813911797050748	-0.7499035704010207	-0.14084855060642515	-0.6463793939257892	-0.7499035704010207	-0.14084855060642515	-0.6463793939257892	-2.0961837332702635	-1.2241453338409425	0.06274804371007156	-2.0961837332702635	-1.2241453338409425	0.06274804371007156	43	156
90.80393385887146	3.822132140864063	-0.7692049010074172	-0.10758099952814837	-0.6298810592538039	-0.7692049010074172	-0.10758099952814837	-0.6298810592538039	-2.0253660243011473	-1.224702994897461	0.06759517537959289	-2.0253660243011473	-1.224702994897461	0.06759517537959289	43	156
90.92900800704956	3.8692600820175924	-0.7734426656261423	-0.0724909826008824	-0.6297074721096184	-0.7734426656261423	-0.0724909826008824	-0.6297074721096184	-1.9987555306411744	-1.253930370881653	0.0725787122786827	-1.9987555306411744	-1.253930370881653	0.0725787122786827	43	156
98.8086838722229	4.61511118752412	-0.8196315647950974	-0.2569701469498707	-0.5120258211927422	-0.8196315647950974	-0.2569701469498707	-0.5120258211927422	-2.0080781739212035	-1.2413895536209107	0.06719234483845901	-2.0080781739212035	-1.2413895536209107	0.06719234483845901	43	156
98.93375897407532	4.791755931795995	-0.8118584385678199	-0.26055443586472843	-0.5224913986635901	-0.8118584385678199	-0.26055443586472843	-0.5224913986635901	-2.050753788278198	-1.2195051122451783	0.06730189817555618	-2.050753788278198	-1.2195051122451783	0.06730189817555618	43	156
99.05883288383484	4.654644351620382	-0.7873610588234482	-0.24048159405569464	-0.5676540900661694	-0.7873610588234482	-0.24048159405569464	-0.5676540900661694	-2.0576417010284422	-1.2041309285903932	0.0652150129020996	-2.0576417010284422	-1.2041309285903932	0.0652150129020996	43	156
99.18390703201294	4.51982329579941	-0.7608495736655744	-0.2193124008895748	-0.6107454437562053	-0.7608495736655744	-0.2193124008895748	-0.6107454437562053	-2.0191037219024657	-1.1802896667266847	0.05479937689908218	-2.0191037219024657	-1.1802896667266847	0.05479937689908218	43	156
99.30898094177246	4.166671100569295	-0.706525789160089	-0.17235843689078822	-0.6863773586623306	-0.706525789160089	-0.17235843689078822	-0.6863773586623306	-2.0864390891052245	-1.2119865823532106	0.06943066316254806	-2.0864390891052245	-1.2119865823532106	0.06943066316254806	43	156
99.43405294418335	4.057656507891689	-0.6994880022306378	-0.12921517965495113	-0.7028655433880153	-0.6994880022306378	-0.12921517965495113	-0.7028655433880153	-2.070300773904419	-1.195869724824524	0.07063850658543777	-2.070300773904419	-1.195869724824524	0.07063850658543777	43	156
99.55912494659424	4.030789293930264	-0.7061139607582514	-0.07773249656949653	-0.7038186793481458	-0.7061139607582514	-0.07773249656949653	-0.7038186793481458	-2.056553797052002	-1.1940242458129884	0.06560689108975601	-2.056553797052002	-1.1940242458129884	0.06560689108975601	43	156
99.68419694900513	3.922570521524747	-0.6987040267896009	-0.028598803202326977	-0.7148389968401214	-0.6987040267896009	-0.028598803202326977	-0.7148389968401214	-2.1055860083557127	-1.2175984788681031	0.07592294263251495	-2.1055860083557127	-1.2175984788681031	0.07592294263251495	43	156
99.80926704406738	3.882181364090051	-0.7180472127290211	0.005677098045683815	-0.6959712428325351	-0.7180472127290211	0.005677098045683815	-0.6959712428325351	-2.0810353320098876	-1.2095072675491334	0.06869412111647796	-2.0810353320098876	-1.2095072675491334	0.06869412111647796	43	156
99.93433785438538	3.8700543394411953	-0.7473715923312477	0.02954261132927675	-0.6637491522345639	-0.7473715923312477	0.02954261132927675	-0.6637491522345639	-2.0536849062896727	-1.191256802156067	0.0729931359232254	-2.0536849062896727	-1.191256802156067	0.0729931359232254	43	156
100.05940890312195	3.922734983696381	-0.7753129870920383	0.045566026313138275	-0.6299313528412845	-0.7753129870920383	0.045566026313138275	-0.6299313528412845	-2.06222792081604	-1.2015458751464845	0.08431792902358246	-2.06222792081604	-1.2015458751464845	0.08431792902358246	43	156
