Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
24.799986839294434	3.9535928720483593	-0.2472911836550111	0.005497628463697464	-0.96892561456893	-0.2472911836550111	0.005497628463697464	-0.96892561456893	1.8358112443527221	-1.0480371028504027	-0.17757055884451142	1.8358112443527221	-1.0480371028504027	-0.17757055884451142	0	47
79.91108703613281	2.4882350147181564	-0.6376063109621106	-0.7073751973952237	-0.3050877289098279	-0.6376063109621106	-0.7073751973952237	-0.3050877289098279	1.7749937642654419	-0.7173603087982788	-0.13637567287534944	1.7749937642654419	-0.7173603087982788	-0.13637567287534944	0	47
80.28684282302856	2.9906141168218876	-0.6698742173973351	-0.5382371986799376	-0.5114384135196353	-0.6698742173973351	-0.5382371986799376	-0.5114384135196353	1.8192279208740234	-0.7210354715904846	-0.13754909461588136	1.8192279208740234	-0.7210354715904846	-0.13754909461588136	0	47
80.41209387779236	3.0211603650795213	-0.6733516560828958	-0.4949324075642905	-0.5492171330111951	-0.6733516560828958	-0.4949324075642905	-0.5492171330111951	1.8128213752349853	-0.7205963641724243	-0.13635403638929597	1.8128213752349853	-0.7205963641724243	-0.13635403638929597	0	47
80.53734397888184	3.0380868195281194	-0.6777887579515962	-0.487738713223451	-0.5501939178304	-0.6777887579515962	-0.487738713223451	-0.5501939178304	1.8196756709655761	-0.7249832064232483	-0.14261940842718354	1.8196756709655761	-0.7249832064232483	-0.14261940842718354	0	47
80.66259384155273	3.0323910363102113	-0.6850247372258674	-0.5209394747253793	-0.5092771083226469	-0.6850247372258674	-0.5209394747253793	-0.5092771083226469	1.8124458659729004	-0.7285486966690674	-0.1376444173440384	1.8124458659729004	-0.7285486966690674	-0.1376444173440384	0	47
80.7878429889679	2.9840500443867994	-0.6873506792471556	-0.572029227928036	-0.4475841888790631	-0.6873506792471556	-0.572029227928036	-0.4475841888790631	1.8187310565551758	-0.7190455109200135	-0.13901060050577393	1.8187310565551758	-0.7190455109200135	-0.13901060050577393	0	47
80.91309189796448	2.8568188220324693	-0.6848119117541229	-0.6217532584777892	-0.3800730602027916	-0.6848119117541229	-0.6217532584777892	-0.3800730602027916	1.8208949435791015	-0.7247521192154541	-0.14331830268949738	1.8208949435791015	-0.7247521192154541	-0.14331830268949738	0	47
81.03834080696106	2.6836529201420607	-0.6772041151735763	-0.6644984003654677	-0.31596908441128907	-0.6772041151735763	-0.6644984003654677	-0.31596908441128907	1.8050124515136718	-0.7113042980751648	-0.1471351159200119	1.8050124515136718	-0.7113042980751648	-0.1471351159200119	0	47
81.1635890007019	2.4679970136865266	-0.6670944596263115	-0.6935826916946379	-0.2718970976628841	-0.6670944596263115	-0.6935826916946379	-0.2718970976628841	1.790664898260498	-0.7105033308586731	-0.14266536360830537	1.790664898260498	-0.7105033308586731	-0.14266536360830537	0	47
