Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
174.97820901870728	2.0907657923489698	0.44551248287358397	-0.016264471894479222	-0.8951279766367535	0.44551248287358397	-0.016264471894479222	-0.8951279766367535	-1.4511846817001344	1.592955885066223	0.018551424822528268	-1.4511846817001344	1.592955885066223	0.018551424822528268	159	225
175.10345816612244	2.0690972226686593	0.4645510686641246	-0.02941811757765091	-0.8850575568635113	0.4645510686641246	-0.02941811757765091	-0.8850575568635113	-1.4517914569839478	1.6176287509338378	0.017666470936257745	-1.4517914569839478	1.6176287509338378	0.017666470936257745	159	225
175.22857999801636	2.0079551578349104	0.48947697582831357	-0.051880420038528725	-0.8704715458592511	0.48947697582831357	-0.051880420038528725	-0.8704715458592511	-1.429200700567627	1.6131430245773315	0.009028194217700862	-1.429200700567627	1.6131430245773315	0.009028194217700862	159	225
175.35397601127625	1.968232455012582	0.5076159217125553	-0.07888278497638102	-0.8579647908033773	0.5076159217125553	-0.07888278497638102	-0.8579647908033773	-1.4193873918518067	1.624551949633789	0.0005696159570853949	-1.4193873918518067	1.624551949633789	0.0005696159570853949	159	225
178.36005401611328	1.7746817870732305	0.5585091431038971	-0.2068980887361318	-0.8032812197149182	0.5585091431038971	-0.2068980887361318	-0.8032812197149182	-1.442986420439148	1.51433545125885	0.008834766900856399	-1.442986420439148	1.51433545125885	0.008834766900856399	159	225
178.48530411720276	1.7606687002127859	0.5743092185689803	-0.21046460037381032	-0.7911217184834325	0.5743092185689803	-0.21046460037381032	-0.7911217184834325	-1.4643682754501344	1.5482183076278686	0.002252906306404972	-1.4643682754501344	1.5482183076278686	0.002252906306404972	159	225
178.61055397987366	1.6954288498738703	0.577598865879236	-0.21603910082428515	-0.787214492403471	0.577598865879236	-0.21603910082428515	-0.787214492403471	-1.4431796586975099	1.5470158435241699	-0.003705265487786031	-1.4431796586975099	1.5470158435241699	-0.003705265487786031	159	225
180.36410117149353	1.972551082248346	0.5183893062537708	-0.17562815926451272	-0.8369153343290426	0.5183893062537708	-0.17562815926451272	-0.8369153343290426	-1.4146315372451783	1.5297633983032226	-0.00998450747994671	-1.4146315372451783	1.5297633983032226	-0.00998450747994671	159	225
180.48935198783875	2.081134297757279	0.4925334175666178	-0.1657556907641535	-0.854362852399053	0.4925334175666178	-0.1657556907641535	-0.854362852399053	-1.4473962104782105	1.5304104663269043	0.003691575933937335	-1.4473962104782105	1.5304104663269043	0.003691575933937335	159	225
180.61460208892822	2.181572831947146	0.4710293561823945	-0.15660874826433704	-0.8681042826650935	0.4710293561823945	-0.15660874826433704	-0.8681042826650935	-1.4757336891159059	1.5232228614227294	0.00975801863404026	-1.4757336891159059	1.5232228614227294	0.00975801863404026	159	225
