Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
105.25715804100037	2.7613049506201723	-0.9869789625450464	0.016099581257574453	-0.16004165388059063	-0.9869789625450464	0.016099581257574453	-0.16004165388059063	0.556737903087616	-0.6769602225723267	-0.010957457138168144	0.556737903087616	-0.6769602225723267	-0.010957457138168144	19	228
0.0	4.479607959427426	-0.2029984953114564	-0.042074931832583325	-0.9782746603140491	-0.2029984953114564	-0.042074931832583325	-0.9782746603140491	0.5718582446762085	1.2622549697052001	-0.043846142109355925	0.5718582446762085	1.2622549697052001	-0.043846142109355925	134	228
2.3754470348358154	4.209453269769413	-0.0631549942088353	-0.025566727400039777	-0.9976761945423646	-0.0631549942088353	-0.025566727400039777	-0.9976761945423646	0.5825334961601257	1.2975608273635864	-0.05056610387178421	0.5825334961601257	1.2975608273635864	-0.05056610387178421	134	228
2.5004708766937256	4.06103846257978	-0.06085146549287943	-0.04404003869073904	-0.9971747961814355	-0.06085146549287943	-0.04404003869073904	-0.9971747961814355	0.5801009113975525	1.2849061652313232	-0.04528782200428009	0.5801009113975525	1.2849061652313232	-0.04528782200428009	134	228
6.000956058502197	4.181939889278789	-0.04810965279163305	-0.026388442803623638	-0.9984934208069017	-0.04810965279163305	-0.026388442803623638	-0.9984934208069017	0.5556332643218994	1.3486697837005615	-0.022829913165292738	0.5556332643218994	1.3486697837005615	-0.022829913165292738	134	228
6.126122951507568	4.374420271582173	-0.043992102727739124	0.014954594558224057	-0.9989199442393726	-0.043992102727739124	0.014954594558224057	-0.9989199442393726	0.5371908719726562	1.3867925568710326	-0.012231766808650494	0.5371908719726562	1.3867925568710326	-0.012231766808650494	134	228
44.75816488265991	3.492031188228356	-0.5218896529699596	-0.1118617158732728	-0.845646584954248	-0.5218896529699596	-0.1118617158732728	-0.845646584954248	0.5221854026504517	1.2878041430603027	-0.05564453881593704	0.5221854026504517	1.2878041430603027	-0.05564453881593704	134	228
44.88305687904358	3.5107703705614957	-0.5124388693124308	-0.06335392958594668	-0.8563834916810438	-0.5124388693124308	-0.06335392958594668	-0.8563834916810438	0.5168022389598846	1.3303821250091552	-0.05497504081936836	0.5168022389598846	1.3303821250091552	-0.05497504081936836	134	228
45.25827407836914	3.4093827164901334	-0.5496019910007406	0.033954809524656265	-0.8347363190841562	-0.5496019910007406	0.033954809524656265	-0.8347363190841562	0.5242313916870117	1.3161038323532104	-0.04291695785137176	0.5242313916870117	1.3161038323532104	-0.04291695785137176	134	228
45.38329887390137	3.378075193400636	-0.5744808648076278	0.059072819853067254	-0.816383572791912	-0.5744808648076278	0.059072819853067254	-0.816383572791912	0.552314120072937	1.3154199286590575	-0.03629343267889976	0.552314120072937	1.3154199286590575	-0.03629343267889976	134	228
45.508322954177856	3.335271521598036	-0.6062439008375473	0.07988056115650637	-0.7912568664135533	-0.6062439008375473	0.07988056115650637	-0.7912568664135533	0.5599965031333923	1.2816770239959716	-0.03479442429157257	0.5599965031333923	1.2816770239959716	-0.03479442429157257	134	228
45.63334608078003	3.325971129184744	-0.6373120620494199	0.09736155325484973	-0.7644305485223097	-0.6373120620494199	0.09736155325484973	-0.7644305485223097	0.5785213883110046	1.27066458903656	-0.035349391963205336	0.5785213883110046	1.27066458903656	-0.035349391963205336	134	228
45.75836801528931	3.2770605550866634	-0.6686868204962805	0.11312127560988193	-0.7348887760055725	-0.6686868204962805	0.11312127560988193	-0.7348887760055725	0.58101178957901	1.2391907139907836	-0.0314076175949192	0.58101178957901	1.2391907139907836	-0.0314076175949192	134	228
46.38347101211548	2.887237396337695	-0.7421551405469075	0.11644099976987654	-0.6600357876148775	-0.7421551405469075	0.11644099976987654	-0.6600357876148775	0.5882500584312439	1.270066158403015	-0.023389481570444105	0.5882500584312439	1.270066158403015	-0.023389481570444105	134	228
46.50849008560181	2.893050986820063	-0.7664184871131747	0.10514522953500706	-0.6336775073467443	-0.7664184871131747	0.10514522953500706	-0.6336775073467443	0.5853272254653931	1.2700700923095702	-0.021770598929247854	0.5853272254653931	1.2700700923095702	-0.021770598929247854	134	228
46.633508920669556	2.8441512360530994	-0.7783406289708353	0.08594766444645381	-0.6219315591521982	-0.7783406289708353	0.08594766444645381	-0.6219315591521982	0.5747890050598145	1.273215310205078	-0.029554257731757162	0.5747890050598145	1.273215310205078	-0.029554257731757162	134	228
46.75852704048157	2.7709010779959624	-0.7947710860959593	0.0646638973556419	-0.6034546387961803	-0.7947710860959593	0.0646638973556419	-0.6034546387961803	0.5526002223678589	1.2409613295684814	-0.023906337659678457	0.5526002223678589	1.2409613295684814	-0.023906337659678457	134	228
46.8835289478302	2.8980255645293993	-0.8169284198489466	0.03755246821815529	-0.5755152204536624	-0.8169284198489466	0.03755246821815529	-0.5755152204536624	0.5584873135276794	1.2659105225692748	-0.030977089520416258	0.5584873135276794	1.2659105225692748	-0.030977089520416258	134	228
47.00843787193298	2.9084524484159444	-0.831412470320909	0.002531333363799992	-0.5556499766456263	-0.831412470320909	0.002531333363799992	-0.5556499766456263	0.550703602571106	1.2570343180786132	-0.027864594574890135	0.550703602571106	1.2570343180786132	-0.027864594574890135	134	228
