Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
121.99624800682068	4.584078425824605	0.1661061356089751	-0.12095088799518595	-0.9786621656149934	0.1661061356089751	-0.12095088799518595	-0.9786621656149934	-0.9741596143699646	-1.9039435792709352	0.05858329581626129	-0.9741596143699646	-1.9039435792709352	0.05858329581626129	62	77
16.235222101211548	1.140465067503815	0.9972785048301187	-0.06982848744481017	0.023655150495673537	0.9972785048301187	-0.06982848744481017	0.023655150495673537	-0.9737533247932434	0.3171298779384613	0.07843147844703903	-0.9737533247932434	0.3171298779384613	0.07843147844703903	35	77
16.60988211631775	1.038270590710787	0.9739100806004007	-0.07869994483747172	0.21285082472825806	0.9739100806004007	-0.07869994483747172	0.21285082472825806	-0.929448536680603	0.19137710107727052	0.06863790631921997	-0.929448536680603	0.19137710107727052	0.06863790631921997	35	77
0.0	1.8667389828846512	0.46953107567114416	-0.11804096736592558	-0.8749896565116726	0.46953107567114416	-0.11804096736592558	-0.8749896565116726	-1.0066125553108216	-0.7481183815742493	0.1600266312301941	-1.0066125553108216	-0.7481183815742493	0.1600266312301941	31	77
0.1250448226928711	1.8047345791058405	0.46465561154533963	-0.09236203543127322	-0.8806613520930838	0.46465561154533963	-0.09236203543127322	-0.8806613520930838	-0.9913411300636291	-0.7329650331283569	0.15880643474467468	-0.9913411300636291	-0.7329650331283569	0.15880643474467468	31	77
0.2500879764556885	1.758329056348747	0.45772774288260304	-0.05554780358039828	-0.8873554839594958	0.45772774288260304	-0.05554780358039828	-0.8873554839594958	-0.976694838330841	-0.7218333888793945	0.15553270923503112	-0.976694838330841	-0.7218333888793945	0.15553270923503112	31	77
0.37513089179992676	1.8206452611005304	0.4455895573531312	-0.0013551353087419076	-0.8952363430883131	0.4455895573531312	-0.0013551353087419076	-0.8952363430883131	-1.0202353160835267	-0.7554836083198547	0.16521303998835754	-1.0202353160835267	-0.7554836083198547	0.16521303998835754	31	77
0.5001728534698486	1.9083159858529133	0.46566720586364607	0.05670949622310067	-0.8831410342755377	0.46566720586364607	0.05670949622310067	-0.8831410342755377	-1.0251083534217835	-0.7634450603271484	0.1585765545309372	-1.0251083534217835	-0.7634450603271484	0.1585765545309372	31	77
0.6252148151397705	2.0683188971951014	0.5232032368952184	0.12486615267977721	-0.8430105674410711	0.5232032368952184	0.12486615267977721	-0.8430105674410711	-1.002267793939209	-0.7428479600692749	0.15275914120085907	-1.002267793939209	-0.7428479600692749	0.15275914120085907	31	77
0.7502570152282715	2.0779546272889724	0.527828227330265	0.16769802556219787	-0.8326312116753314	0.527828227330265	0.16769802556219787	-0.8326312116753314	-0.9824405472732544	-0.7283065129066467	0.159789017313797	-0.9824405472732544	-0.7283065129066467	0.159789017313797	31	77
