Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
23.525060892105103	2.8971547248066285	-0.8238473286941176	-0.39875588593147715	-0.40282666550089424	-0.8238473286941176	-0.39875588593147715	-0.40282666550089424	0.09576053503084182	-2.1326376126708984	-0.1098014805595749	0.09576053503084182	-2.1326376126708984	-0.1098014805595749	31	180
41.9196298122406	2.8853344430848833	-0.8174604330044036	-0.4475045476290368	-0.36262669554734117	-0.8174604330044036	-0.4475045476290368	-0.36262669554734117	0.09354207995462417	-2.148675076812744	-0.11527411827253037	0.09354207995462417	-2.148675076812744	-0.11527411827253037	31	180
42.044763803482056	2.8688480126115388	-0.8161148942577198	-0.4732512634955771	-0.33164698245355817	-0.8161148942577198	-0.4732512634955771	-0.33164698245355817	0.09456659439134597	-2.15029227003479	-0.11387300678895645	0.09456659439134597	-2.15029227003479	-0.11387300678895645	31	180
42.420161962509155	2.5964514346505636	-0.816798843650529	-0.5427838182345242	-0.19551310870095046	-0.816798843650529	-0.5427838182345242	-0.19551310870095046	0.08116247835683822	-2.1149381326141357	-0.11210739055083924	0.08116247835683822	-2.1149381326141357	-0.11210739055083924	31	180
42.5452938079834	2.4804326235620437	-0.8194559707277053	-0.5553534075544468	-0.14168452546548155	-0.8194559707277053	-0.5553534075544468	-0.14168452546548155	0.08055842998552322	-2.08660876020813	-0.10644906201766663	0.08055842998552322	-2.08660876020813	-0.10644906201766663	31	180
42.670424938201904	2.369057007217547	-0.8220122280954771	-0.5598629736209143	-0.10416020175602918	-0.8220122280954771	-0.5598629736209143	-0.10416020175602918	0.07508914130854606	-2.089677445739746	-0.10980641284393006	0.07508914130854606	-2.089677445739746	-0.10980641284393006	31	180
42.795554876327515	2.3115350602272184	-0.8242169002906509	-0.5590753105776881	-0.09000721292059263	-0.8242169002906509	-0.5590753105776881	-0.09000721292059263	0.07320344033765792	-2.0996130631866454	-0.10798384436772995	0.07320344033765792	-2.0996130631866454	-0.10798384436772995	31	180
42.920684814453125	2.328422370017233	-0.8270932606198249	-0.5537214454888228	-0.09648470885604114	-0.8270932606198249	-0.5537214454888228	-0.09648470885604114	0.07431309255886077	-2.104884497970581	-0.1075039226691597	0.07431309255886077	-2.104884497970581	-0.1075039226691597	31	180
43.045814990997314	2.4117474317702974	-0.8319206033613334	-0.5432754531584797	-0.1129596905907745	-0.8319206033613334	-0.5432754531584797	-0.1129596905907745	0.07574169668483734	-2.0983992742004394	-0.1102260518948906	0.07574169668483734	-2.0983992742004394	-0.1102260518948906	31	180
43.17094302177429	2.500867241362228	-0.8369013854740927	-0.5265003608880566	-0.1496443817063994	-0.8369013854740927	-0.5265003608880566	-0.1496443817063994	0.08232176634597778	-2.067139499038696	-0.10913980939792328	0.08232176634597778	-2.067139499038696	-0.10913980939792328	31	180
43.296072006225586	2.6180544600074733	-0.8370297098704981	-0.5017807741625716	-0.218168099122947	-0.8370297098704981	-0.5017807741625716	-0.218168099122947	0.08279891642856597	-2.1045941041412353	-0.10854496994422608	0.08279891642856597	-2.1045941041412353	-0.10854496994422608	31	180
43.42107582092285	2.7453240532132144	-0.8400297521509776	-0.4708203454135495	-0.2695889794591626	-0.8400297521509776	-0.4708203454135495	-0.2695889794591626	0.08696077349710464	-2.0984979794921874	-0.10824932345555954	0.08696077349710464	-2.0984979794921874	-0.10824932345555954	31	180
24.526132822036743	1.5241220850382835	-0.9766629439968841	0.20454653288175131	0.06549969243740003	-0.9766629439968841	0.20454653288175131	0.06549969243740003	0.11194607122621536	2.3156776591430663	-0.11508134436222077	0.11194607122621536	2.3156776591430663	-0.11508134436222077	205	180
24.776392936706543	1.4272133002064105	-0.9917163142604974	0.12817152336313223	-0.008415023965999191	-0.9917163142604974	0.12817152336313223	-0.008415023965999191	0.11146165682754516	2.310066477883911	-0.11818563621850968	0.11146165682754516	2.310066477883911	-0.11818563621850968	205	180
25.27678394317627	1.747380345236951	-0.9802916397153765	0.07874817902914756	-0.18118229881456877	-0.9802916397153765	0.07874817902914756	-0.18118229881456877	0.09343404575071335	2.2292947932373046	-0.11746122371765137	0.09343404575071335	2.2292947932373046	-0.11746122371765137	205	180
25.402060985565186	1.87229445877572	-0.9727530197262266	0.059846907125099054	-0.22398640655420865	-0.9727530197262266	0.059846907125099054	-0.22398640655420865	0.09559005006036758	2.2563347979675292	-0.11607314329954148	0.09559005006036758	2.2563347979675292	-0.11607314329954148	205	180
25.52719783782959	1.9404907984901831	-0.9648720187028852	0.03559935739213289	-0.2602972786593941	-0.9648720187028852	0.03559935739213289	-0.2602972786593941	0.09710688396177292	2.262087599862671	-0.11581752878042222	0.09710688396177292	2.262087599862671	-0.11581752878042222	205	180
25.652334928512573	1.9760628509996183	-0.9675810521638117	0.011010486258006661	-0.2523205831594661	-0.9675810521638117	0.011010486258006661	-0.2523205831594661	0.08946996434412002	2.2151603861938476	-0.12121072095247269	0.08946996434412002	2.2151603861938476	-0.12121072095247269	205	180
25.777469873428345	1.9806419572269776	-0.9675080628205218	-0.00733929246463893	-0.252733620959697	-0.9675080628205218	-0.00733929246463893	-0.252733620959697	0.08784181876859665	2.2206206484924316	-0.1344756377896881	0.08784181876859665	2.2206206484924316	-0.1344756377896881	205	180
25.902604818344116	1.9484374792961354	-0.9669430402181421	-0.023635066006442898	-0.2538947432078255	-0.9669430402181421	-0.023635066006442898	-0.2538947432078255	0.09262597068033218	2.2500271960388183	-0.13286237847419738	0.09262597068033218	2.2500271960388183	-0.13286237847419738	205	180
26.027737855911255	1.8735570475859094	-0.9770348261131063	-0.03067671355992368	-0.21085987718694726	-0.9770348261131063	-0.03067671355992368	-0.21085987718694726	0.0878404851146698	2.201416747201538	-0.12564702760787963	0.0878404851146698	2.201416747201538	-0.12564702760787963	205	180
26.152870893478394	1.7865028136732566	-0.9855576252711881	-0.02248022330907286	-0.16784161233076447	-0.9855576252711881	-0.02248022330907286	-0.16784161233076447	0.08556195600709915	2.1779079600463866	-0.13349080514522552	0.08556195600709915	2.1779079600463866	-0.13349080514522552	205	180
26.278002977371216	1.7168932513158945	-0.9926683317581708	-0.014781898705523211	-0.11996282172035597	-0.9926683317581708	-0.014781898705523211	-0.11996282172035597	0.0824764098115921	2.1983258887420654	-0.13256834876152038	0.0824764098115921	2.1983258887420654	-0.13256834876152038	205	180
26.40313482284546	1.6425338864010974	-0.9949244713152798	-0.009564962700616577	-0.10016889670225368	-0.9949244713152798	-0.009564962700616577	-0.10016889670225368	0.06629567845544815	2.227216260064697	-0.13510071169944762	0.06629567845544815	2.227216260064697	-0.13510071169944762	205	180
26.52826499938965	1.5590473181027062	-0.998939679439179	-0.004687590282760365	-0.04579894473992962	-0.998939679439179	-0.004687590282760365	-0.04579894473992962	0.06465766458592415	2.220558182824707	-0.13136943113418578	0.06465766458592415	2.220558182824707	-0.13136943113418578	205	180
26.653395891189575	1.4919134734257433	-0.99999655888809	0.0020115141531258083	0.0016840495214210758	-0.99999655888809	0.0020115141531258083	0.0016840495214210758	0.06541279210529327	2.2495844527374267	-0.12690990101905822	0.06541279210529327	2.2495844527374267	-0.12690990101905822	205	180
26.90365481376648	1.4056948176073523	-0.9840873602731365	-0.004990948986294253	0.17761519579941976	-0.9840873602731365	-0.004990948986294253	0.17761519579941976	0.06791173918924331	2.199658887017822	-0.12864815127464294	0.06791173918924331	2.199658887017822	-0.12864815127464294	205	180
27.279040813446045	1.4487817248324413	-0.9788145899189519	-0.15750400116857596	0.13082235350918872	-0.9788145899189519	-0.15750400116857596	0.13082235350918872	0.07473708196363449	2.2321465178619384	-0.12048526537033082	0.07473708196363449	2.2321465178619384	-0.12048526537033082	205	180
27.40419292449951	1.5013263410439757	-0.9857787606532864	-0.16366257641238166	0.03814178977095973	-0.9857787606532864	-0.16366257641238166	0.03814178977095973	0.07813038929185867	2.2462432547698974	-0.12701133322330474	0.07813038929185867	2.2462432547698974	-0.12701133322330474	205	180
27.52933096885681	1.5682444250755352	-0.9870826432503932	-0.14880266297408723	-0.05937695584683619	-0.9870826432503932	-0.14880266297408723	-0.05937695584683619	0.07459012671194076	2.2453468009124755	-0.13396832775684356	0.07459012671194076	2.2453468009124755	-0.13396832775684356	205	180
27.6544668674469	1.6569442907098022	-0.9789660114402735	-0.1300476065517738	-0.1572042253722128	-0.9789660114402735	-0.1300476065517738	-0.1572042253722128	0.07215525834641456	2.257291571725464	-0.13436924349876403	0.07215525834641456	2.257291571725464	-0.13436924349876403	205	180
27.77960181236267	1.739340837288406	-0.9751896552793377	-0.1183234170620845	-0.18709544412122556	-0.9751896552793377	-0.1183234170620845	-0.18709544412122556	0.07647836833081245	2.1853025122772216	-0.13104348313423156	0.07647836833081245	2.1853025122772216	-0.13104348313423156	205	180
27.90473699569702	1.8707541942615231	-0.9559422072894546	-0.12082065844327346	-0.26753852959134544	-0.9559422072894546	-0.12082065844327346	-0.26753852959134544	0.06590868784866333	2.23135258399353	-0.1231391249260521	0.06590868784866333	2.23135258399353	-0.1231391249260521	205	180
28.15500283241272	2.0178698448171053	-0.934396482213437	-0.1450951335544131	-0.32534691676114147	-0.934396482213437	-0.1450951335544131	-0.32534691676114147	0.06564509748301506	2.2063167258392333	-0.12022254299732209	0.06564509748301506	2.2063167258392333	-0.12022254299732209	205	180
28.405267000198364	2.056676681011887	-0.9228299230098721	-0.1844862980174924	-0.33815638252352204	-0.9228299230098721	-0.1844862980174924	-0.33815638252352204	0.06411775826296806	2.265639559854126	-0.14515987467380523	0.06411775826296806	2.265639559854126	-0.14515987467380523	205	180
28.53039789199829	2.059224074253597	-0.9467398289924598	-0.21028845830209203	-0.24384925774801403	-0.9467398289924598	-0.21028845830209203	-0.24384925774801403	0.06550552575669288	2.2187867327819824	-0.1372714234552002	0.06550552575669288	2.2187867327819824	-0.1372714234552002	205	180
28.655529022216797	1.9749532678977417	-0.9565983952835945	-0.2197191498834359	-0.1914236278920451	-0.9565983952835945	-0.2197191498834359	-0.1914236278920451	0.06672289474687576	2.195510642160034	-0.14095244240375518	0.06672289474687576	2.195510642160034	-0.14095244240375518	205	180
28.78065800666809	1.8791871703748464	-0.9662079547586894	-0.21937078848586183	-0.135346390125935	-0.9662079547586894	-0.21937078848586183	-0.135346390125935	0.06421851246438026	2.183526055444336	-0.14450255465122222	0.06421851246438026	2.183526055444336	-0.14450255465122222	205	180
31.03304696083069	2.607251822888933	-0.8848748856638048	-0.4496918952033893	-0.12154684738754915	-0.8848748856638048	-0.4496918952033893	-0.12154684738754915	0.07221212117753029	2.168119923699951	-0.15510015618415832	0.07221212117753029	2.168119923699951	-0.15510015618415832	205	180
31.658721923828125	2.3881394515940593	-0.8108887736622127	-0.5842143809519166	0.033955173943917755	-0.8108887736622127	-0.5842143809519166	0.033955173943917755	0.085967282492733	2.158323781121826	-0.16578428876014709	0.085967282492733	2.158323781121826	-0.16578428876014709	205	180
