Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
61.123404026031494	3.4536670988459717	0.027709941035273085	-0.06028170524123631	-0.9977967103478695	0.027709941035273085	-0.06028170524123631	-0.9977967103478695	-1.6646620548233033	1.5117426492111206	0.01911224119992962	-1.6646620548233033	1.5117426492111206	0.01911224119992962	159	153
61.248656034469604	3.401995850342726	0.03263853677060999	-0.06442821844118517	-0.9973884552098888	0.03263853677060999	-0.06442821844118517	-0.9973884552098888	-1.6451124465927125	1.4707897282974243	0.013528601943273448	-1.6451124465927125	1.4707897282974243	0.013528601943273448	159	153
61.3739070892334	3.4525845301335	0.03895899277481619	-0.05039445312922943	-0.9979692359866499	0.03895899277481619	-0.05039445312922943	-0.9979692359866499	-1.6851460254653932	1.4865215398208618	0.017122388562877084	-1.6851460254653932	1.4865215398208618	0.017122388562877084	159	153
61.49915814399719	3.41980280844953	0.04857942667166444	-0.02891186343869592	-0.9984007929968578	0.04857942667166444	-0.02891186343869592	-0.9984007929968578	-1.651434472845459	1.4516310073272705	0.012680998748857879	-1.651434472845459	1.4516310073272705	0.012680998748857879	159	153
61.62440800666809	3.453453666548964	0.06249339917362504	0.0014862316414131517	-0.9980442706489697	0.06249339917362504	0.0014862316414131517	-0.9980442706489697	-1.6726995027526856	1.4709759332077026	0.02829219654830208	-1.6726995027526856	1.4709759332077026	0.02829219654830208	159	153
169.35056495666504	2.1034458691608084	0.9640740414354806	-0.16970400032115923	0.20435702803000233	0.9640740414354806	-0.16970400032115923	0.20435702803000233	-1.590007118032837	0.6596263028518676	-0.025780746036450957	-1.590007118032837	0.6596263028518676	-0.025780746036450957	93	153
199.3683638572693	2.772054462723025	0.9837910255244627	-0.01074623477809593	-0.17899647073509603	0.9837910255244627	-0.01074623477809593	-0.17899647073509603	-1.5911988533004762	0.49309509767456056	-0.01210941213486681	-1.5911988533004762	0.49309509767456056	-0.01210941213486681	93	153
199.49343705177307	2.7292352915546005	0.9728115939471295	0.02101537561572337	-0.23064248669699913	0.9728115939471295	0.02101537561572337	-0.23064248669699913	-1.644705227659607	0.4869272388355255	-0.008265082047562695	-1.644705227659607	0.4869272388355255	-0.008265082047562695	93	153
199.61851000785828	2.6899717212350436	0.961719233285128	0.03996147074086312	-0.27110735361788457	0.961719233285128	0.03996147074086312	-0.27110735361788457	-1.6534344470962525	0.4675607360736847	0.001161798580307865	-1.6534344470962525	0.4675607360736847	0.001161798580307865	93	153
199.74358201026917	2.6904765348066193	0.9426044093840916	0.043725618819459515	-0.33103624826976735	0.9426044093840916	0.043725618819459515	-0.33103624826976735	-1.6786215818389894	0.4785770453350067	-0.0011652908504564525	-1.6786215818389894	0.4785770453350067	-0.0011652908504564525	93	153
199.86865401268005	2.6700291668419314	0.9333887844804464	0.03139353358990975	-0.35749101115252413	0.9333887844804464	0.03139353358990975	-0.35749101115252413	-1.63067429427948	0.45403671039505006	0.006140173624027872	-1.63067429427948	0.45403671039505006	0.006140173624027872	93	153
199.99372601509094	2.6940241859125122	0.9096204062877916	0.016787877606000902	-0.4151010523117462	0.9096204062877916	0.016787877606000902	-0.4151010523117462	-1.6464779890045167	0.4581426359550476	0.008171234025378131	-1.6464779890045167	0.4581426359550476	0.008171234025378131	93	153
200.11879587173462	2.7123254856844703	0.8887790055191138	0.00832881323450471	-0.4582603083603902	0.8887790055191138	0.00832881323450471	-0.4582603083603902	-1.6211362398132325	0.45540854109687806	-0.006727344610970115	-1.6211362398132325	0.45540854109687806	-0.006727344610970115	93	153
