Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.7515099048614502	5.998232867856974	-0.11936103918728512	0.024878211229962737	-0.9925391765215763	-0.11936103918728512	0.024878211229962737	-0.9925391765215763	2.6878247130950927	0.025127688018356322	-0.0839591321930336	2.6878247130950927	0.025127688018356322	-0.0839591321930336	0	124
3.8828279972076416	6.061122287802058	-0.017147784092999503	0.06437161715127547	-0.9977786570206989	-0.017147784092999503	0.06437161715127547	-0.9977786570206989	2.697253214224243	0.034834777531896594	-0.09196025854200592	2.697253214224243	0.034834777531896594	-0.09196025854200592	0	124
11.523212909698486	6.517441166995997	-0.14477644517292892	-0.18280214594773161	-0.972431568985702	-0.14477644517292892	-0.18280214594773161	-0.972431568985702	2.716685997351074	0.034849283812318804	-0.09829854941219558	2.716685997351074	0.034849283812318804	-0.09829854941219558	0	124
18.91313099861145	6.477608429581898	-0.25149307539291577	0.03196802503381853	-0.9673310076725806	-0.25149307539291577	0.03196802503381853	-0.9673310076725806	2.7115380633911133	0.03292359185007668	-0.09905687695593109	2.7115380633911133	0.03292359185007668	-0.09905687695593109	0	124
19.914999961853027	6.5569426984752255	-0.24923897628025923	0.028108847257193714	-0.9680340001304913	-0.24923897628025923	0.028108847257193714	-0.9680340001304913	2.711323725088501	0.0357568278589592	-0.0937094760522293	2.711323725088501	0.0357568278589592	-0.0937094760522293	0	124
25.426257133483887	6.481957703117962	-0.1910491576991027	-0.13020376084140833	-0.9729065731123502	-0.1910491576991027	-0.13020376084140833	-0.9729065731123502	2.710732447012329	0.03137109574464417	-0.09346658712476959	2.710732447012329	0.03137109574464417	-0.09346658712476959	0	124
28.18166494369507	6.50566644142354	-0.2871302099375804	0.012633414248594177	-0.957808247712257	-0.2871302099375804	0.012633414248594177	-0.957808247712257	2.7091112006744384	0.026672593844805716	-0.09349605417103042	2.7091112006744384	0.026672593844805716	-0.09349605417103042	0	124
29.559587955474854	6.405000749086518	-0.3062388443978894	0.011933736404583253	-0.9518799063523041	-0.3062388443978894	0.011933736404583253	-0.9518799063523041	2.7012123931488037	0.03093465190914726	-0.10290122753233184	2.7012123931488037	0.03093465190914726	-0.10290122753233184	0	124
29.810086965560913	6.368894053070555	-0.3051721608205986	0.010319762775433571	-0.9522412796956164	-0.3051721608205986	0.010319762775433571	-0.9522412796956164	2.7135827411254883	0.03245443996575928	-0.0987662149056839	2.7135827411254883	0.03245443996575928	-0.0987662149056839	0	124
30.31110191345215	6.323992821931457	-0.34288722338730865	0.005511403796071252	-0.9393604081852388	-0.34288722338730865	0.005511403796071252	-0.9393604081852388	2.7098228801330566	0.033278936115776064	-0.10099249309152832	2.7098228801330566	0.033278936115776064	-0.10099249309152832	0	124
30.43635892868042	6.316396908827425	-0.36027563010923747	0.009240790244089279	-0.9328001276506434	-0.36027563010923747	0.009240790244089279	-0.9328001276506434	2.7110040057739258	0.029214830664669036	-0.09877819543928375	2.7110040057739258	0.029214830664669036	-0.09877819543928375	0	124
