Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
150.1458489894867	2.7737184879917707	0.46011267561120023	-0.290340754800879	-0.8390462274771027	0.46011267561120023	-0.290340754800879	-0.8390462274771027	0.6304680738143921	-1.2496570275726318	-0.12702345290588074	0.6304680738143921	-1.2496570275726318	-0.12702345290588074	1	125
150.2707657814026	2.834813245179093	0.4647589852442304	-0.28989992509873125	-0.8366343998799615	0.4647589852442304	-0.28989992509873125	-0.8366343998799615	0.666981700389862	-1.2460784839096068	-0.13621909358905487	0.666981700389862	-1.2460784839096068	-0.13621909358905487	1	125
150.39568090438843	2.8889339663321447	0.45262658706932796	-0.3029178485951665	-0.8386715386135668	0.45262658706932796	-0.3029178485951665	-0.8386715386135668	0.6879213485412597	-1.229313962310791	-0.1328601334373825	0.6879213485412597	-1.229313962310791	-0.1328601334373825	1	125
151.14515686035156	3.1191115868886534	0.1741363867338918	-0.3058319029090017	-0.9360253019968654	0.1741363867338918	-0.3058319029090017	-0.9360253019968654	0.6883749398880005	-1.200934998840332	-0.14914230444835358	0.6883749398880005	-1.200934998840332	-0.14914230444835358	1	125
151.27006793022156	3.0921419747306915	0.1304290400780305	-0.30663966262884573	-0.9428469561955382	0.1304290400780305	-0.30663966262884573	-0.9428469561955382	0.640772167175293	-1.166918508857727	-0.14134010115073853	0.640772167175293	-1.166918508857727	-0.14134010115073853	1	125
199.1118769645691	2.0226821243710127	-0.5407632839133295	-0.19405650192039467	-0.8184846637742773	-0.5407632839133295	-0.19405650192039467	-0.8184846637742773	0.6434780988388061	-1.009351186603546	-0.1303664539139145	0.6434780988388061	-1.009351186603546	-0.1303664539139145	1	125
199.23679494857788	2.064469720261177	-0.52675126994312	-0.21808459112700057	-0.8215669240702665	-0.52675126994312	-0.21808459112700057	-0.8215669240702665	0.6708962354354858	-1.0573800729217528	-0.13151853719161682	0.6708962354354858	-1.0573800729217528	-0.13151853719161682	1	125
199.36171078681946	2.0166422189838076	-0.5261181555471649	-0.24949976239064808	-0.8129880410994119	-0.5261181555471649	-0.24949976239064808	-0.8129880410994119	0.6426011953048706	-1.015165738910675	-0.12390748598979645	0.6426011953048706	-1.015165738910675	-0.12390748598979645	1	125
199.48662686347961	2.0325870077403354	-0.5032669505324024	-0.27867804085392917	-0.8179614453307882	-0.5032669505324024	-0.27867804085392917	-0.8179614453307882	0.6483210358314514	-1.0386844800415038	-0.13085986116336518	0.6483210358314514	-1.0386844800415038	-0.13085986116336518	1	125
199.61154198646545	2.0130694114913363	-0.4953708416433662	-0.31406952479920547	-0.8099185532150405	-0.4953708416433662	-0.31406952479920547	-0.8099185532150405	0.6378685269050598	-1.0232670234146117	-0.12841848471568756	0.6378685269050598	-1.0232670234146117	-0.12841848471568756	1	125
199.73645496368408	2.0260312119103325	-0.4858201595134512	-0.33931875355193575	-0.8055070180316776	-0.4858201595134512	-0.33931875355193575	-0.8055070180316776	0.6585804257087707	-1.054984800666809	-0.13612393477367096	0.6585804257087707	-1.054984800666809	-0.13612393477367096	1	125
199.8613679409027	2.0110423793525185	-0.5027671502221145	-0.38051239324699765	-0.776167192841192	-0.5027671502221145	-0.38051239324699765	-0.776167192841192	0.6385207805328369	-1.023330383152008	-0.12756411173747711	0.6385207805328369	-1.023330383152008	-0.12756411173747711	1	125
199.98628091812134	2.0263925030775414	-0.5115705483842512	-0.42260231939970344	-0.7481329117635631	-0.5115705483842512	-0.42260231939970344	-0.7481329117635631	0.6506563458137512	-1.0422281549873351	-0.13718182781146698	0.6506563458137512	-1.0422281549873351	-0.13718182781146698	1	125
200.11119294166565	2.0215627929938407	-0.5248467307489099	-0.46777666789129674	-0.7111405614916766	-0.5248467307489099	-0.46777666789129674	-0.7111405614916766	0.6442794236831665	-1.025575928539276	-0.13580858149932556	0.6442794236831665	-1.025575928539276	-0.13580858149932556	1	125
200.23610401153564	2.068028750478334	-0.5420166007725702	-0.4762369435551457	-0.6923990020791488	-0.5420166007725702	-0.4762369435551457	-0.6923990020791488	0.6465549502067566	-1.0257142709197997	-0.1319310907404297	0.6465549502067566	-1.0257142709197997	-0.1319310907404297	1	125
200.36101388931274	2.103571166331804	-0.5579914000811114	-0.47653385485751476	-0.6793828689407453	-0.5579914000811114	-0.47653385485751476	-0.6793828689407453	0.6511364016227722	-1.0434428976478576	-0.13835898974345856	0.6511364016227722	-1.0434428976478576	-0.13835898974345856	1	125
200.48592400550842	2.101943382466633	-0.5694960120751384	-0.4780641062389653	-0.6686770540077273	-0.5694960120751384	-0.4780641062389653	-0.6686770540077273	0.6507959994964599	-1.037602238506317	-0.1387987677137726	0.6507959994964599	-1.037602238506317	-0.1387987677137726	1	125
200.61083388328552	2.0999250296791137	-0.5885716246520374	-0.47784657484208154	-0.6521089583544704	-0.5885716246520374	-0.47784657484208154	-0.6521089583544704	0.6343383226089477	-1.0248837397994994	-0.1393165383617752	0.6343383226089477	-1.0248837397994994	-0.1393165383617752	1	125
200.7357439994812	2.1417234201159134	-0.5952555635657129	-0.45765644742658895	-0.6604705823675567	-0.5952555635657129	-0.45765644742658895	-0.6604705823675567	0.6564006838493347	-1.05686866506958	-0.13901289740012818	0.6564006838493347	-1.05686866506958	-0.13901289740012818	1	125
200.86065292358398	2.1111613192016017	-0.6084992550201191	-0.45208086010066284	-0.6521898132987092	-0.6084992550201191	-0.45208086010066284	-0.6521898132987092	0.6442709002189636	-1.0564365313949584	-0.14444912412570649	0.6442709002189636	-1.0564365313949584	-0.14444912412570649	1	125
