Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
143.6503357887268	2.4279974769524926	-0.548542582712905	-0.3986619482937501	-0.7349623704199333	-0.548542582712905	-0.3986619482937501	-0.7349623704199333	-0.5248197880096436	-2.0070457385482787	-0.20564910211967163	-0.5248197880096436	-2.0070457385482787	-0.20564910211967163	2	212
143.77511978149414	2.3416736189370364	-0.5431527657122178	-0.4105134929832719	-0.732436854054902	-0.5431527657122178	-0.4105134929832719	-0.732436854054902	-0.5322355594940186	-2.021517388671875	-0.20941803791927033	-0.5322355594940186	-2.021517388671875	-0.20941803791927033	2	212
143.90017580986023	2.2533700199776963	-0.5435273158241687	-0.43344826577978307	-0.7188189325869715	-0.5435273158241687	-0.43344826577978307	-0.7188189325869715	-0.5363928046531677	-2.0105166362228393	-0.20737984219001465	-0.5363928046531677	-2.0105166362228393	-0.20737984219001465	2	212
143.90017580986023	2.150523655628083	-0.5418795059435282	-0.45563042354008143	-0.706234747221548	-0.5418795059435282	-0.45563042354008143	-0.706234747221548	-0.49445636682281496	-1.8719283748413087	-0.19811161709420014	-0.49445636682281496	-1.8719283748413087	-0.19811161709420014	84	212
144.02509379386902	2.1532878668459468	-0.5509805535714876	-0.45913249111622423	-0.6968628166199338	-0.5509805535714876	-0.45913249111622423	-0.6968628166199338	-0.5214856233901978	-1.9626921342315673	-0.2039350811521881	-0.5214856233901978	-1.9626921342315673	-0.2039350811521881	2	212
144.15000987052917	2.0819822006690623	-0.5490772133497287	-0.4758979562958863	-0.6870482872211349	-0.5490772133497287	-0.4758979562958863	-0.6870482872211349	-0.5151799288101196	-1.9373297618331908	-0.20184504428313904	-0.5151799288101196	-1.9373297618331908	-0.20184504428313904	2	212
144.15000987052917	2.034793952043408	-0.5346367052185799	-0.48897732434492786	-0.6892494248887673	-0.5346367052185799	-0.48897732434492786	-0.6892494248887673	-0.4941547077156067	-1.869249384477234	-0.19355411184422303	-0.4941547077156067	-1.869249384477234	-0.19355411184422303	84	212
144.27492499351501	2.02644447818796	-0.5381806834358175	-0.48813737169330124	-0.6870832979580516	-0.5381806834358175	-0.48813737169330124	-0.6870832979580516	-0.5081872310943604	-1.913700096458435	-0.19698403218196564	-0.5081872310943604	-1.913700096458435	-0.19698403218196564	2	212
144.27492499351501	1.995539679089412	-0.5192283303119727	-0.49731782192204643	-0.6950373551113299	-0.5192283303119727	-0.49731782192204643	-0.6950373551113299	-0.4928054671741486	-1.8699055124069215	-0.1940833563863449	-0.4928054671741486	-1.8699055124069215	-0.1940833563863449	84	212
146.02370882034302	2.120377401899921	-0.6563791229644355	-0.4776870986282697	-0.5839361974912535	-0.6563791229644355	-0.4776870986282697	-0.5839361974912535	-0.4965156283683777	-2.014065258354187	-0.197570273665654	-0.4965156283683777	-2.014065258354187	-0.197570273665654	2	212
205.73229694366455	3.3541338932798297	0.06733059271378654	-0.13216856500820243	-0.9889378452200536	0.06733059271378654	-0.13216856500820243	-0.9889378452200536	-0.5304754343338013	-1.9305708335342406	-0.15895129182742768	-0.5304754343338013	-1.9305708335342406	-0.15895129182742768	2	212
205.73229694366455	3.2734552542742743	0.10826330351701337	-0.1343927529659361	-0.984996266521767	0.10826330351701337	-0.1343927529659361	-0.984996266521767	-0.5014877777553558	-1.85464445836792	-0.1502812291442566	-0.5014877777553558	-1.85464445836792	-0.1502812291442566	95	212
205.85720992088318	3.3306165148590634	0.07429370118819421	-0.11799737117518837	-0.990230814688931	0.07429370118819421	-0.11799737117518837	-0.990230814688931	-0.552024361164093	-1.912888877243042	-0.1594424341003769	-0.552024361164093	-1.912888877243042	-0.1594424341003769	2	212
205.85720992088318	3.248246289479849	0.1127235568005137	-0.12059344738058898	-0.9862812074611919	0.1127235568005137	-0.12059344738058898	-0.9862812074611919	-0.5342668753124237	-1.8310398269439698	-0.15312170339218903	-0.5342668753124237	-1.8310398269439698	-0.15312170339218903	95	212
31.939754009246826	2.346141619354179	-0.1777018471121532	0.10788225596201483	-0.9781530925072389	-0.1777018471121532	0.10788225596201483	-0.9781530925072389	-0.5604173701263427	-0.9498283673072815	-0.1310127909242325	-0.5604173701263427	-0.9498283673072815	-0.1310127909242325	11	212
32.18928599357605	2.3421271519142643	-0.18335658621998577	0.06686069401651379	-0.9807701106199064	-0.18335658621998577	0.06686069401651379	-0.9807701106199064	-0.5610519807792663	-0.9567534733558655	-0.13551878285996247	-0.5610519807792663	-0.9567534733558655	-0.13551878285996247	11	212
32.43881583213806	2.3354231048015097	-0.21195938301300957	0.03347474781143055	-0.9767050021432805	-0.21195938301300957	0.03347474781143055	-0.9767050021432805	-0.550405160710907	-0.921967010572052	-0.1328343982755356	-0.550405160710907	-0.921967010572052	-0.1328343982755356	11	212
32.81310486793518	2.272683860738143	-0.27608263403070066	0.016819253536019343	-0.9609867282627588	-0.27608263403070066	0.016819253536019343	-0.9609867282627588	-0.5562744300819397	-0.9133053828025818	-0.14817377281777191	-0.5562744300819397	-0.9133053828025818	-0.14817377281777191	11	212
32.93786692619324	2.2232963197996045	-0.3072224713340568	0.024316392995761875	-0.9513270027383173	-0.3072224713340568	0.024316392995761875	-0.9513270027383173	-0.5616270463920593	-0.9094698239112854	-0.14852053773991394	-0.5616270463920593	-0.9094698239112854	-0.14852053773991394	11	212
33.062628984451294	2.2046852184539425	-0.3415881249523563	0.030424987369625497	-0.9393571594633703	-0.3415881249523563	0.030424987369625497	-0.9393571594633703	-0.5647037785507202	-0.9173086691642761	-0.15356218171707917	-0.5647037785507202	-0.9173086691642761	-0.15356218171707917	11	212
33.18738889694214	2.169838585294795	-0.38108717408793796	0.04069298861151232	-0.9236431380265502	-0.38108717408793796	0.04069298861151232	-0.9236431380265502	-0.5619887869812011	-0.9076938439155579	-0.1481229151546173	-0.5619887869812011	-0.9076938439155579	-0.1481229151546173	11	212
33.31215000152588	2.148565035892212	-0.4188614398281454	0.04847100305195688	-0.9067555657883938	-0.4188614398281454	0.04847100305195688	-0.9067555657883938	-0.5635952513671875	-0.9065129566932678	-0.14961312068096924	-0.5635952513671875	-0.9065129566932678	-0.14961312068096924	11	212
