Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
54.35971403121948	2.1353593051930346	0.9876150395218565	-0.008493366233753479	0.1566665134617522	0.9876150395218565	-0.008493366233753479	0.1566665134617522	0.8948812950691223	-0.2134027391991272	-0.4525155646190094	0.8948812950691223	-0.2134027391991272	-0.4525155646190094	1	59
54.484962940216064	2.157644514119409	0.9882779524116232	-0.011385834446975683	0.15224011150493644	0.9882779524116232	-0.011385834446975683	0.15224011150493644	0.8570560086807251	-0.21905796829077148	-0.44683667248338926	0.8570560086807251	-0.21905796829077148	-0.44683667248338926	1	59
55.80939793586731	1.320849228606937	0.5766649817052457	0.289045532948588	0.764140156487902	0.5766649817052457	0.289045532948588	0.764140156487902	0.8226164157577515	1.695386187661743	-0.2325557662210083	0.8226164157577515	1.695386187661743	-0.2325557662210083	205	59
115.60804080963135	2.7922889895477945	-0.6653384022624195	-0.5872371140172578	-0.46095268997541716	-0.6653384022624195	-0.5872371140172578	-0.46095268997541716	0.8266416962333679	1.4654190703521728	-0.25734423529716494	0.8266416962333679	1.4654190703521728	-0.25734423529716494	552	59
0.0	3.8127974197001047	0.6994608680951604	-0.10597393656805568	-0.7067701314938502	0.6994608680951604	-0.10597393656805568	-0.7067701314938502	0.8655670459457397	2.5187890692840575	-0.27331529986473085	0.8655670459457397	2.5187890692840575	-0.27331529986473085	342	59
0.12500691413879395	3.751298514982935	0.7007421893515265	-0.09101013689431575	-0.707585711447954	0.7007421893515265	-0.09101013689431575	-0.707585711447954	0.8453801448532104	2.4697547122131347	-0.26557745468231203	0.8453801448532104	2.4697547122131347	-0.26557745468231203	342	59
0.2500138282775879	3.7169551702981027	0.6849246792878856	-0.05187063103306696	-0.7267651762011017	0.6849246792878856	-0.05187063103306696	-0.7267651762011017	0.8339887435623169	2.4416589900146484	-0.2655939651689148	0.8339887435623169	2.4416589900146484	-0.2655939651689148	342	59
0.375018835067749	3.7921671201348857	0.6697738230571206	-0.011574125471549152	-0.7424749595555514	0.6697738230571206	-0.011574125471549152	-0.7424749595555514	0.843755918283081	2.4603760405670165	-0.2664327217301941	0.843755918283081	2.4603760405670165	-0.2664327217301941	342	59
0.5000250339508057	3.8573344622082173	0.6448998060707435	0.01605343172698633	-0.7640985063849454	0.6448998060707435	0.01605343172698633	-0.7640985063849454	0.8647582109161377	2.5204336806427	-0.26560499202819826	0.8647582109161377	2.5204336806427	-0.26560499202819826	342	59
0.6250300407409668	3.8399743923551317	0.644996641892725	0.043224365444638285	-0.762961982132148	0.644996641892725	0.043224365444638285	-0.762961982132148	0.8456728036590576	2.488176600564575	-0.25821830761047365	0.8456728036590576	2.488176600564575	-0.25821830761047365	342	59
0.7500348091125488	3.840847110362517	0.6493786218262964	0.07199850993159367	-0.7570492851080505	0.6493786218262964	0.07199850993159367	-0.7570492851080505	0.8506881172843933	2.487155215371704	-0.2606830788812256	0.8506881172843933	2.487155215371704	-0.2606830788812256	342	59
0.8750388622283936	3.7526008112045686	0.6727720463932149	0.10282453925117334	-0.7326696989228297	0.6727720463932149	0.10282453925117334	-0.7326696989228297	0.824357109803772	2.4087631865631103	-0.24838048648448943	0.824357109803772	2.4087631865631103	-0.24838048648448943	342	59
0.9999170303344727	3.815526908387677	0.6728640241598767	0.12533597437186772	-0.7290712575048007	0.6728640241598767	0.12533597437186772	-0.7290712575048007	0.8656593735404968	2.546009318460083	-0.2672712100705719	0.8656593735404968	2.546009318460083	-0.2672712100705719	342	59
1.1250629425048828	3.7547753534612562	0.6933891080967547	0.14424519277519351	-0.7059779523002361	0.6933891080967547	0.14424519277519351	-0.7059779523002361	0.8640347893424988	2.5451181098114013	-0.259428430911026	0.8640347893424988	2.5451181098114013	-0.259428430911026	342	59
1.2500739097595215	3.6849892707600316	0.7112572571712513	0.15587176879247666	-0.6854320577670213	0.7112572571712513	0.15587176879247666	-0.6854320577670213	0.863503473538971	2.543483273614502	-0.26086678039642336	0.863503473538971	2.543483273614502	-0.26086678039642336	342	59
1.375082015991211	3.593760132717112	0.7410041011558385	0.15825296692097968	-0.6525863318603411	0.7410041011558385	0.15825296692097968	-0.6525863318603411	0.8487433369346619	2.481839911569214	-0.25832076799484255	0.8487433369346619	2.481839911569214	-0.25832076799484255	342	59
1.5000898838043213	3.577875498348793	0.7652557976114901	0.14555271913476003	-0.6270549977270572	0.7652557976114901	0.14555271913476003	-0.6270549977270572	0.8458030398078918	2.503770606149292	-0.25931229126068117	0.8458030398078918	2.503770606149292	-0.25931229126068117	342	59
1.6250970363616943	3.563363202190725	0.7804869709743099	0.1212202441175828	-0.6133072154764042	0.7804869709743099	0.1212202441175828	-0.6133072154764042	0.8431416924186707	2.511658446420288	-0.25888650548072817	0.8431416924186707	2.511658446420288	-0.25888650548072817	342	59
1.7501049041748047	3.5830160473714163	0.7799118694406736	0.09871092481440641	-0.6180563317593619	0.7799118694406736	0.09871092481440641	-0.6180563317593619	0.8502494867034912	2.530327813256836	-0.2692581011018372	0.8502494867034912	2.530327813256836	-0.2692581011018372	342	59
1.8751099109649658	3.5993357081807607	0.7659482317817937	0.08959545293414467	-0.6366285895589903	0.7659482317817937	0.08959545293414467	-0.6366285895589903	0.8552088911720276	2.541901604760742	-0.2750246716699219	0.8552088911720276	2.541901604760742	-0.2750246716699219	342	59
2.0001158714294434	3.589116988555415	0.7453534149678965	0.09244600937281358	-0.6602287650100807	0.7453534149678965	0.09244600937281358	-0.6602287650100807	0.8470981295295715	2.519933240045166	-0.2668769849500275	0.8470981295295715	2.519933240045166	-0.2668769849500275	342	59
2.125121831893921	3.6264151337259674	0.7183090235017656	0.10189483307998073	-0.68822204973943	0.7183090235017656	0.10189483307998073	-0.68822204973943	0.8450057680793762	2.4975981875549316	-0.26557790171714785	0.8450057680793762	2.4975981875549316	-0.26557790171714785	342	59
2.2501258850097656	3.8037559423610006	0.6782637133545554	0.10511969079848989	-0.727260741242726	0.6782637133545554	0.10511969079848989	-0.727260741242726	0.8789159233757019	2.5913193389068603	-0.2794877482614136	0.8789159233757019	2.5913193389068603	-0.2794877482614136	342	59
2.3751308917999268	4.020817918059728	0.6771143817929679	0.09832865405045645	-0.7292788148313047	0.6771143817929679	0.09832865405045645	-0.7292788148313047	0.8909252460189819	2.5990483924041747	-0.27575700413795473	0.8909252460189819	2.5990483924041747	-0.27575700413795473	342	59
2.5001349449157715	3.9222310591564082	0.6666414911871442	0.07351546991081047	-0.74174429415505	0.6666414911871442	0.07351546991081047	-0.74174429415505	0.8589102204032898	2.4912052317749023	-0.2609231663903809	0.8589102204032898	2.4912052317749023	-0.2609231663903809	342	59
2.625138998031616	3.7268281336124325	0.6322128049805767	0.047433535981708706	-0.7733414697808872	0.6322128049805767	0.047433535981708706	-0.7733414697808872	0.8528140957542419	2.4742126628051757	-0.2574555171689606	0.8528140957542419	2.4742126628051757	-0.2574555171689606	342	59
2.7501440048217773	3.593763352161315	0.6119490530988297	0.04132317503800708	-0.7898169101862936	0.6119490530988297	0.04132317503800708	-0.7898169101862936	0.8530186588951111	2.4777615233551025	-0.25993000399681093	0.8530186588951111	2.4777615233551025	-0.25993000399681093	342	59
2.87514591217041	3.562108586261842	0.6076482486233424	0.05555510150727807	-0.7922608387655548	0.6076482486233424	0.05555510150727807	-0.7922608387655548	0.8703294570632935	2.520224825967407	-0.26695751082511904	0.8703294570632935	2.520224825967407	-0.26695751082511904	342	59
3.000149965286255	3.4655967360501654	0.6309094415698654	0.07968167697615566	-0.7717539160200407	0.6309094415698654	0.07968167697615566	-0.7717539160200407	0.8542910988517761	2.4716985388885497	-0.25964831244560244	0.8542910988517761	2.4716985388885497	-0.25964831244560244	342	59
3.125027894973755	3.4271772616749105	0.660864777496032	0.10115857869993689	-0.7436562968337784	0.660864777496032	0.10115857869993689	-0.7436562968337784	0.8555209214874268	2.476187483895874	-0.25960107576461794	0.8555209214874268	2.476187483895874	-0.25960107576461794	342	59
3.250178813934326	3.404168735025954	0.7058549494678287	0.115277257033142	-0.6989134025919693	0.7058549494678287	0.115277257033142	-0.6989134025919693	0.8544765885063171	2.4770405455718993	-0.253927041407547	0.8544765885063171	2.4770405455718993	-0.253927041407547	342	59
3.3751909732818604	3.3131966438625895	0.7479018987223705	0.11720379478866864	-0.6533804560702814	0.7479018987223705	0.11720379478866864	-0.6533804560702814	0.8396503503509521	2.432627217401123	-0.24992616903396606	0.8396503503509521	2.432627217401123	-0.24992616903396606	342	59
3.500201940536499	3.229071370763861	0.772790496465977	0.10402372876541013	-0.626078199928419	0.772790496465977	0.10402372876541013	-0.626078199928419	0.8415870840736389	2.4326515360961913	-0.24345574211688994	0.8415870840736389	2.4326515360961913	-0.24345574211688994	342	59
3.6252119541168213	3.1973711446143276	0.7838757923665356	0.07582538222059758	-0.6162704386491664	0.7838757923665356	0.07582538222059758	-0.6162704386491664	0.8519274170585632	2.497370974649048	-0.2521185768804169	0.8519274170585632	2.497370974649048	-0.2521185768804169	342	59
3.750221014022827	3.109009326681699	0.7966799269626188	0.033612045681879345	-0.6034660921376741	0.7966799269626188	0.033612045681879345	-0.6034660921376741	0.8409622485824585	2.467163579095459	-0.25647442471595766	0.8409622485824585	2.467163579095459	-0.25647442471595766	342	59
3.875229835510254	3.049005950342428	0.8012842656910728	-0.019371963275999462	-0.5979701101181825	0.8012842656910728	-0.019371963275999462	-0.5979701101181825	0.8330164725967407	2.4506127997528075	-0.255778540488205	0.8330164725967407	2.4506127997528075	-0.255778540488205	342	59
4.000237941741943	3.0351389271042373	0.8019070186250644	-0.07481824825671142	-0.5927456142458226	0.8019070186250644	-0.07481824825671142	-0.5927456142458226	0.8313130910583496	2.4419062300811767	-0.2597598625382996	0.8313130910583496	2.4419062300811767	-0.2597598625382996	342	59
4.125244855880737	3.0947091452228324	0.7889294203601072	-0.1279784015345861	-0.6010090668458482	0.7889294203601072	-0.1279784015345861	-0.6010090668458482	0.8467018778511047	2.504921452630615	-0.2699120534619904	0.8467018778511047	2.504921452630615	-0.2699120534619904	342	59
