Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
39.45460796356201	1.8140883779359898	-0.8854267555094623	-0.09975876547388639	-0.4539467472502841	-0.8854267555094623	-0.09975876547388639	-0.4539467472502841	3.2409148086151123	0.6987901419082031	-0.3181686920508789	3.2409148086151123	0.6987901419082031	-0.3181686920508789	148	167
39.57986092567444	1.7444389979279273	-0.8873855096744091	-0.108531632656605	-0.4480712464918731	-0.8873855096744091	-0.108531632656605	-0.4480712464918731	3.316724525793457	0.7564451783576355	-0.31392195051759947	3.316724525793457	0.7564451783576355	-0.31392195051759947	148	167
39.705114126205444	1.550570415579423	-0.9295891439537982	-0.09415498918972985	-0.35636899620186746	-0.9295891439537982	-0.09415498918972985	-0.35636899620186746	3.182498680456543	0.7602770417609558	-0.29606264060587156	3.182498680456543	0.7602770417609558	-0.29606264060587156	148	167
39.830365896224976	1.4604191723020996	-0.9387613254090353	-0.05064079275031952	-0.3408264720145584	-0.9387613254090353	-0.05064079275031952	-0.3408264720145584	3.199600921972656	0.8134628027358398	-0.28858508890718687	3.199600921972656	0.8134628027358398	-0.28858508890718687	148	167
39.95561695098877	1.4283386562674496	-0.9464149641372683	0.009135850716303597	-0.3228238713118079	-0.9464149641372683	0.009135850716303597	-0.3228238713118079	3.199598060949707	0.875261375276123	-0.27904259389490355	3.199598060949707	0.875261375276123	-0.27904259389490355	148	167
40.08086705207825	1.5132955683903524	-0.9275432736463071	0.0852195582125989	-0.36386962282051155	-0.9275432736463071	0.0852195582125989	-0.36386962282051155	3.256128774984741	0.9864044278540954	-0.2894497138842987	3.256128774984741	0.9864044278540954	-0.2894497138842987	148	167
40.206116914749146	1.5872429504611822	-0.9440733828419718	0.15248537009702084	-0.2923587859389393	-0.9440733828419718	0.15248537009702084	-0.2923587859389393	3.089352117880249	1.0298368423858033	-0.2824507278785156	3.089352117880249	1.0298368423858033	-0.2824507278785156	148	167
40.33136701583862	1.7234322266089293	-0.9324720004573718	0.1820431491616763	-0.31201964714794306	-0.9324720004573718	0.1820431491616763	-0.31201964714794306	3.0519761909088134	1.077753254739319	-0.2759441656455444	3.0519761909088134	1.077753254739319	-0.2759441656455444	148	167
40.456615924835205	1.910053608105647	-0.8997742866329999	0.17171646125518453	-0.401147965279737	-0.8997742866329999	0.17171646125518453	-0.401147965279737	3.140971409185791	1.1559259384551392	-0.2775463981017517	3.140971409185791	1.1559259384551392	-0.2775463981017517	148	167
40.58186411857605	2.0773021820665347	-0.8805689782117749	0.15791980304361258	-0.4468328663132754	-0.8805689782117749	0.15791980304361258	-0.4468328663132754	3.2440252173980713	1.2174294680037843	-0.28325962251276243	3.2440252173980713	1.2174294680037843	-0.28325962251276243	148	167
40.70711302757263	2.1260695554640323	-0.9049580437229489	0.17591320073691377	-0.38743449111769535	-0.9049580437229489	0.17591320073691377	-0.38743449111769535	3.2348592151245117	1.220528551904236	-0.2849015814647125	3.2348592151245117	1.220528551904236	-0.2849015814647125	148	167
40.8323609828949	2.039449127478234	-0.9303996023820247	0.20453799858179578	-0.3041722982513755	-0.9303996023820247	0.20453799858179578	-0.3041722982513755	3.177259193762207	1.1937245815673219	-0.26376055902094114	3.177259193762207	1.1937245815673219	-0.26376055902094114	148	167
40.957484006881714	1.8978262291965293	-0.9336799996717993	0.2334456113916756	-0.27155994685305807	-0.9336799996717993	0.2334456113916756	-0.27155994685305807	3.2112266887268066	1.2007163256087647	-0.2627005202159332	3.2112266887268066	1.2007163256087647	-0.2627005202159332	148	167
63.377893924713135	3.3117233575343064	0.9313891946256504	0.24516701962745271	0.26908604687269594	0.9313891946256504	0.24516701962745271	0.26908604687269594	3.0070285667022705	0.8186065643706665	-0.27592685049623716	3.0070285667022705	0.8186065643706665	-0.27592685049623716	2	167
63.50314903259277	3.1889731412751576	0.9290297359220644	0.2482123137618465	0.2743982453835484	0.9290297359220644	0.2482123137618465	0.2743982453835484	3.0972900260528564	0.8529286473670349	-0.2606180531367706	3.0972900260528564	0.8529286473670349	-0.2606180531367706	2	167
64.00415682792664	3.1922695754296946	0.8902545563099666	0.18370813318082052	0.41677109637373183	0.8902545563099666	0.18370813318082052	0.41677109637373183	3.128828035696411	0.9142186134734497	-0.2636119944438385	3.128828035696411	0.9142186134734497	-0.2636119944438385	2	167
64.12940788269043	3.3427916129238113	0.8835438993849806	0.1632892880012419	0.4389610304840634	0.8835438993849806	0.1632892880012419	0.4389610304840634	3.0561387408813476	0.9079829543509826	-0.25906520312875975	3.0561387408813476	0.9079829543509826	-0.25906520312875975	2	167
