Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
32.064738035202026	2.9458866576820837	-0.24225332724608045	-0.08960363518606312	-0.9660665163432829	-0.24225332724608045	-0.08960363518606312	-0.9660665163432829	-0.060966466825389865	1.9023931189666747	-0.07381643783660889	-0.060966466825389865	1.9023931189666747	-0.07381643783660889	165	158
32.18999218940735	2.870482603034005	-0.2582484753042082	-0.09146158348776354	-0.9617393117414733	-0.2582484753042082	-0.09146158348776354	-0.9617393117414733	-0.0595305983833313	1.871765868295288	-0.06937904339643479	-0.0595305983833313	1.871765868295288	-0.06937904339643479	165	158
32.315245151519775	2.867846520296135	-0.26916389707675425	-0.09074967647606648	-0.9588093098890643	-0.26916389707675425	-0.09074967647606648	-0.9588093098890643	-0.05871912584819794	1.9216206236968993	-0.07494849395366669	-0.05871912584819794	1.9216206236968993	-0.07494849395366669	165	158
32.4404981136322	2.815081587509297	-0.28633934771058145	-0.09333036635555896	-0.9535718225013865	-0.28633934771058145	-0.09333036635555896	-0.9535718225013865	-0.05318619803705216	1.90922238074646	-0.08005831074329377	-0.05318619803705216	1.90922238074646	-0.08005831074329377	165	158
32.565749168395996	2.8009456937662627	-0.29685751366575297	-0.09700957370898797	-0.9499814520236635	-0.29685751366575297	-0.09700957370898797	-0.9499814520236635	-0.053389002840900424	1.9392817183624267	-0.07852519732328415	-0.053389002840900424	1.9392817183624267	-0.07852519732328415	165	158
32.69099998474121	2.5812050286172763	-0.30625214139196016	-0.1030572397292262	-0.9463555522277195	-0.30625214139196016	-0.1030572397292262	-0.9463555522277195	-0.045838755827331545	1.8431952162872314	-0.07191483360143662	-0.045838755827331545	1.8431952162872314	-0.07191483360143662	165	158
32.816251039505005	2.5844328379904886	-0.3131355040528742	-0.11262688412498717	-0.9430065434947145	-0.3131355040528742	-0.11262688412498717	-0.9430065434947145	-0.04730955259122849	1.9083703919540405	-0.0793200029096222	-0.04730955259122849	1.9083703919540405	-0.0793200029096222	165	158
32.94150114059448	2.478667840367203	-0.33771510404989763	-0.13004161679865953	-0.9322219083442298	-0.33771510404989763	-0.13004161679865953	-0.9322219083442298	-0.04312895731248856	1.8620568677078246	-0.07506194394441605	-0.04312895731248856	1.8620568677078246	-0.07506194394441605	165	158
33.06675100326538	2.4335090565985737	-0.3548784565593822	-0.1452175211882973	-0.9235654565919824	-0.3548784565593822	-0.1452175211882973	-0.9235654565919824	-0.04655363903560639	1.8742767735610961	-0.07735198419900895	-0.04655363903560639	1.8742767735610961	-0.07735198419900895	165	158
33.19200015068054	2.454018100251886	-0.3609323050677246	-0.15424018219192925	-0.9197487903530503	-0.3609323050677246	-0.15424018219192925	-0.9197487903530503	-0.04542777435102463	1.9553491040359496	-0.08294536602111817	-0.04542777435102463	1.9553491040359496	-0.08294536602111817	165	158
33.317249059677124	2.3408114628187757	-0.387088979470083	-0.1741175678676951	-0.905453032759098	-0.387088979470083	-0.1741175678676951	-0.905453032759098	-0.03636853517212868	1.88422979556427	-0.08150811922164918	-0.03636853517212868	1.88422979556427	-0.08150811922164918	165	158
33.44249701499939	2.284456135144686	-0.4014011231385819	-0.19005898692767703	-0.895965802824589	-0.4014011231385819	-0.19005898692767703	-0.895965802824589	-0.03835249812521935	1.8599488898406982	-0.08039953988405228	-0.03835249812521935	1.8599488898406982	-0.08039953988405228	165	158
33.567620038986206	2.2697314251985277	-0.407378952173082	-0.2067093622043769	-0.8895581087840309	-0.407378952173082	-0.2067093622043769	-0.8895581087840309	-0.039432780157709124	1.8708248301635741	-0.08195460271450043	-0.039432780157709124	1.8708248301635741	-0.08195460271450043	165	158
