Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
96.94569706916809	2.5200023097879027	0.4273663109602723	-0.4177045062174061	-0.8017985917559851	0.4273663109602723	-0.4177045062174061	-0.8017985917559851	-1.5135247028335572	1.4715352631942749	0.023209699175078775	-1.5135247028335572	1.4715352631942749	0.023209699175078775	159	8
6.75402307510376	4.197044470483145	0.10763957142353482	-0.007579472756525406	-0.9941610906973228	0.10763957142353482	-0.007579472756525406	-0.9941610906973228	-1.525563291357422	0.8727627374069213	-0.01751272498933563	-1.525563291357422	0.8727627374069213	-0.01751272498933563	93	8
7.004170894622803	4.406463033336918	0.11100625898700996	-0.07218083588500875	-0.9911950047274504	0.11100625898700996	-0.07218083588500875	-0.9911950047274504	-1.5406234777435304	0.9074587203399658	-0.022982624613921736	-1.5406234777435304	0.9074587203399658	-0.022982624613921736	93	8
7.129242897033691	4.059284785267414	0.09207645348169241	-0.09752257593117106	-0.9909648197075327	0.09207645348169241	-0.09752257593117106	-0.9909648197075327	-1.5140344417556764	0.9152539349929809	-0.024138537490050887	-1.5140344417556764	0.9152539349929809	-0.024138537490050887	93	8
23.013679027557373	4.632519854410231	-0.1528597039848075	-0.2669660757587668	-0.9515056622488599	-0.1528597039848075	-0.2669660757587668	-0.9515056622488599	-1.5016859090789796	0.938229141368103	0.012720820239503288	-1.5016859090789796	0.938229141368103	0.012720820239503288	93	8
26.390625	3.6310918347805763	-0.41612465517432273	-0.17719394657365217	-0.8918758751382979	-0.41612465517432273	-0.17719394657365217	-0.8918758751382979	-1.5004189527496339	0.9363391972915649	-0.0320154365834404	-1.5004189527496339	0.9363391972915649	-0.0320154365834404	93	8
26.89094090461731	3.7920892879660686	-0.34412315725810677	-0.20742220781863582	-0.9157266406206358	-0.34412315725810677	-0.20742220781863582	-0.9157266406206358	-1.5009011543258668	0.9995757914916992	-0.0022811054003048898	-1.5009011543258668	0.9995757914916992	-0.0022811054003048898	93	8
30.017814874649048	3.6263914627047544	-0.4380355714766856	0.059451465593612	-0.8969896105083185	-0.4380355714766856	0.059451465593612	-0.8969896105083185	-1.4962966955169679	0.9663629509346008	-0.02098960361747036	-1.4962966955169679	0.9663629509346008	-0.02098960361747036	93	8
30.26795792579651	3.8822258119770274	-0.4069255794149402	0.09799511994840268	-0.9081896989528748	-0.4069255794149402	0.09799511994840268	-0.9081896989528748	-1.5044205701812745	0.9556930638687133	-0.009072919630687333	-1.5044205701812745	0.9556930638687133	-0.009072919630687333	93	8
32.01901388168335	4.009901061987758	-0.2166295608215709	-0.11168727740779441	-0.9698441036803224	-0.2166295608215709	-0.11168727740779441	-0.9698441036803224	-1.4936106718048097	0.979871032370758	-0.0034132579092491628	-1.4936106718048097	0.979871032370758	-0.0034132579092491628	93	8
33.01961588859558	4.513455705035091	-0.42776331682890373	-0.3394702973936141	-0.8377221866245553	-0.42776331682890373	-0.3394702973936141	-0.8377221866245553	-1.496488503263855	0.9763289667503356	-0.010552974672298527	-1.496488503263855	0.9763289667503356	-0.010552974672298527	93	8
33.144691944122314	4.349603354899687	-0.45688162131344123	-0.3371626098021378	-0.8231528161024614	-0.45688162131344123	-0.3371626098021378	-0.8231528161024614	-1.5092462814315797	0.984152791632843	-0.017112332650702094	-1.5092462814315797	0.984152791632843	-0.017112332650702094	93	8
34.77050304412842	4.087722077779005	-0.22407499204300138	-0.10617893909042705	-0.9687705769863989	-0.22407499204300138	-0.10617893909042705	-0.9687705769863989	-1.498345307157898	0.9969464517967224	-0.011242660948317147	-1.498345307157898	0.9969464517967224	-0.011242660948317147	93	8
37.64736604690552	3.8401026551918513	-0.5560917524856847	0.1844226199275418	-0.8104012957026054	-0.5560917524856847	0.1844226199275418	-0.8104012957026054	-1.5027682102188111	1.0046649552719116	-0.0007901946299333334	-1.5027682102188111	1.0046649552719116	-0.0007901946299333334	93	8
38.147655963897705	3.8225189788143763	-0.442727998016946	0.20544955452521407	-0.8728014667249926	-0.442727998016946	0.20544955452521407	-0.8728014667249926	-1.5061287200912477	1.0057347394363403	-0.0013448492607657076	-1.5061287200912477	1.0057347394363403	-0.0013448492607657076	93	8
