Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.12525391578674316	6.189978755772561	-0.08352057929708981	-0.04748830780890897	-0.995373886263511	-0.08352057929708981	-0.04748830780890897	-0.995373886263511	2.706678615911865	0.03740441572455025	-0.08718229061216583	2.706678615911865	0.03740441572455025	-0.08718229061216583	0	190
0.5010089874267578	6.000631818616352	-0.12512133532551942	-0.0063943973794226205	-0.9921208409909112	-0.12512133532551942	-0.0063943973794226205	-0.9921208409909112	2.725075947149658	0.030928847906862258	-0.0844752711638855	2.725075947149658	0.030928847906862258	-0.0844752711638855	0	190
1.127258062362671	5.809690692499924	-0.06648404007326468	0.03550191703441558	-0.9971556981246298	-0.06648404007326468	0.03550191703441558	-0.9971556981246298	2.7163350452026367	0.03379828256157494	-0.08638949668258895	2.7163350452026367	0.03379828256157494	-0.08638949668258895	0	190
1.2525060176849365	6.013887007035668	-0.058539598207720825	0.04242462883567598	-0.9973832093582857	-0.058539598207720825	0.04242462883567598	-0.9973832093582857	2.719960676535034	0.030041206223641394	-0.08518187677711715	2.719960676535034	0.030041206223641394	-0.08518187677711715	0	190
1.3777539730072021	6.0487288741481295	-0.04850168758934212	0.05017952252637347	-0.9975618285700446	-0.04850168758934212	0.05017952252637347	-0.9975618285700446	2.720082270010376	0.03553504270104027	-0.083328902481501	2.720082270010376	0.03553504270104027	-0.083328902481501	0	190
1.6282730102539062	6.116793669552728	-0.03426314239000623	0.057348313750563935	-0.9977661088569449	-0.03426314239000623	0.057348313750563935	-0.9977661088569449	2.7226605285247802	0.036297676680360796	-0.08459216332287063	2.7226605285247802	0.036297676680360796	-0.08459216332287063	0	190
2.1292929649353027	6.083160199225706	-0.009007556926142123	0.05990661951154281	-0.9981633437754172	-0.009007556926142123	0.05990661951154281	-0.9981633437754172	2.711349951132202	0.039794848827396395	-0.08996070897430648	2.711349951132202	0.039794848827396395	-0.08996070897430648	0	190
2.50504994392395	6.145151602457898	0.016037747626155733	0.05216110028541663	-0.9985098949274838	0.016037747626155733	0.05216110028541663	-0.9985098949274838	2.7100734580596924	0.03286155831602669	-0.08893940573782196	2.7100734580596924	0.03286155831602669	-0.08893940573782196	0	190
2.630300998687744	6.090665366756629	0.014332123668089313	0.052723485759192834	-0.9985062965653061	0.014332123668089313	0.052723485759192834	-0.9985062965653061	2.709783541067505	0.03536867868689156	-0.0884459314331459	2.709783541067505	0.03536867868689156	-0.0884459314331459	0	190
3.0060501098632812	6.136066053420013	-0.020047601674104156	0.06356453712454986	-0.9977763493324835	-0.020047601674104156	0.06356453712454986	-0.9977763493324835	2.711601244314575	0.033189171520744326	-0.0816586909279274	2.711601244314575	0.033189171520744326	-0.0816586909279274	0	190
3.7575719356536865	6.024778851667652	-0.03768392155205828	0.06399895290230591	-0.9972382143118397	-0.03768392155205828	0.06399895290230591	-0.9972382143118397	2.7160510886749267	0.03688232746509171	-0.08132839178890457	2.7160510886749267	0.03688232746509171	-0.08132839178890457	0	190
