Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.2505049705505371	4.255543068313277	0.3375142848426583	-0.12337514438243963	-0.9332002364314751	0.3375142848426583	-0.12337514438243963	-0.9332002364314751	-0.21803311672878264	-1.9704204724731444	0.0925966929514534	-0.21803311672878264	-1.9704204724731444	0.0925966929514534	15	218
0.37575793266296387	4.2218003340725865	0.34686073787749744	-0.12425238919897706	-0.9296499192155205	0.34686073787749744	-0.12425238919897706	-0.9296499192155205	-0.1942888316221237	-1.947372906059265	0.09189533254696197	-0.1942888316221237	-1.947372906059265	0.09189533254696197	15	218
0.5010089874267578	4.2140491207905555	0.34781038482593574	-0.1261242659370363	-0.929042843871626	0.34781038482593574	-0.1261242659370363	-0.929042843871626	-0.19168463018608092	-1.942327968925476	0.08497105351282425	-0.19168463018608092	-1.942327968925476	0.08497105351282425	15	218
0.6262600421905518	4.18225179239695	0.34766628550373346	-0.12497551284464964	-0.9292519976374835	0.34766628550373346	-0.12497551284464964	-0.9292519976374835	-0.19190176990699767	-1.9022511170806884	0.09152060559583969	-0.19190176990699767	-1.9022511170806884	0.09152060559583969	15	218
0.7515099048614502	4.195936726410042	0.3487246882362822	-0.12447492685488498	-0.9289225395042251	0.3487246882362822	-0.12447492685488498	-0.9289225395042251	-0.19188236859512328	-1.9199128077926635	0.09242419710947342	-0.19188236859512328	-1.9199128077926635	0.09242419710947342	15	218
0.8767588138580322	4.237562208849892	0.3431443464603468	-0.12391791008001914	-0.9310726658288823	0.3431443464603468	-0.12391791008001914	-0.9310726658288823	-0.20565892425251006	-1.9598449395599364	0.09165482035471267	-0.20565892425251006	-1.9598449395599364	0.09165482035471267	15	218
1.0020089149475098	4.255752994932384	0.34262068496844483	-0.12540292777622883	-0.9310666850107481	0.34262068496844483	-0.12540292777622883	-0.9310666850107481	-0.20498565998744964	-1.980709545463562	0.08495304545952148	-0.20498565998744964	-1.980709545463562	0.08495304545952148	15	218
1.1272568702697754	4.179480369126466	0.34839519018420895	-0.1260916912164468	-0.9288281201937659	0.34839519018420895	-0.1260916912164468	-0.9288281201937659	-0.19633562532138824	-1.8994145320358276	0.08704791775537796	-0.19633562532138824	-1.8994145320358276	0.08704791775537796	15	218
1.2525060176849365	4.243820987053727	0.3415740136843768	-0.12299591866932943	-0.9317720736136239	0.3415740136843768	-0.12299591866932943	-0.9317720736136239	-0.21038745012950896	-1.9636793063583373	0.09479244610859222	-0.21038745012950896	-1.9636793063583373	0.09479244610859222	15	218
1.3777539730072021	4.231341430601971	0.3418089195858702	-0.12495925359775051	-0.9314246332537234	0.3418089195858702	-0.12495925359775051	-0.9314246332537234	-0.2111951377696991	-1.9523489402236938	0.08720659277035064	-0.2111951377696991	-1.9523489402236938	0.08720659277035064	15	218
1.503026008605957	4.255451263532137	0.34174422501549023	-0.12284879741211323	-0.9317290687978773	0.34174422501549023	-0.12284879741211323	-0.9317290687978773	-0.20752566722106933	-1.9788024352493285	0.09472778251959152	-0.20752566722106933	-1.9788024352493285	0.09472778251959152	15	218
1.6282830238342285	4.251084423370824	0.34228686034150335	-0.12527885949586326	-0.931206160096126	0.34228686034150335	-0.12527885949586326	-0.931206160096126	-0.20637783077430724	-1.9756015466156005	0.08547577819420166	-0.20637783077430724	-1.9756015466156005	0.08547577819420166	15	218
1.7535388469696045	4.239208245623918	0.3430016091865296	-0.12522363718129625	-0.9309505555004187	0.3430016091865296	-0.12522363718129625	-0.9309505555004187	-0.2056273337907791	-1.963612787574768	0.0861533488948471	-0.2056273337907791	-1.963612787574768	0.0861533488948471	15	218
1.8787939548492432	4.171176506555509	0.3509803326361504	-0.12691327434277688	-0.9277423278573702	0.3509803326361504	-0.12691327434277688	-0.9277423278573702	-0.18861318793964385	-1.8938796447219848	0.08496440759493179	-0.18861318793964385	-1.8938796447219848	0.08496440759493179	15	218
2.0040478706359863	4.19921521091449	0.34803973476705397	-0.12672530483137712	-0.9288751477667346	0.34803973476705397	-0.12672530483137712	-0.9288751477667346	-0.18756763306331634	-1.9253534005584716	0.08403622916532821	-0.18756763306331634	-1.9253534005584716	0.08403622916532821	15	218
