Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
2.3798060417175293	4.17452636305723	0.3629683630961338	-0.12800180006687523	-0.9229677711442328	0.3629683630961338	-0.12800180006687523	-0.9229677711442328	-0.1426116642065048	-1.9218901322784423	0.0828167702872879	-0.1426116642065048	-1.9218901322784423	0.0828167702872879	15	137
2.505056858062744	4.1077682943170375	0.3735125698186428	-0.13088626533363468	-0.9183447858699295	0.3735125698186428	-0.13088626533363468	-0.9183447858699295	-0.1200829711265564	-1.8572089599075317	0.07785923591448135	-0.1200829711265564	-1.8572089599075317	0.07785923591448135	15	137
2.6303069591522217	4.08589652225835	0.3812285265440109	-0.13082312775700464	-0.9151776438446018	0.3812285265440109	-0.13082312775700464	-0.9151776438446018	-0.09148923721981049	-1.8428455518188476	0.08154664001060791	-0.09148923721981049	-1.8428455518188476	0.08154664001060791	15	137
2.7555580139160156	4.043986839782024	0.3931382324872789	-0.13484339049195346	-0.9095381191557684	0.3931382324872789	-0.13484339049195346	-0.9095381191557684	-0.065453593105793	-1.8141429351272582	0.07042762449575729	-0.065453593105793	-1.8141429351272582	0.07042762449575729	15	137
2.8808069229125977	4.0154147495295565	0.40228393942723895	-0.13660145345804062	-0.9052666319886381	0.40228393942723895	-0.13660145345804062	-0.9052666319886381	-0.03479818296504021	-1.7951494382324218	0.06806956044031448	-0.03479818296504021	-1.7951494382324218	0.06806956044031448	15	137
15.65657901763916	3.9849410793854454	0.3912404136314885	-0.13974217499803404	-0.9096169871260545	0.3912404136314885	-0.13974217499803404	-0.9096169871260545	-0.0831697922654152	-1.7386778520050048	0.057134738178981015	-0.0831697922654152	-1.7386778520050048	0.057134738178981015	16	137
17.28487992286682	1.930873377836634	-0.9190574045920982	-0.34557716181998566	0.18949910895009464	-0.9190574045920982	-0.34557716181998566	0.18949910895009464	-0.05862897382297516	1.2658771439682006	0.032643578384199144	-0.05862897382297516	1.2658771439682006	0.032643578384199144	92	137
17.410128831863403	1.9512623256316748	-0.9281629149580641	-0.35224589107007204	0.12015171875924383	-0.9281629149580641	-0.35224589107007204	0.12015171875924383	-0.09306008116521836	1.3453279896865844	0.052356190417089464	-0.09306008116521836	1.3453279896865844	0.052356190417089464	92	137
17.535377979278564	1.9612468367323166	-0.9316864612211904	-0.343797875719922	0.11731734154678307	-0.9316864612211904	-0.343797875719922	0.11731734154678307	-0.10646189497032166	1.33244015418396	0.042103491161146166	-0.10646189497032166	1.33244015418396	0.042103491161146166	92	137
17.660626888275146	1.965860766837658	-0.9363141502727558	-0.3402635180785474	0.08681330695128185	-0.9363141502727558	-0.3402635180785474	0.08681330695128185	-0.11725844190635681	1.3794044419418334	0.03951147514966965	-0.11725844190635681	1.3794044419418334	0.03951147514966965	92	137
17.785874843597412	1.9721457711615968	-0.9382041090208288	-0.3361230729812754	0.08242772364961357	-0.9382041090208288	-0.3361230729812754	0.08242772364961357	-0.12538505838432312	1.3779124184738158	0.03442780617264748	-0.12538505838432312	1.3779124184738158	0.03442780617264748	92	137
30.436429977416992	3.792092071296082	0.41269522112479934	-0.14616415021696694	-0.8990654568228638	0.41269522112479934	-0.14616415021696694	-0.8990654568228638	-0.07048496273231507	-1.5281184838714599	0.0516324061770565	-0.07048496273231507	-1.5281184838714599	0.0516324061770565	16	137
30.561686038970947	3.834954995191727	0.38520353313027894	-0.14472922773475988	-0.9114119204307403	0.38520353313027894	-0.14472922773475988	-0.9114119204307403	-0.13843114343357085	-1.5412011073532104	0.04985192603064842	-0.13843114343357085	-1.5412011073532104	0.04985192603064842	16	137
31.814203023910522	3.638015636011107	0.40896546284600255	-0.14610237315543284	-0.9007781895436333	0.40896546284600255	-0.14610237315543284	-0.9007781895436333	-0.10871991184425354	-1.3259932921829223	0.057896589847338864	-0.10871991184425354	-1.3259932921829223	0.057896589847338864	16	137
31.939451932907104	3.642625360840217	0.42015392878534574	-0.14594949843671803	-0.8956391126074772	0.42015392878534574	-0.14594949843671803	-0.8956391126074772	-0.08261711564731598	-1.345495693534851	0.05956442839099235	-0.08261711564731598	-1.345495693534851	0.05956442839099235	16	137
32.06469988822937	3.578212133313698	0.43913298476424867	-0.15212987134820405	-0.8854483180488973	0.43913298476424867	-0.15212987134820405	-0.8854483180488973	-0.05220652040910721	-1.2890385316314696	0.04989268070651359	-0.05220652040910721	-1.2890385316314696	0.04989268070651359	16	137
35.94754385948181	3.983495763666668	0.3979630600871933	-0.14581044512702668	-0.9057398726444008	0.3979630600871933	-0.14581044512702668	-0.9057398726444008	-0.0661324974603653	-1.7522195504608153	0.036318065585625836	-0.0661324974603653	-1.7522195504608153	0.036318065585625836	16	137
38.20209002494812	4.083553033795967	0.3783092704051226	-0.14462568133760165	-0.9143114940889556	0.3783092704051226	-0.14462568133760165	-0.9143114940889556	-0.10214819428396225	-1.8472895549240111	0.029029844315779877	-0.10214819428396225	-1.8472895549240111	0.029029844315779877	16	137
38.327337980270386	4.041286494881066	0.39877435123247246	-0.14555839407835927	-0.905423531123667	0.39877435123247246	-0.14555839407835927	-0.905423531123667	-0.0456445407576561	-1.8281352446975707	0.03152947685314483	-0.0456445407576561	-1.8281352446975707	0.03152947685314483	16	137
38.95363187789917	4.09273826642518	0.39322765608137944	-0.14166663181006164	-0.9084616535244274	0.39322765608137944	-0.14166663181006164	-0.9084616535244274	-0.049327250988006596	-1.8830889390411376	0.040418857695592114	-0.049327250988006596	-1.8830889390411376	0.040418857695592114	16	137
39.0788848400116	4.126801020349829	0.38837318040767455	-0.13967875544030972	-0.9108546086059368	0.38837318040767455	-0.13967875544030972	-0.9108546086059368	-0.057448272079944615	-1.9162636922302245	0.04446903056098289	-0.057448272079944615	-1.9162636922302245	0.04446903056098289	16	137
39.2041380405426	4.0898184851215955	0.3948880522132215	-0.14132894924108308	-0.9077937840311859	0.3948880522132215	-0.14132894924108308	-0.9077937840311859	-0.04378747236800194	-1.882243387550354	0.04219391754461593	-0.04378747236800194	-1.882243387550354	0.04219391754461593	16	137
60.7476019859314	3.936912132072157	0.4061895887907429	-0.13790878833100725	-0.9033223035323995	0.4061895887907429	-0.13790878833100725	-0.9033223035323995	-0.0518042561120987	-1.7004282401504516	0.06827544978452987	-0.0518042561120987	-1.7004282401504516	0.06827544978452987	18	137
60.87284994125366	3.9172056247635383	0.39062186891059036	-0.13928222974389298	-0.9099533042999334	0.39062186891059036	-0.13928222974389298	-0.9099533042999334	-0.10680155125331879	-1.6520286725463866	0.06207365355087585	-0.10680155125331879	-1.6520286725463866	0.06207365355087585	18	137
63.12741494178772	1.945455714527328	-0.9330400149876229	-0.3450776056097	0.10177316217241555	-0.9330400149876229	-0.3450776056097	0.10177316217241555	-0.09529125438251496	1.383499757875061	0.040902189348020555	-0.09529125438251496	1.383499757875061	0.040902189348020555	94	137
63.25267195701599	1.9087714602605854	-0.9255689754782839	-0.35659215662091975	0.12713813538243177	-0.9255689754782839	-0.35659215662091975	0.12713813538243177	-0.05979954944171906	1.3922588988433837	0.04700444209960938	-0.05979954944171906	1.3922588988433837	0.04700444209960938	94	137
63.75369095802307	3.8728847648792497	0.39248961921942827	-0.14215596517258342	-0.9087043415604656	0.39248961921942827	-0.14215596517258342	-0.9087043415604656	-0.11116397050094605	-1.5987410472335815	0.05619723162247009	-0.11116397050094605	-1.5987410472335815	0.05619723162247009	18	137
63.87894296646118	3.855288689571465	0.41335684095605724	-0.14120330201348016	-0.8995541948850657	0.41335684095605724	-0.14120330201348016	-0.8995541948850657	-0.0520798828907013	-1.6089332030715942	0.06302363982988662	-0.0520798828907013	-1.6089332030715942	0.06302363982988662	18	137
75.65270185470581	3.7882761232975373	0.41907418631743704	-0.1418803832501514	-0.8967980727070998	0.41907418631743704	-0.1418803832501514	-0.8967980727070998	-0.05328861293268204	-1.530763380378723	0.06510642728401489	-0.05328861293268204	-1.530763380378723	0.06510642728401489	20	137
75.77795791625977	3.7749039639749644	0.4090180074339679	-0.14073592200543955	-0.9016083794264699	0.4090180074339679	-0.14073592200543955	-0.9016083794264699	-0.08475169208717347	-1.4971936868133544	0.06725786438776321	-0.08475169208717347	-1.4971936868133544	0.06725786438776321	20	137
75.90321183204651	3.8043089666240033	0.3919013480027868	-0.14533772432394326	-0.9084548856833432	0.3919013480027868	-0.14533772432394326	-0.9084548856833432	-0.12542944815826415	-1.5134130643310546	0.050725610913766095	-0.12542944815826415	-1.5134130643310546	0.050725610913766095	20	137
76.77997398376465	4.014810966446774	0.37840457907449465	-0.13732485912778986	-0.915397103775726	0.37840457907449465	-0.13732485912778986	-0.915397103775726	-0.12561155524921416	-1.7514377759399413	0.06141564807487793	-0.12561155524921416	-1.7514377759399413	0.06141564807487793	20	137
76.90522384643555	3.9524643854487866	0.39996058967318304	-0.1378798850340161	-0.9061019059748667	0.39996058967318304	-0.1378798850340161	-0.9061019059748667	-0.06835120585632325	-1.7102262900772094	0.06640695592953033	-0.06835120585632325	-1.7102262900772094	0.06640695592953033	20	137
82.91736698150635	3.982983302482217	0.3858280351301042	-0.14412473259991926	-0.9112435397634624	0.3858280351301042	-0.14412473259991926	-0.9112435397634624	-0.10211879429292679	-1.7305761502685546	0.041574334712756345	-0.10211879429292679	-1.7305761502685546	0.041574334712756345	20	137
