Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
91.09694981575012	5.338365144237155	0.2122867210815779	0.040587431886542104	-0.9763641781759959	0.2122867210815779	0.040587431886542104	-0.9763641781759959	1.7555587920837403	-1.8177105115356444	-0.1095331031958931	1.7555587920837403	-1.8177105115356444	-0.1095331031958931	38	50
92.3482768535614	5.444326997987868	0.0765022886503867	0.04816512517654672	-0.9959053773064892	0.0765022886503867	0.04816512517654672	-0.9959053773064892	1.7670413884811402	-1.792593591064453	-0.10664043763087921	1.7670413884811402	-1.792593591064453	-0.10664043763087921	38	50
107.98992681503296	5.006165896537959	-0.12111635439914722	-0.04037384681417045	-0.9918169091069612	-0.12111635439914722	-0.04037384681417045	-0.9918169091069612	1.7645621169647216	-1.6440922528824462	-0.11004264628738632	1.7645621169647216	-1.6440922528824462	-0.11004264628738632	20	50
108.1150598526001	5.096044764928943	-0.10126493390605261	-0.03892923546716518	-0.9940975444024317	-0.10126493390605261	-0.03892923546716518	-0.9940975444024317	1.779499160154724	-1.6596112758240356	-0.11288386559337844	1.779499160154724	-1.6596112758240356	-0.11288386559337844	20	50
108.24019193649292	5.170586145364498	-0.09147209904054958	-0.03223560684219913	-0.9952857482897216	-0.09147209904054958	-0.03223560684219913	-0.9952857482897216	1.7660601008972168	-1.6577338487229003	-0.11600021248907318	1.7660601008972168	-1.6577338487229003	-0.11600021248907318	20	50
108.36532402038574	5.2295533365581255	-0.06253681401634364	-0.019161493278457706	-0.9978586994499896	-0.06253681401634364	-0.019161493278457706	-0.9978586994499896	1.7662526998214723	-1.6902910397949218	-0.11666770466970139	1.7662526998214723	-1.6902910397949218	-0.11666770466970139	38	50
126.63475704193115	4.297449101200812	-0.3650222467957627	0.0169008988039941	-0.9308453786552257	-0.3650222467957627	0.0169008988039941	-0.9308453786552257	1.734753075569153	-1.691386453956604	-0.11420768686937027	1.734753075569153	-1.691386453956604	-0.11420768686937027	38	50
126.7598888874054	4.338471580517224	-0.3673193778105789	0.032197677164080785	-0.929537403373359	-0.3673193778105789	0.032197677164080785	-0.929537403373359	1.7655739221267701	-1.6885349677505492	-0.10764006712840729	1.7655739221267701	-1.6885349677505492	-0.10764006712840729	38	50
126.88502097129822	4.166385303769157	-0.39816435996965266	0.043360054297973516	-0.9162887362295978	-0.39816435996965266	0.043360054297973516	-0.9162887362295978	1.7416882384857177	-1.661074689062561	-0.10257674729675521	1.7416882384857177	-1.661074689062561	-0.10257674729675521	20	50
126.88502097129822	4.182406009456336	-0.3692702283457984	0.04181256222464894	-0.9283809606501264	-0.3692702283457984	0.04181256222464894	-0.9283809606501264	1.7535081538848878	-1.6734435485305785	-0.10966237076924973	1.7535081538848878	-1.6734435485305785	-0.10966237076924973	38	50
127.01015090942383	4.284870745229926	-0.4031981489830727	0.05457490866463159	-0.9134838980523252	-0.4031981489830727	0.05457490866463159	-0.9134838980523252	1.748199645011902	-1.6755410359802245	-0.10871932843135529	1.748199645011902	-1.6755410359802245	-0.10871932843135529	38	50
127.13528084754944	4.159743614302414	-0.4543606288820574	0.06265283152231774	-0.8886118621896387	-0.4543606288820574	0.06265283152231774	-0.8886118621896387	1.7218959201416015	-1.676706841619934	-0.10785838937610855	1.7218959201416015	-1.676706841619934	-0.10785838937610855	20	50
127.13528084754944	4.190502590610257	-0.42391882326385516	0.061700771464677194	-0.9035960635611756	-0.42391882326385516	0.061700771464677194	-0.9035960635611756	1.7478843364410401	-1.696395270675659	-0.10880278238462143	1.7478843364410401	-1.696395270675659	-0.10880278238462143	38	50
128.63688898086548	4.099784692845269	-0.4869825776496597	0.08374979315184819	-0.8693871066519883	-0.4869825776496597	0.08374979315184819	-0.8693871066519883	1.7398325074752807	-1.603035262258972	-0.10091628855318298	1.7398325074752807	-1.603035262258972	-0.10091628855318298	20	50
128.76202082633972	4.1378598268025515	-0.42242012358579106	0.0720598175893381	-0.9035311958525596	-0.42242012358579106	0.0720598175893381	-0.9035311958525596	1.7537755403213502	-1.547533743232727	-0.09706556239532166	1.7537755403213502	-1.547533743232727	-0.09706556239532166	38	50
128.88715195655823	4.063271225163112	-0.4067144423473185	0.05579918201420358	-0.9118496661581093	-0.4067144423473185	0.05579918201420358	-0.9118496661581093	1.7512711156448364	-1.5130923301300658	-0.10960516309589614	1.7512711156448364	-1.5130923301300658	-0.10960516309589614	20	50
128.88715195655823	4.0725798358385195	-0.37712914491905714	0.05757045060395351	-0.9243696507728273	-0.37712914491905714	0.05757045060395351	-0.9243696507728273	1.7602685126953126	-1.520317904800415	-0.09515553155349427	1.7602685126953126	-1.520317904800415	-0.09515553155349427	38	50
129.01228284835815	4.2098063138238615	-0.39040544472384175	0.04743796812641749	-0.9194200497650767	-0.39040544472384175	0.04743796812641749	-0.9194200497650767	1.7700799573501587	-1.5291066676697387	-0.1042198983416008	1.7700799573501587	-1.5291066676697387	-0.1042198983416008	20	50
129.13741302490234	4.235100687356581	-0.3752559509880464	0.04480243319238362	-0.9258378439165786	-0.3752559509880464	0.04480243319238362	-0.9258378439165786	1.7677035201629638	-1.5240679294190063	-0.10120458876938095	1.7677035201629638	-1.5240679294190063	-0.10120458876938095	20	50
129.13741302490234	4.196763616196857	-0.3490794369835334	0.04609703512379016	-0.9359586582900207	-0.3490794369835334	0.04609703512379016	-0.9359586582900207	1.7377913627319337	-1.495598666519165	-0.09202248790668183	1.7377913627319337	-1.495598666519165	-0.09202248790668183	38	50
129.26254391670227	4.265745618274022	-0.3839042926848141	0.05087160950613741	-0.9219704840201922	-0.3839042926848141	0.05087160950613741	-0.9219704840201922	1.7361446488937378	-1.5093760997376098	-0.10062359249443283	1.7361446488937378	-1.5093760997376098	-0.10062359249443283	20	50
189.2565529346466	1.0811436696504917	-0.13762112142389266	-0.9886732544089838	0.059880071429309914	-0.13762112142389266	-0.9886732544089838	0.059880071429309914	1.760577278871155	2.299801127542114	-0.09981733989330292	1.760577278871155	2.299801127542114	-0.09981733989330292	170	50
