Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
102.95757699012756	2.571957787603327	0.6665028827354988	-0.40626611034101684	-0.6250773991224212	0.6665028827354988	-0.40626611034101684	-0.6250773991224212	-2.967530206964111	-1.597119610383606	0.032493873411495205	-2.967530206964111	-1.597119610383606	0.032493873411495205	81	198
108.59393310546875	2.4507247923282858	0.8938818070219315	-0.0024737304415522036	-0.4482958796742492	0.8938818070219315	-0.0024737304415522036	-0.4482958796742492	-2.950757221505737	-1.5895823646331788	0.03689186545618248	-2.950757221505737	-1.5895823646331788	0.03689186545618248	81	198
112.35150504112244	4.106367349810159	0.854100952980968	0.012490985534993334	-0.5199572457398465	0.854100952980968	0.012490985534993334	-0.5199572457398465	-2.9439808886505126	-1.5671403814102174	0.06872998076089096	-2.9439808886505126	-1.5671403814102174	0.06872998076089096	81	198
112.72727298736572	4.6349203926007565	0.8173458965774435	0.04290326281884776	-0.5745476441405988	0.8173458965774435	0.04290326281884776	-0.5745476441405988	-2.9453589480377196	-1.5526310611511231	0.06021055849798393	-2.9453589480377196	-1.5526310611511231	0.06021055849798393	81	198
114.35540008544922	4.982650748942174	0.7709448881178922	0.020483528898827152	-0.6365723875010144	0.7709448881178922	0.020483528898827152	-0.6365723875010144	-2.9872877161956786	-1.5433979440475465	0.05769542502768707	-2.9872877161956786	-1.5433979440475465	0.05769542502768707	81	198
115.10706901550293	4.678352696565072	0.8407555584275238	-0.001939188409882841	-0.541411424446819	0.8407555584275238	-0.001939188409882841	-0.541411424446819	-2.9553896944976805	-1.5409565377975465	0.06175910579570007	-2.9553896944976805	-1.5409565377975465	0.06175910579570007	81	198
116.73535013198853	4.872337251399488	0.7842740471645221	-0.1442724315970196	-0.6034067321676683	0.7842740471645221	-0.1442724315970196	-0.6034067321676683	-2.9598686259246825	-1.5431112457061769	0.05720453234918785	-2.9598686259246825	-1.5431112457061769	0.05720453234918785	81	198
116.86060404777527	4.867664335519716	0.7851915254574737	-0.15569808506268634	-0.5993599708502211	0.7851915254574737	-0.15569808506268634	-0.5993599708502211	-2.9492301505065917	-1.5406874824310304	0.04706366258271408	-2.9492301505065917	-1.5406874824310304	0.04706366258271408	81	198
117.48686599731445	4.745759401173032	0.7917956451740324	-0.24925113283743236	-0.557614139941496	0.7917956451740324	-0.24925113283743236	-0.557614139941496	-2.9745482962585448	-1.5429919172073365	0.05815950679190826	-2.9745482962585448	-1.5429919172073365	0.05815950679190826	81	198
117.86261510848999	4.97084143902599	0.7852056018198935	-0.28139758644363305	-0.5516045333518905	0.7852056018198935	-0.28139758644363305	-0.5516045333518905	-2.951155618951416	-1.5104264426971437	0.05589754405029487	-2.951155618951416	-1.5104264426971437	0.05589754405029487	81	198
