Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
52.230417013168335	2.31572128787239	0.9492707931766735	-0.28422891665677	-0.13453209341212216	0.9492707931766735	-0.28422891665677	-0.13453209341212216	1.2473040689071655	-0.4119246810993805	0.04476393783241043	1.2473040689071655	-0.4119246810993805	0.04476393783241043	1	169
52.4809148311615	2.211871152520777	0.9580164276783453	-0.2842597062592449	-0.037429182409313415	0.9580164276783453	-0.2842597062592449	-0.037429182409313415	1.2336292136749267	-0.3059346884808197	0.0039432547125918625	1.2336292136749267	-0.3059346884808197	0.0039432547125918625	1	169
53.608211040496826	2.1430723920485844	0.9613274711754533	-0.2753807827696167	-0.003862336676313678	0.9613274711754533	-0.2753807827696167	-0.003862336676313678	1.2910842765411377	-0.2616381854138031	-0.034295741228763964	1.2910842765411377	-0.2616381854138031	-0.034295741228763964	1	169
53.85871386528015	2.1861071486595223	0.9551882858973814	-0.29555013256842616	-0.016292870318279574	0.9551882858973814	-0.29555013256842616	-0.016292870318279574	1.2362209428390503	-0.27513145509573367	0.02223823802321682	1.2362209428390503	-0.27513145509573367	0.02223823802321682	1	169
54.98598790168762	2.2904490625953224	0.9541639071551775	-0.2702583758268418	-0.12857545869178574	0.9541639071551775	-0.2702583758268418	-0.12857545869178574	1.2878171075424194	-0.40862502756925967	-0.006371922551100159	1.2878171075424194	-0.40862502756925967	-0.006371922551100159	1	169
395.1726520061493	2.144354926669132	0.9495283015901187	-0.31334089381528824	0.014611253964692515	0.9495283015901187	-0.31334089381528824	0.014611253964692515	1.2559084762176513	-0.2261353493055954	0.04529646062999496	1.2559084762176513	-0.2261353493055954	0.04529646062999496	14	169
0.0	2.7642760140043383	0.023885635237359763	-0.08501486327671645	-0.9960933437441237	0.023885635237359763	-0.08501486327671645	-0.9960933437441237	1.281362639768982	-0.12299164983841324	-0.006508097278331423	1.281362639768982	-0.12299164983841324	-0.006508097278331423	0	169
96.56781601905823	2.3791693329304273	0.48083549031106515	0.12172953401975384	-0.8683197290195883	0.48083549031106515	0.12172953401975384	-0.8683197290195883	1.2463232148727417	-0.5956100136360779	-0.0055070116579579356	1.2463232148727417	-0.5956100136360779	-0.0055070116579579356	0	169
96.69257688522339	2.3426874368935056	0.49679848092863044	0.12553037718482987	-0.8587394213327112	0.49679848092863044	0.12553037718482987	-0.8587394213327112	1.2485453952392578	-0.6021496564468994	-0.013986704631154442	1.2485453952392578	-0.6021496564468994	-0.013986704631154442	0	169
23.422259092330933	4.0227556189746805	-0.40479876323887315	0.01719464061563259	-0.9142441170794472	-0.40479876323887315	0.01719464061563259	-0.9142441170794472	1.2545457656570436	2.6882994338165282	-0.007451712716243267	1.2545457656570436	2.6882994338165282	-0.007451712716243267	440	169
23.547516107559204	4.086098700281371	-0.3773394425478772	0.0039911858317444315	-0.9260664206920115	-0.3773394425478772	0.0039911858317444315	-0.9260664206920115	1.2629240329452516	2.6989603205810546	-0.0037776344491755962	1.2629240329452516	2.6989603205810546	-0.0037776344491755962	440	169
23.67277216911316	4.203457631131427	-0.35305859421122654	-0.003122800693423845	-0.935596001043945	-0.35305859421122654	-0.003122800693423845	-0.935596001043945	1.2870711858459474	2.732560889352417	-0.004614153042308092	1.2870711858459474	2.732560889352417	-0.004614153042308092	440	169
23.79802703857422	4.246035775575531	-0.3373580217681716	-0.0009019438176703093	-0.9413759884583925	-0.3373580217681716	-0.0009019438176703093	-0.9413759884583925	1.279274183053589	2.7195987864624023	-0.00618867120133996	1.279274183053589	2.7195987864624023	-0.00618867120133996	440	169
23.923280000686646	4.354715342969139	-0.3381459695954616	0.010134261877216347	-0.9410391065107493	-0.3381459695954616	0.010134261877216347	-0.9410391065107493	1.2966545398422242	2.7707092925201415	-0.010724966045341492	1.2966545398422242	2.7707092925201415	-0.010724966045341492	440	169
12.250840902328491	3.322588852620487	0.01514461279159239	-0.07278894734148228	-0.9972323750502247	0.01514461279159239	-0.07278894734148228	-0.9972323750502247	1.3042947824188234	0.9297668501029969	-0.03275834452720642	1.3042947824188234	0.9297668501029969	-0.03275834452720642	527	169
12.375850915908813	3.4104867233349663	-0.04146768166583209	-0.07775624601218262	-0.9961096313073949	-0.04146768166583209	-0.07775624601218262	-0.9961096313073949	1.3041636522003175	0.9300446077476502	-0.04007422235222816	1.3041636522003175	0.9300446077476502	-0.04007422235222816	527	169
12.50085997581482	3.4041622879635525	-0.09281170504156867	-0.05748481038816981	-0.9940228790032516	-0.09281170504156867	-0.05748481038816981	-0.9940228790032516	1.3028957421966554	0.9255973859916687	-0.033509571667633055	1.3028957421966554	0.9255973859916687	-0.033509571667633055	527	169
26.0017569065094	3.0776204427790406	-0.6244207539827364	0.0374586318647428	-0.7801894467976688	-0.6244207539827364	0.0374586318647428	-0.7801894467976688	1.2905708421310425	0.8076650589385376	-0.02883822819442024	1.2905708421310425	0.8076650589385376	-0.02883822819442024	1	169
26.12663507461548	3.1055352653780934	-0.6228136172379576	0.03848329733479904	-0.7814232105646799	-0.6228136172379576	0.03848329733479904	-0.7814232105646799	1.2710522283157348	0.8213641136565552	-0.031308102181558516	1.2710522283157348	0.8213641136565552	-0.031308102181558516	1	169
26.12663507461548	3.0926608180943043	-0.6629408678442587	0.037259325994923646	-0.7477440393398702	-0.6629408678442587	0.037259325994923646	-0.7477440393398702	1.2571272428222657	0.8116585775505066	-0.039797332700214384	1.2571272428222657	0.8116585775505066	-0.039797332700214384	527	169
27.37687087059021	2.893957211425358	-0.7853655277253779	0.08119964207829307	-0.6136836367274229	-0.7853655277253779	0.08119964207829307	-0.6136836367274229	1.2574282754501342	0.8137348383345947	-0.05269206663817635	1.2574282754501342	0.8137348383345947	-0.05269206663817635	1	169
1.3750810623168945	3.4983986575015655	0.41447105851210536	-0.33212987618591916	0.8472918546761681	0.41447105851210536	-0.33212987618591916	0.8472918546761681	1.2922180469223024	2.429011599649048	0.020127947811164858	1.2922180469223024	2.429011599649048	0.020127947811164858	364	169
1.7499480247497559	2.5423862311553744	0.5433244508754906	-0.17351437667307276	0.8213959472560121	0.5433244508754906	-0.17351437667307276	0.8213959472560121	1.2869454200454713	2.4177198573242187	0.01963377315191269	1.2869454200454713	2.4177198573242187	0.01963377315191269	364	169
1.8751220703125	2.3793246490740905	0.5565931250957629	-0.13332147983897086	0.8200179730406397	0.5565931250957629	-0.13332147983897086	0.8200179730406397	1.290723281640625	2.441376225579834	0.021693571839609148	1.290723281640625	2.441376225579834	0.021693571839609148	364	169
2.500201940536499	2.2244859882531327	0.5419750536955793	0.06410514182705528	0.8379460435869407	0.5419750536955793	0.06410514182705528	0.8379460435869407	1.3016956622787477	2.4793126746307372	0.02089582141129017	1.3016956622787477	2.4793126746307372	0.02089582141129017	364	169
2.8752341270446777	2.4308095016158373	0.5819915819248195	0.14793141127456683	0.7996262227609604	0.5819915819248195	0.14793141127456683	0.7996262227609604	1.2988435800262452	2.4756789370666503	0.015809893045701982	1.2988435800262452	2.4756789370666503	0.015809893045701982	364	169
6.125488996505737	2.55362877366519	0.5408616497213135	0.1217555562181319	0.8322525220092473	0.5408616497213135	0.1217555562181319	0.8322525220092473	1.310248451966858	2.464471594918823	0.015771273892500402	1.310248451966858	2.464471594918823	0.015771273892500402	364	169
9.750741004943848	2.4586118822086904	0.7344677028091636	0.11568974792352779	0.6687100087150039	0.7344677028091636	0.11568974792352779	0.6687100087150039	1.2798416192718507	2.412420289147949	0.027062063474335672	1.2798416192718507	2.412420289147949	0.027062063474335672	364	169
10.625821113586426	2.4004821254746327	0.8981316986215733	-0.03042609432639014	0.4386726623749978	0.8981316986215733	-0.03042609432639014	0.4386726623749978	1.303386765260315	2.462536589730835	0.018454081747808458	1.303386765260315	2.462536589730835	0.018454081747808458	364	169
11.625874996185303	3.114624585124767	0.8441657390565881	-0.3522247439095257	0.4041310861353201	0.8441657390565881	-0.3522247439095257	0.4041310861353201	1.303575711984253	2.4635188742767333	0.01650400589791775	1.303575711984253	2.4635188742767333	0.01650400589791775	364	169
11.875884056091309	3.553724949360209	0.8236302280201295	-0.38273793571623876	0.41850319001792774	0.8236302280201295	-0.38273793571623876	0.41850319001792774	1.3126797254272462	2.474088446725464	0.015227033194282055	1.3126797254272462	2.474088446725464	0.015227033194282055	364	169
12.125915050506592	3.5864748129667965	0.8491772472835266	-0.336748280182346	0.40681518960113133	0.8491772472835266	-0.336748280182346	0.40681518960113133	1.2992842967697145	2.456773535836792	0.016527166027703287	1.2992842967697145	2.456773535836792	0.016527166027703287	364	169
13.501009941101074	2.2034197676125076	0.9984531405137701	0.023992229806152333	-0.050156745380043964	0.9984531405137701	0.023992229806152333	-0.050156745380043964	1.3014379317947389	2.4501686259399413	0.014832316335418224	1.3014379317947389	2.4501686259399413	0.014832316335418224	364	169
16.2511990070343	2.0345996375955915	0.5791324792778009	-0.7685972858490643	-0.27177892418471206	0.5791324792778009	-0.7685972858490643	-0.27177892418471206	1.272829132814026	2.777496831048584	0.030868054736533167	1.272829132814026	2.777496831048584	0.030868054736533167	364	169
