Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
89.75609183311462	2.5976426549204796	-0.9417573720366911	0.17581777799518886	0.2866725678459307	-0.9417573720366911	0.17581777799518886	0.2866725678459307	0.14151993724632264	-1.0940073655548095	-0.16079067626403504	0.14151993724632264	-1.0940073655548095	-0.16079067626403504	17	166
105.25715804100037	4.902237016942036	0.33329603537061503	-0.03259595091322163	-0.9422585933756681	0.33329603537061503	-0.03259595091322163	-0.9422585933756681	0.1986306930967331	2.3413970633636474	-0.19880950879665374	0.1986306930967331	2.3413970633636474	-0.19880950879665374	77	166
105.38216495513916	4.763267359112812	0.33229571611861203	-0.04779670708301474	-0.9419633919857179	0.33229571611861203	-0.04779670708301474	-0.9419633919857179	0.18777281298122406	2.3313524886260986	-0.18938786220165252	0.18777281298122406	2.3313524886260986	-0.18938786220165252	77	166
105.50717306137085	4.938744876871541	0.3311747258244269	-0.06355640594218544	-0.9414265155809176	0.3311747258244269	-0.06355640594218544	-0.9414265155809176	0.19223717107257843	2.425070540536499	-0.2056954098901367	0.19223717107257843	2.425070540536499	-0.2056954098901367	77	166
105.63217997550964	4.826219087708381	0.3380285754438683	-0.08007753001623148	-0.9377229182279213	0.3380285754438683	-0.08007753001623148	-0.9377229182279213	0.17486672355613708	2.308817641366577	-0.19475070070835113	0.17486672355613708	2.308817641366577	-0.19475070070835113	77	166
105.75718688964844	4.890186966840034	0.3319848352372684	-0.0926422299140271	-0.9387243932108296	0.3319848352372684	-0.0926422299140271	-0.9387243932108296	0.17276720954856872	2.3541226550231933	-0.19286583792778014	0.17276720954856872	2.3541226550231933	-0.19286583792778014	77	166
105.8821918964386	4.942813857191702	0.32682653337180095	-0.10946929466638712	-0.9387230105890739	0.32682653337180095	-0.10946929466638712	-0.9387230105890739	0.17187345280132293	2.3577647372375488	-0.2116560680827713	0.17187345280132293	2.3577647372375488	-0.2116560680827713	77	166
106.00719690322876	4.966583350494834	0.32248790885841006	-0.11979368342662658	-0.9389627373070834	0.32248790885841006	-0.11979368342662658	-0.9389627373070834	0.1660529251285553	2.32879664145813	-0.20326801073165893	0.1660529251285553	2.32879664145813	-0.20326801073165893	77	166
106.13220286369324	5.039657163512732	0.31652554225979623	-0.12955101367358926	-0.9396957571221057	0.31652554225979623	-0.12955101367358926	-0.9396957571221057	0.1572682137676239	2.3445975943695068	-0.2107884479722595	0.1572682137676239	2.3445975943695068	-0.2107884479722595	77	166
106.25720691680908	5.1186920926712025	0.30603568515719937	-0.13589193285329132	-0.9422714799863996	0.30603568515719937	-0.13589193285329132	-0.9422714799863996	0.1648372883983612	2.3342790766845702	-0.20561230611415862	0.1648372883983612	2.3342790766845702	-0.20561230611415862	77	166
106.38221096992493	5.233367165682099	0.2935113995571214	-0.1408809676070354	-0.9455176419803731	0.2935113995571214	-0.1408809676070354	-0.9455176419803731	0.17155596866092682	2.327590005029297	-0.21082084309669494	0.17155596866092682	2.327590005029297	-0.21082084309669494	77	166
106.50721502304077	5.357640160608629	0.2760616834019165	-0.13862373074342393	-0.9510906414385932	0.2760616834019165	-0.13862373074342393	-0.9510906414385932	0.17493793620548248	2.349971787561035	-0.21170130800815581	0.17493793620548248	2.349971787561035	-0.21170130800815581	77	166
106.63209390640259	5.410903835583227	0.25620127702290235	-0.13170835225419317	-0.9576083832122185	0.25620127702290235	-0.13170835225419317	-0.9576083832122185	0.17779574050388336	2.3470096751342773	-0.20907134246440887	0.17779574050388336	2.3470096751342773	-0.20907134246440887	77	166
