Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.12525296211242676	4.566525556676233	0.49181276865273743	0.07070483721841161	-0.8678254585940925	0.49181276865273743	0.07070483721841161	-0.8678254585940925	2.363378750189209	1.7200282305159913	-0.1580570114240097	2.363378750189209	1.7200282305159913	-0.1580570114240097	0	162
0.37575602531433105	4.528642612254816	0.453840661720333	0.057788951913994094	-0.8892070011003808	0.453840661720333	0.057788951913994094	-0.8892070011003808	2.3640494216522216	1.7220848291793214	-0.15838000899404756	2.3640494216522216	1.7220848291793214	-0.15838000899404756	0	162
0.37575602531433105	4.543661384305395	0.4308125870909405	0.056813836181665314	-0.9006512659305674	0.4308125870909405	0.056813836181665314	-0.9006512659305674	2.3771040017791747	1.7340802117477416	-0.16037412416549682	2.3771040017791747	1.7340802117477416	-0.16037412416549682	584	162
0.5010058879852295	4.509475276648572	0.4576026097874874	0.06366838511914547	-0.8868743926013427	0.4576026097874874	0.06366838511914547	-0.8868743926013427	2.365022169454956	1.7299453705230103	-0.1618969363555359	2.365022169454956	1.7299453705230103	-0.1618969363555359	0	162
0.626255989074707	4.503911051180774	0.4731840275350137	0.07709826146896492	-0.8775834627909797	0.4731840275350137	0.07709826146896492	-0.8775834627909797	2.3817233909210205	1.7403335064330445	-0.1661318463668274	2.3817233909210205	1.7403335064330445	-0.1661318463668274	0	162
0.8767549991607666	4.459297263373246	0.531096339487641	0.09503020490249951	-0.8419655208730448	0.531096339487641	0.09503020490249951	-0.8419655208730448	2.395842777593994	1.7450143783965455	-0.16237010782808534	2.395842777593994	1.7450143783965455	-0.16237010782808534	0	162
1.0020039081573486	4.405090846517275	0.5623323575062774	0.08605769618175822	-0.8224210555605445	0.5623323575062774	0.08605769618175822	-0.8224210555605445	2.3717589248260498	1.7205020874419557	-0.16165939694494477	2.3717589248260498	1.7205020874419557	-0.16165939694494477	0	162
1.0020039081573486	4.427208703074982	0.5391410513084854	0.08451022869287496	-0.8379647653930679	0.5391410513084854	0.08451022869287496	-0.8379647653930679	2.393203693170166	1.7283162041793823	-0.16606995892139434	2.393203693170166	1.7283162041793823	-0.16606995892139434	584	162
1.1272518634796143	4.409105518051271	0.5763295078883883	0.06721850498282331	-0.8144482616624595	0.5763295078883883	0.06721850498282331	-0.8144482616624595	2.388576971395874	1.731108018723999	-0.16226502483934632	2.388576971395874	1.731108018723999	-0.16226502483934632	0	162
1.1272518634796143	4.4330831787345275	0.553483507683056	0.06565152396625538	-0.830268561444891	0.553483507683056	0.06565152396625538	-0.830268561444891	2.4115173394866942	1.7468707724700927	-0.16964018773647307	2.4115173394866942	1.7468707724700927	-0.16964018773647307	584	162
