Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
0.12525296211242676	4.284811938335886	0.3189012155343011	-0.12656643570017742	-0.9392991813500629	0.3189012155343011	-0.12656643570017742	-0.9392991813500629	-0.28472378519248964	-1.9735627101364135	0.07470965942932434	-0.28472378519248964	-1.9735627101364135	0.07470965942932434	15	171
15.280831813812256	4.049017078728753	0.3317744348407899	-0.13814443020966116	-0.9331890702253871	0.3317744348407899	-0.13814443020966116	-0.9331890702253871	-0.2688613202877045	-1.7155021356048583	0.05053964069677658	-0.2688613202877045	-1.7155021356048583	0.05053964069677658	16	171
18.662673950195312	2.092435683790465	-0.9495969093018907	-0.30770483176667945	-0.05986189398721321	-0.9495969093018907	-0.30770483176667945	-0.05986189398721321	-0.2747272078804016	1.4641375704895019	0.02195734846977234	-0.2747272078804016	1.4641375704895019	0.02195734846977234	92	171
30.81219482421875	3.877639849309648	0.34328056026652465	-0.14537023090084786	-0.9279148414110721	0.34328056026652465	-0.14537023090084786	-0.9279148414110721	-0.2454016771621704	-1.5308062957229613	0.04167609101725883	-0.2454016771621704	-1.5308062957229613	0.04167609101725883	16	171
30.937448024749756	3.958032678708135	0.32833515351980336	-0.14332184685014496	-0.9336245900674376	0.32833515351980336	-0.14332184685014496	-0.9336245900674376	-0.2823621895618439	-1.6052051709594726	0.04047791472269363	-0.2823621895618439	-1.6052051709594726	0.04047791472269363	16	171
31.062700986862183	3.913123757859049	0.32727592321453564	-0.14425296218006167	-0.9338530681998914	0.32727592321453564	-0.14425296218006167	-0.9338530681998914	-0.285918917924881	-1.547841303199768	0.04127665421558685	-0.285918917924881	-1.547841303199768	0.04127665421558685	16	171
31.187952041625977	3.8523345173621606	0.3307234796536675	-0.14681139035941224	-0.9322383792070066	0.3307234796536675	-0.14681139035941224	-0.9322383792070066	-0.2767963674373627	-1.4842983411254882	0.038288315745127866	-0.2767963674373627	-1.4842983411254882	0.038288315745127866	16	171
31.31320285797119	3.8523496896311085	0.3373407277282956	-0.1491090836278726	-0.929498636144992	0.3373407277282956	-0.1491090836278726	-0.929498636144992	-0.2610888150043488	-1.493386261314392	0.03288643247081108	-0.2610888150043488	-1.493386261314392	0.03288643247081108	16	171
31.438453912734985	3.824874084948733	0.34477620471525355	-0.15004454607553241	-0.9266153478413429	0.34477620471525355	-0.15004454607553241	-0.9266153478413429	-0.24333637622070312	-1.471863381713867	0.03282430580450363	-0.24333637622070312	-1.471863381713867	0.03282430580450363	16	171
36.198041915893555	4.017868454658313	0.34763297057413545	-0.13915994268480236	-0.9272463686215032	0.34763297057413545	-0.13915994268480236	-0.9272463686215032	-0.22323231068325042	-1.7046658919754027	0.05103979072166748	-0.22323231068325042	-1.7046658919754027	0.05103979072166748	16	171
36.32316493988037	4.030550877918173	0.3247475804774737	-0.14122446333111435	-0.9351976582150243	0.3247475804774737	-0.14122446333111435	-0.9351976582150243	-0.28533336189460756	-1.685553066581726	0.04175805857969589	-0.28533336189460756	-1.685553066581726	0.04175805857969589	16	171
37.95159196853638	4.086758159126972	0.3320345255242394	-0.14342139824090178	-0.9323000463297844	0.3320345255242394	-0.14342139824090178	-0.9323000463297844	-0.2657647397823334	-1.7661639378967284	0.0297105014194376	-0.2657647397823334	-1.7661639378967284	0.0297105014194376	16	171
61.24862599372864	3.9479855390622	0.3466759751557757	-0.1422660770696809	-0.9271332868390583	0.3466759751557757	-0.1422660770696809	-0.9271332868390583	-0.22748247948360442	-1.6209758447113036	0.0466052424032814	-0.22748247948360442	-1.6209758447113036	0.0466052424032814	18	171
61.373881816864014	3.985708161872667	0.33327510639937397	-0.14028556588043045	-0.9323345233659932	0.33327510639937397	-0.14028556588043045	-0.9323345233659932	-0.26814931300354006	-1.6444096492233276	0.048087896766198346	-0.26814931300354006	-1.6444096492233276	0.048087896766198346	18	171
61.49913692474365	4.009732543848902	0.3268958912735607	-0.13928305677666153	-0.9347402346980757	0.3268958912735607	-0.13928305677666153	-0.9347402346980757	-0.2854098346538544	-1.6622013972702026	0.04902349224878616	-0.2854098346538544	-1.6622013972702026	0.04902349224878616	18	171
61.62438988685608	3.9708674895674037	0.32629813512886735	-0.14084210281278134	-0.9347154802862192	0.32629813512886735	-0.14084210281278134	-0.9347154802862192	-0.28769942787361147	-1.6171122716369628	0.046655362458956906	-0.28769942787361147	-1.6171122716369628	0.046655362458956906	18	171
62.62639904022217	2.10854783102496	-0.9478752640336123	-0.31338750699491524	-0.05762598626246099	-0.9478752640336123	-0.31338750699491524	-0.05762598626246099	-0.2800743405632019	1.433810786832428	0.039794789064803125	-0.2800743405632019	1.433810786832428	0.039794789064803125	94	171
62.751646995544434	2.084298662675776	-0.9448241873762672	-0.31547259910487113	-0.08822864706428128	-0.9448241873762672	-0.31547259910487113	-0.08822864706428128	-0.270683926802063	1.5449193879257201	0.03794654402522087	-0.270683926802063	1.5449193879257201	0.03794654402522087	94	171
63.377928018569946	3.9732333601927374	0.3407513913652949	-0.14149214717082018	-0.9294452439878352	0.3407513913652949	-0.14149214717082018	-0.9294452439878352	-0.247537877828598	-1.6421006844940185	0.045987540843022534	-0.247537877828598	-1.6421006844940185	0.045987540843022534	18	171
