Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
157.19189500808716	0.9495064836616478	0.0393602958289787	-0.9347233628385647	-0.3531897536396264	0.0393602958289787	-0.9347233628385647	-0.3531897536396264	2.937625633581543	-0.0318066686710968	-0.1469219697102951	2.937625633581543	-0.0318066686710968	-0.1469219697102951	0	117
0.37575602531433105	5.065254582188962	0.18733167211863525	0.03647324757607226	-0.9816193492553469	0.18733167211863525	0.03647324757607226	-0.9816193492553469	2.8652560580810547	-0.029037464814509393	-0.18338388925642243	2.8652560580810547	-0.029037464814509393	-0.18338388925642243	22	117
1.3776218891143799	5.207060997347176	0.30222675173092545	0.025040710801669856	-0.9529071063544025	0.30222675173092545	0.025040710801669856	-0.9529071063544025	2.8856994975646972	-0.02648513432058239	-0.18343182629198304	2.8856994975646972	-0.02648513432058239	-0.18343182629198304	22	117
2.004040002822876	5.010163046431682	0.17165692754173278	-0.010057089209968065	-0.9851054533315482	0.17165692754173278	-0.010057089209968065	-0.9851054533315482	2.8828179706176758	-0.04207193333121681	-0.18695557838529817	2.8828179706176758	-0.04207193333121681	-0.18695557838529817	22	117
2.1292929649353027	4.970376333690922	0.18494894305443807	-0.019962883887335903	-0.9825453535231576	0.18494894305443807	-0.019962883887335903	-0.9825453535231576	2.8827452529510498	-0.03900627646061325	-0.18890383070558778	2.8827452529510498	-0.03900627646061325	-0.18890383070558778	22	117
2.2545459270477295	4.989166983740115	0.20919526855932613	-0.01888583736157427	-0.9776914977433033	0.20919526855932613	-0.01888583736157427	-0.9776914977433033	2.882494198187256	-0.04426796588512802	-0.18354948586076966	2.882494198187256	-0.04426796588512802	-0.18354948586076966	22	117
2.6302988529205322	5.1885562706760675	0.2788138483754515	-0.02531406454219587	-0.9600114770618237	0.2788138483754515	-0.02531406454219587	-0.9600114770618237	2.9425473083099365	-0.03484200540396118	-0.1945628595933365	2.9425473083099365	-0.03484200540396118	-0.1945628595933365	22	117
2.880797863006592	5.064786598471594	0.2687355168619401	-0.06950498065800702	-0.9607030132359718	0.2687355168619401	-0.06950498065800702	-0.9607030132359718	2.888752924307251	-0.04489781934234047	-0.19364436691850892	2.888752924307251	-0.04489781934234047	-0.19364436691850892	22	117
9.519053936004639	4.526086162899745	0.014285982129597814	-0.00884023481548137	-0.9998588705227354	0.014285982129597814	-0.00884023481548137	-0.9998588705227354	2.890424715383911	0.6113777845778808	-0.27331789558977354	2.890424715383911	0.6113777845778808	-0.27331789558977354	2	117
9.644449949264526	4.541646816268025	-0.008241859143865297	-0.016778788619216518	-0.9998252567375583	-0.008241859143865297	-0.016778788619216518	-0.9998252567375583	2.895894037588501	0.6145092338004455	-0.2783679289206909	2.895894037588501	0.6145092338004455	-0.2783679289206909	2	117
