Time	Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	person_identity	clustered_participant
127.50738382339478	2.591426556669452	-0.8711307711714362	-0.23431706304638988	-0.43153990949108423	-0.8711307711714362	-0.23431706304638988	-0.43153990949108423	-0.8202400720581055	1.9696976519958496	-0.03618848069874535	-0.8202400720581055	1.9696976519958496	-0.03618848069874535	85	209
127.50738382339478	2.608303631225504	-0.8522174134094987	-0.23369727296534432	-0.4680930088029352	-0.8522174134094987	-0.23369727296534432	-0.4680930088029352	-0.8366511885932922	1.9778039618621825	-0.0349425828120327	-0.8366511885932922	1.9778039618621825	-0.0349425828120327	98	209
127.63263583183289	2.5857670276540015	-0.8821736860825167	-0.23498280146091008	-0.40810865048558814	-0.8821736860825167	-0.23498280146091008	-0.40810865048558814	-0.8217155850395202	1.8384408332244873	-0.03530934944121132	-0.8217155850395202	1.8384408332244873	-0.03530934944121132	85	209
127.63263583183289	2.6342386763094923	-0.8525488682133434	-0.23127500006415702	-0.468692118190045	-0.8525488682133434	-0.23127500006415702	-0.468692118190045	-0.868656498651886	1.9118576213012695	-0.037362266894302366	-0.868656498651886	1.9118576213012695	-0.037362266894302366	98	209
130.262934923172	2.624539522831196	-0.9107377575517596	-0.23239370340008622	-0.3413940591011877	-0.9107377575517596	-0.23239370340008622	-0.3413940591011877	-0.8152165329917908	1.2632912970916748	-0.036046070301215746	-0.8152165329917908	1.2632912970916748	-0.036046070301215746	85	209
130.38818287849426	2.624453494208677	-0.9141781588059644	-0.23218437525125646	-0.33221786503937545	-0.9141781588059644	-0.23218437525125646	-0.33221786503937545	-0.8058574712738037	1.1924930192367553	-0.04096915691463242	-0.8058574712738037	1.1924930192367553	-0.04096915691463242	85	209
140.15792202949524	2.6671123736782607	-0.4847686634045143	-0.25430861780940056	-0.8368551068666983	-0.4847686634045143	-0.25430861780940056	-0.8368551068666983	-0.8183023846611023	1.7919380046264648	-0.11733246713248978	-0.8183023846611023	1.7919380046264648	-0.11733246713248978	160	209
147.54786205291748	2.2267468317551424	0.5267251287478899	-0.3667775285378014	-0.7668343258522149	0.5267251287478899	-0.3667775285378014	-0.7668343258522149	-0.8205569899543762	1.7729440308944702	-0.12658898650972136	-0.8205569899543762	1.7729440308944702	-0.12658898650972136	160	209
147.92361307144165	2.1554642193844127	0.5112292416093466	-0.21331088699104456	-0.8325521773526426	0.5112292416093466	-0.21331088699104456	-0.8325521773526426	-0.8123786962493896	1.7885864354507446	-0.12331099926797638	-0.8123786962493896	1.7885864354507446	-0.12331099926797638	160	209
7.875542879104614	3.454187076350957	0.08837594962344475	-0.12021075130077796	-0.9888068905503524	0.08837594962344475	-0.12021075130077796	-0.9888068905503524	-0.8242039001449585	1.827074585093689	-0.0727690023121048	-0.8242039001449585	1.827074585093689	-0.0727690023121048	72	209
