Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
2.48930757454917	0.943992882411327	0.169174397367014	-0.28329747833728	0.259469784310038	-0.0440010214086868	0.96474833047023	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.42754511507803	-0.0027786856781569	-0.197398430512988	0.980319406385955	-0.34118333462326	-0.023283583128495	0.939708362701988	36.34321310092	23.5966191880203	3.13601761271062	-234.525648442282	27.865919232292	-375.62102063885
5.60165961813412	-0.591914445656323	-0.279642973192367	0.755934584846798	0.693906544139616	-0.671984089302714	-0.25871043992119	13.602063184981	15.5631437326761	-21.8455106696651	-73.2128754921034	40.2190906808472	-54.1052954636585
5.98928642964707	0.0344027117582733	-0.244856042342537	0.968948900588688	0.988422987125518	-0.131241914565477	0.0761285648298764	39.7376466257055	26.0226146581843	6.60189329779484	-238.931303293887	27.6548010924224	-373.530752630873
2.37754575895095	0.852953062233124	0.52196035276797	-0.0053351443722265	0.168103152349772	-0.202296869264861	0.964788736903424	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.61291053794893	-0.422009375914426	-0.48181092577831	0.767962445983503	0.679357015379814	-0.290981958417117	0.673649423313024	14.07574979963	17.4046540926135	-24.0643363040439	-40.0	15.0	-20.0
2.24472190475044	0.0205614219328355	-0.122645880051329	0.992237479656223	0.0864224127069552	-0.104530599720885	0.99075956735421	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.44168196742776	0.0347282319154004	-0.114380709229338	0.992829795717385	0.0182859891159145	-0.134238183967483	0.990780365452992	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.39463126991328	0.0220200229943553	-0.18951220736236	0.981631418531403	-0.326512464753649	-0.0520292658803513	0.943759803049722	36.2352049915503	23.5470764971734	3.02873980132063	-229.726151250707	27.3503018937874	-373.797629340176
6.55051552404328	-0.0341486605017958	-0.177121481927605	0.983596385528994	-0.0549695184364604	-0.189725718929363	0.980297150674019	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.55771795596961	-0.680006489256965	-0.261271863281462	0.685075315586433	0.705734079511447	-0.692489915287757	-0.149656694607645	14.4028910368897	16.0863157436403	-22.8368556198339	-74.7115094478955	40.5960052447785	-56.2993640496553
6.40676485924744	-0.714114507380775	-0.201737926204218	0.670329978054939	0.716266981433883	-0.673760794499331	-0.18168104772712	14.3823590256941	16.0278334775209	-22.0730677400252	-75.2346077182324	40.7818939793535	-57.2890163860708
6.36799550149393	-0.0521473870114461	0.0674668909994232	0.996357801518486	0.0946214265229784	-0.132502404890705	0.986655916893491	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
2.14036548181202	-0.268279219131691	0.102911858257283	0.957828486740775	0.120425466357043	-0.113636747052401	0.986196936099498	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
