Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
4.91598513547567	-0.0465441370030542	0.158031788816515	0.986336452248467	0.110143784653122	-0.13419470795384	0.984814767892658	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
5.01764699470397	-0.136904381080299	-0.166049405160258	0.976567860154605	0.666147948503201	-0.387435054029935	0.637291918679185	46.6203541029182	24.3626901763094	-27.8722876452743	-46.5942665274188	16.4825998057428	-61.1910210771511
2.26743555201691	-0.0010514024167556	-0.209405618310649	0.9778282986153	-0.316449627747183	-0.0730418932223039	0.945793061368697	35.396716945889	23.0298723953814	2.01380659102094	-229.318465421747	27.3693687353925	-374.108324377112
5.20334138067559	0.611964218091296	0.0797773934227848	0.786851550976787	0.147545979757258	-0.105153179865697	0.983449537404743	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
2.33735800269087	0.853628818341086	0.520682081350134	0.0144225746139132	0.177364695251772	-0.182879857751341	0.967003993015073	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.70210135993752	0.0570584051753774	0.123187631477011	0.990741715004433	0.11469355429737	-0.13142173234479	0.984669343927255	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
2.18986775216345	0.9264310260445	0.139047888875601	-0.349844592042484	0.239262685885185	-0.0564041850606839	0.969315188703163	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.85746476198418	0.002873360232165	-0.148371333550725	0.988927545971572	0.0166000637885602	-0.228981428357691	0.973289239306327	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.29256346046455	-0.530791233795421	-0.496415465442898	0.68690053995833	0.672801848117232	-0.286766839668216	0.681984202776531	13.9725611534607	17.0637188576247	-23.8086470205694	-40.0	15.0	-20.0
4.97332213975267	-0.571025996306227	-0.487992058997752	0.660146242811103	0.736048277580785	-0.625701927311101	-0.258321565552576	13.3083167225438	15.8982002498242	-23.7959552824136	-73.8607200293184	39.5230149126309	-56.9012361078919
6.81160917082115	0.837162064115488	0.524673639465022	-0.154522653537999	0.031653776152084	-0.267525959314881	0.963030580795837	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.63845969071197	-0.206960997915431	-0.134319248541447	0.969084869767922	0.753888472348093	-0.621603198093726	-0.212747821094157	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4731387390003	39.2478774811052	-56.0319377580446
2.17197277143482	-0.457266885713034	-0.419005245901548	0.784437122488021	0.683599338228911	-0.295709368642344	0.667268996784761	15.4722628749101	17.1894092865791	-23.6090052832404	-40.0	15.0	-20.0
5.80914538730578	-0.0111476311114948	0.073404898510788	0.997239916567334	0.148312169999336	-0.117938772764074	0.981882857630681	5.58371138841017	6.09077205930818	-14.2367496040952	-40.0	15.0	-20.0
5.33508378695415	-0.338404441458308	-0.299277465487957	0.892140926452988	0.79011060063877	-0.592591474051834	-0.156718166270907	13.090371849637	15.890125838199	-22.6388777131866	-73.409352896075	39.5604216443372	-56.4012893862954
2.27980226457637	-0.410742581217888	-0.410719850808423	0.814002294914685	0.685236053241817	-0.294691919543149	0.666039205973306	15.4722628749101	17.1894092865791	-23.6090052832404	-40.0	15.0	-20.0
