Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.13302720327542	-0.605226101846344	-0.373902697562123	0.702778868777118	0.813984396050219	-0.558146081182184	-0.160942086005282	13.4266391401372	16.566565966789	-23.8283293004524	-73.1745384790929	39.589651317674	-56.126579140756
5.30098614550545	-0.447378723731764	-0.390205619695451	0.804730918947586	0.673915106776963	-0.295644752339112	0.677076516556394	14.0382912423167	17.1144436772292	-23.9924058018601	-40.0	15.0	-20.0
5.69648590434895	0.868547199308557	0.478720424536595	0.128267368043331	0.187352741588334	-0.138161461203996	0.97252782009427	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.29027151715346	-0.138815534446994	0.016360945184895	0.990183097648537	0.100139372173004	-0.122012587020622	0.987463940986876	9.47970596196659	8.30003342253123	-15.9996767112016	-40.0	15.0	-20.0
5.09216512518594	-0.0834550666533668	0.0486434170763583	0.995323600556632	0.0993136156291438	-0.122250539297437	0.987517904340044	9.47970596196659	8.30003342253123	-15.9996767112016	-40.0	15.0	-20.0
6.18179125128556	-0.0102946409539766	-0.265108569473069	0.964163609954022	0.980060936706304	-0.169491360581866	0.103697825582176	38.7482716322775	25.5148845423308	5.29941101946859	-238.936132688582	27.6771297415066	-373.531918513298
4.85201578983817	-0.0353292359041537	-0.160245536820704	0.986444733890081	0.0124624689923429	-0.182153837406454	0.983191063011009	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.20892553011246	-0.866135292050753	-0.380117781872432	0.324530626857525	0.613924736287412	-0.161426040942222	0.772682374252287	46.6203541029182	24.3626901763094	-27.8722876452743	-47.8698647247276	15.7636183139703	-81.1444403132012
5.50253234661577	-0.266392055174384	-0.511311877618487	0.817065136171056	0.57296905371519	-0.707198279742975	-0.414218609689734	31.7836560453767	17.1986073965571	6.6078147174209	-69.4444106751884	38.1865660406824	-51.4150567411612
4.57560654529224	-0.0488995430463801	-0.333793610368603	0.94137700225093	0.85357024976031	-0.329605562637463	0.403457558861602	45.2795581540243	29.9240133244129	11.3697620234856	-231.475430989968	26.6163144935614	-353.111297654426
4.96892392642009	0.03871824145666	0.09806557040981	0.994426488825948	0.0818794301516203	-0.132310248367526	0.987820711007301	8.16481043657682	7.76126994498499	-15.1187711530408	-40.0	15.0	-20.0
5.69582940417831	0.857689197225205	0.507712637419744	-0.0812226493502267	0.0645700622365884	-0.229898896673508	0.97107013360059	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.59536049848545	-0.573723948156671	-0.317152603995058	0.755152340319935	0.703987870607526	-0.664388263332805	-0.250976719205386	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.90979263967713	0.0007379962243225	-0.262685673949266	0.964881180282522	0.980668325125095	-0.161450049157137	0.110560018648238	39.9479826555612	26.14232343722	6.7723944428194	-238.926749022875	27.6545975814568	-373.538395873118
5.38027660985992	-0.125921633074815	0.0445708359966869	0.991038436642256	0.100229320109197	-0.123489165107654	0.987271244132768	9.41491685865983	8.28173535591234	-15.9857992885005	-40.0	15.0	-20.0
6.25563320128146	-0.543890819335298	-0.506700846289964	0.668907339630694	0.672020558015879	-0.286871436241212	0.682710149824163	14.0005659985185	17.0407879145588	-23.7854038675624	-40.0	15.0	-20.0
5.4705724914793	0.848502460088792	0.517712453666261	0.109623859365227	0.167321915974242	-0.151671491535142	0.974165866313439	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.35296947598381	-0.411420721269768	-0.341612969491211	0.84500507050861	0.760474221262152	-0.591864034653175	-0.267162728088683	12.9181152149675	14.6478677332965	-20.0106387427539	-73.5790398634599	40.1355196775323	-54.4599347720577
5.71789994046656	-0.82180854265477	-0.127157893711793	-0.555393184407607	0.733896347638876	-0.380250722942693	0.562854811318051	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4277639519677	15.6408551458176	-78.2688267788711
5.29020867453446	-0.247744515467687	-0.444181044947218	0.86100281902284	0.464585232568188	-0.334253499572075	0.820021438563276	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3879611399981	17.3490394996051	-51.0144330613367
5.66393453979283	0.0418235523904889	-0.13355148548663	0.990158972685575	0.0994137261752391	-0.15589552449107	0.982758106805337	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.89773244974037	-0.0246685353144767	0.0088948460396303	0.999656113410692	0.118655674440035	-0.116635286091204	0.986061377887606	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.35867646171775	-0.319669771608839	-0.403949520889638	0.857109107227653	0.379226379882659	-0.448318520997806	0.809442929755664	46.6203541029182	24.3626901763094	-27.8722876452743	-47.1389783389127	15.1207405835042	-78.7418274983491
5.70069591264902	-0.849043855422169	-0.180738988505207	-0.496445313810065	0.784346285918433	-0.322462085345733	0.529923680618672	46.6203541029182	24.3626901763094	-27.8722876452743	-45.912631104348	14.1280846558573	-80.1559598062618
5.44215273744806	-0.431170744474055	-0.0901259572866054	0.897757818642011	0.654051763304276	-0.0693825692097898	0.753261143301853	31.5968367974963	18.0665730111851	4.8236966738137	-52.7167993973288	31.8095364507004	-31.8617083450853
2.04754676281104	-0.886408392069859	-0.440555859596675	0.142093972578576	0.675367497893534	-0.223444296246494	0.702816753687571	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
2.44882145073658	-0.474651404839348	-0.438443520811268	0.763199399202235	0.767969575603966	-0.555976094243797	-0.31798319700273	13.3759064276903	16.4560172653997	-23.7847502474102	-73.0309194902435	39.5345745518814	-56.0867872869976
4.97088213325942	0.076241659153097	0.130800852440373	0.988472734277711	0.0819588458882296	-0.132302497707289	0.987815163216825	8.16481043657682	7.76126994498499	-15.1187711530408	-40.0	15.0	-20.0
6.16737649407197	-0.0861853061766186	0.117691057853154	0.989303243652141	0.0960603705082839	-0.133663947089167	0.986360154541107	8.43177513191124	7.78068938369139	-15.4658628777784	-40.0	15.0	-20.0
2.38811682775846	0.936389524499916	0.145439593016472	-0.319408802618249	0.244118923007832	-0.0439026178851226	0.968751005972293	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.46069472397338	0.0152718463706865	-0.140760405410034	0.989925895699892	-0.29545131836815	-0.051158959680525	0.95398704358022	40.358113397525	26.2120754603759	6.96995812265804	-232.334167408943	27.4786638614536	-376.927553552558
5.62752908555635	-0.0244503380148536	0.0684566164585773	0.997354436814717	0.146273416592722	-0.115826057775485	0.982440029690608	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
4.95101069473887	0.0589555253465578	-0.0467520063493763	0.997165230006251	0.0698153292190785	-0.04844758258762	0.996382783646651	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.03459189757389	0.0039032772961485	-0.26989937837371	0.962880620835124	0.981152610356026	-0.156256247140737	0.113681750606905	39.9479826555612	26.14232343722	6.7723944428194	-238.926749022875	27.6545975814568	-373.538395873118
2.14798250431735	-0.587735253486952	-0.0365751547981185	0.80822616256845	0.468477498558296	0.364158458623046	0.804933196208138	26.7891335157457	17.458955407983	-3.93328208274609	-68.7370874713056	38.0248396482131	-50.7340804259586
5.45111136046337	-0.540016202741645	-0.393706545085791	0.743893579171849	0.675341407846518	-0.296423623008184	0.675312533994879	14.0301449976309	17.1425613510506	-23.993278360973	-40.0	15.0	-20.0
