Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.51531699040443	-0.0932657820401423	0.0726693285308063	0.992985731313055	0.101342944222749	-0.124446605561664	0.987037309335592	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
6.09855798211923	-0.0244702966722037	-0.247203760154625	0.968654482024519	0.987220581555541	-0.114127539889138	0.111222425760245	47.7879519434097	31.361330448656	14.8718235607813	-239.611403801291	27.7793628922712	-372.492089888639
5.46196086884696	0.0818414760145831	-0.107553271498936	0.990825043382347	0.115985704915325	-0.150382909862604	0.981800538132136	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.29730907141436	-0.0068373006232604	-0.0653723388309057	0.997837516149781	0.150222750831631	-0.103961908016599	0.983170914345072	5.35426064434002	5.97690670921272	-14.0721297315214	-40.0	15.0	-20.0
1.98600163027462	-0.04975122956511	-0.0038755069409247	0.99875412169498	0.119540545056135	-0.117314634780142	0.985873893839412	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.05450081990398	-0.104265569942163	-0.155822987048116	0.982266709011376	0.0037320160397131	-0.190130639176417	0.981751705933148	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.08134741242734	-0.0639528107676593	-0.304917328801489	0.950229162145364	-0.312411667341604	-0.0052160775213894	0.949932493730018	35.2699744746813	23.1492904271015	1.70344561153276	-227.54886003399	27.6145458835667	-375.017431644025
2.09219617580551	0.0046087416619131	-0.197107815674735	0.980370985137886	-0.349175718669857	-0.0481862664829352	0.935817504224956	36.2811206446689	23.5853066361029	3.07067287683154	-234.540517769443	27.8231324531208	-375.76641808103
5.16689675279782	-0.0549846237739118	-0.233226352946411	0.970866705289535	0.979116796156515	-0.1257145828489	0.159769030613975	47.3280066307735	31.1228792569454	14.1055227545523	-239.209522088934	28.2232675710258	-370.578802248745
6.32735258692533	-0.920215169407377	-0.367576438157019	-0.134505033750975	0.737589286262628	-0.248437921755858	0.627885852543453	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9118171253208	18.7251638710697	-61.3172105878355
5.78384607589291	-0.640424724078665	-0.31734035560447	0.699393502610365	0.683713177642836	-0.701716152960293	-0.200326561873711	14.55508551465	16.2883344376058	-23.0607786801099	-73.8848867931835	40.3650204087985	-54.9782372818384
5.76311774013304	-0.420701868592893	-0.0630786823571497	0.905003324631757	0.648308466651821	-0.0751201318738118	0.757662918358042	31.5968367974963	18.0665730111851	4.8236966738137	-52.7167993973288	31.8095364507004	-31.8617083450853
1.88366647164919	0.0302812772963755	-0.109176066054527	0.993561085613842	0.0845538768582084	-0.109734148382797	0.990358045651647	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.76553831770822	-0.646637554812747	-0.285397897631433	0.707395160241679	0.701337517514962	-0.684692908952302	-0.198296008422724	14.55582152108	16.2943904045201	-23.0575788803766	-73.9878399249313	40.3944738683307	-55.08730506006
1.83421810873671	0.871480942361791	0.482791753066901	-0.0862153714298906	0.0458724732884923	-0.211168574708994	0.976372648761613	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.56485416773445	-0.523533712076511	-0.478077290386122	0.705233689450846	0.6727240763023	-0.28626148967268	0.682273168674831	13.9725611534607	17.0637188576247	-23.8086470205694	-40.0	15.0	-20.0
2.29143630853999	0.842857550704987	0.52379541313401	-0.123407918706061	0.0428002176082361	-0.209577195324946	0.97685492299134	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.72736104623431	0.846771253452957	0.531805853590259	-0.0126877268588448	0.072684038783885	-0.231622124751191	0.970086708408999	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
