Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.75684902167059	-0.592476532695925	-0.278371459247127	0.755963549968674	0.690206838320097	-0.673887641649167	-0.263609496734657	13.602063184981	15.5631437326761	-21.8455106696651	-73.2128754921034	40.2190906808472	-54.1052954636585
5.84514348521396	-0.57911689817596	-0.307069199134603	0.755203366776055	0.695557648763884	-0.681312288713807	-0.228063856175438	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
6.09903403219038	-0.574522408850482	-0.304218638057512	0.759851973733748	0.685366273228088	-0.681982315635864	-0.255290408518194	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.65647809403595	-0.569627478934518	-0.317155916028371	0.758245778208432	0.688968019976534	-0.676474373273318	-0.260202785830753	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.70150548839606	-0.569627478934518	-0.317155916028371	0.758245778208432	0.688991550528794	-0.672503402175258	-0.270240295593813	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.96240268974015	-0.567764173695734	-0.31359884819013	0.761117340152899	0.692091039357676	-0.673804292570196	-0.25883927166253	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
6.02579216440212	-0.568020690835695	-0.328466012531079	0.754627440128221	0.694237868469903	-0.674554796419522	-0.251017148039298	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.58284795962447	-0.575164710198362	-0.326776601628709	0.749935069702989	0.694237868469903	-0.674554796419522	-0.251017148039298	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.62461877346726	-0.575164710198362	-0.326776601628709	0.749935069702989	0.693625752790778	-0.672592133899524	-0.257882020470431	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
6.0027368003834	-0.568454220964612	-0.337407620232023	0.750343852161713	0.695593533826486	-0.677325594076586	-0.239540550445181	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.67304526710579	-0.565364504153528	-0.338860631873207	0.75202157522888	0.698779365133789	-0.674930493544302	-0.237015247921441	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.77238009312833	-0.560349336237372	-0.330823763306955	0.759318285707489	0.704870651302679	-0.671745612311743	-0.227849066866771	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.77069153987613	-0.576397113853573	-0.315401594807891	0.753848924608844	0.696525621103996	-0.676520570224533	-0.239106623096821	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.78729536877742	-0.576664953033079	-0.297952791843879	0.760711289370544	0.703987870607526	-0.664388263332805	-0.250976719205386	13.5987616516701	15.5481308565324	-21.8880018226228	-73.2070744594183	40.2491243483481	-54.1111744853175
5.81017269978971	-0.58794667695891	-0.298539793072341	0.75179298813257	0.712005469739891	-0.661252879222751	-0.236205082036985	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.76605379126456	-0.58794667695891	-0.298539793072341	0.75179298813257	0.716344994468306	-0.656843857789724	-0.235384781547396	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.92213400860462	-0.609703980150769	-0.270637446541144	0.744994247707994	0.713704286943787	-0.661208602696939	-0.231147949412539	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.86551695948737	-0.605018710071955	-0.278621370978243	0.745870291737827	0.719807769916649	-0.655359020042585	-0.228869677363435	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.53689525670805	-0.604928505558625	-0.272390577792374	0.748241188583298	0.724282534716092	-0.652126760205094	-0.223931906010824	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.44412677042994	-0.602185707189812	-0.260106817920171	0.754795877921806	0.724282534716092	-0.652126760205094	-0.223931906010824	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.69906158737746	-0.613724241535943	-0.258112520611598	0.746137039728399	0.727062825582863	-0.652980727863488	-0.21212217398078	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.58799963691179	-0.609627148595348	-0.246175515957336	0.753493433971819	0.723952446659905	-0.658229658002832	-0.206462035979047	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.69271621569798	-0.606494296055141	-0.261644588976657	0.750804087569997	0.722641251311986	-0.660178393375104	-0.204827026592963	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.95184148116608	-0.581086346849134	-0.283352694325614	0.762921954149927	0.710859180439389	-0.659920733248507	-0.243277313808323	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.85335380318705	-0.57921838056342	-0.282358277572023	0.764709010476566	0.710859180439389	-0.659920733248507	-0.243277313808323	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.66889724887938	-0.571053508686632	-0.293215848161042	0.766760951407861	0.707867637036333	-0.66025936553259	-0.250960113689604	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.88114725662934	-0.585052195308193	-0.292337932817342	0.756473701989136	0.68575761856404	-0.674498854777386	-0.273473551710894	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.89857419020229	-0.590195149396577	-0.289452784967266	0.753582623806737	0.683100641222824	-0.681054467747267	-0.263701205766019	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.82983920833224	-0.603471310199095	-0.272761484015668	0.749282023409182	0.697830169732915	-0.675681349012075	-0.237671556581245	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.86994990947176	-0.603471310199095	-0.272761484015668	0.749282023409182	0.70088509648906	-0.673723049953237	-0.234216424448052	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.56625776671749	-0.596592173879489	-0.285202528172644	0.750158180645707	0.707755540567954	-0.670936150501601	-0.221193979903286	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.75445782443842	-0.592798610210892	-0.28538895710987	0.753088939562769	0.708129535085801	-0.669894858781144	-0.223144436896281	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.93758103797816	-0.588748972724402	-0.28702090592273	0.755641215577378	0.720625590081094	-0.660429870397547	-0.211024039405356	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.8337781749815	-0.587370595126199	-0.288419883995903	0.75618103288623	0.720625590081094	-0.660429870397547	-0.211024039405356	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.65841093768086	-0.592495816888348	-0.280179422263368	0.755280211782339	0.729272026719992	-0.650145096321398	-0.213245550417716	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.74309913740085	-0.58667666461453	-0.283414308459909	0.75860847672364	0.727323262229627	-0.651078477786202	-0.217020017471327	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
6.14360597947412	-0.586124735721758	-0.290435528743651	0.756376227692605	0.727323262229627	-0.651078477786202	-0.217020017471327	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.79060277227504	-0.57874000259705	-0.301085522248587	0.757896772447451	0.729610167791299	-0.652112447927798	-0.205957175920547	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.85102430325243	-0.57874000259705	-0.301085522248587	0.757896772447451	0.721828171118284	-0.657463638463643	-0.216114912669582	13.5887831427183	15.5729602612902	-21.8661679432553	-73.1896446030584	40.2255922467874	-54.0756240458046
5.96977610280591	-0.569282419905919	-0.312106931240312	0.760596338314757	0.714192364472363	-0.659868461183436	-0.233458519794803	13.5887831427183	15.5729602612902	-21.8661679432553	-73.2075154915486	40.2361490154825	-54.1059866159151
5.69018842364631	-0.566435189193614	-0.307127052224129	0.764737961811307	0.711980683487525	-0.663949631495095	-0.228592198419292	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.30419810783061	-0.566798865046602	-0.29618800010815	0.768772863187703	0.711980683487525	-0.663949631495095	-0.228592198419292	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.57556419194788	-0.566798865046602	-0.29618800010815	0.768772863187703	0.712034499276966	-0.666423674545879	-0.221102595742719	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
5.43238354878273	-0.566120320732659	-0.310313566792083	0.763684013659004	0.719089629011225	-0.660982036916885	-0.214506065932189	13.5847551170406	15.5822327085193	-21.8653535440824	-73.2075154915486	40.2361490154825	-54.1059866159151
